episode;annotation_id;variant;source_start;source_end;start;end;offset;flags
s02e01;tbbt_s02e01_d29602;forward;1227.19;1229.25;1228.24;1230.3;0.0;
s02e01;tbbt_s02e01_d29605;forward;1231.0;1236.29;1232.05;1237.34;0.0;
s02e01;tbbt_s02e01_d29606;forward;1265.75;1267.82;1266.8;1268.87;0.0;
s02e01;tbbt_s02e01_d29607;forward;1271.73;1277.02;1272.78;1278.07;0.0;
s02e13;tbbt_s02e13_d77725;forward;1.65;8.25;1.65;8.25;0.0;
s02e13;tbbt_s02e13_d77728;forward;1.98;8.25;1.98;8.25;0.0;
s02e13;tbbt_s02e13_d77726;forward;28.39;33.02;28.39;33.02;0.0;
s02e13;tbbt_s02e13_d77729;forward;36.32;42.59;36.32;42.59;0.0;
s02e13;tbbt_s02e13_d77727;forward;46.55;50.19;46.55;50.19;0.0;
s02e13;tbbt_s02e13_d77720;forward;66.0;72.72;66.0;72.72;0.0;
s02e13;tbbt_s02e13_d77721;forward;74.96;85.89;74.96;85.89;0.0;
s02e13;tbbt_s02e13_d77722;forward;85.33;103.82;85.33;103.82;0.0;
s02e13;tbbt_s02e13_d77724;forward;108.02;110.54;108.02;110.54;0.0;
s02e13;tbbt_s02e13_d77730;forward;133.9;135.95;133.9;135.95;0.0;
s02e13;tbbt_s02e13_d77731;forward;156.46;159.13;156.46;159.13;0.0;
s02e13;tbbt_s02e13_d77732;forward;158.92;163.02;158.92;163.02;0.0;
s02e13;tbbt_s02e13_d47836;forward;187.75;211.24;189.16;212.65;1.41;shifted
s02e13;tbbt_s02e13_d47835;forward;211.55;219.79;212.96;221.2;0.0;
s02e13;tbbt_s02e13_d47839;forward;212.46;215.51;213.87;216.92;0.0;
s02e13;tbbt_s02e13_d47837;forward;229.86;231.38;231.27;232.79;0.0;
s02e13;tbbt_s02e13_d47840;forward;251.8;253.02;253.21;254.43;0.0;
s02e13;tbbt_s02e13_d47841;forward;253.93;256.37;255.34;257.78;0.0;
s02e13;tbbt_s02e13_d47842;forward;301.54;305.2;302.98;306.64;0.03;shifted
s02e13;tbbt_s02e13_d47828;forward;307.0;316.76;308.44;318.2;0.0;
s02e13;tbbt_s02e13_d47825;forward;307.31;309.75;308.75;311.19;0.0;
s02e13;tbbt_s02e13_d47826;forward;343.92;345.45;345.36;346.89;0.0;
s02e13;tbbt_s02e13_d47827;forward;346.67;348.5;348.11;349.94;0.0;
s02e13;tbbt_s02e13_d47832;forward;368.0;376.12;369.44;377.56;0.0;
s02e13;tbbt_s02e13_d47830;forward;393.53;400.2;394.97;401.64;0.0;
s02e13;tbbt_s02e13_d47831;forward;402.23;411.52;403.67;412.96;0.0;
s02e13;tbbt_s02e13_d47815;forward;428.1;433.5;429.54;434.94;0.0;
s02e13;tbbt_s02e13_d47816;forward;429.6;431.4;431.04;432.84;0.0;
s02e13;tbbt_s02e13_d47817;forward;476.42;478.22;477.86;479.66;0.0;
s02e13;tbbt_s02e13_d47823;forward;486.0;489.35;487.44;490.79;0.0;
s02e13;tbbt_s02e13_d47822;forward;517.17;520.52;518.61;521.96;0.0;
s02e13;tbbt_s02e13_d47824;forward;520.18;526.88;521.62;528.32;0.0;
s02e13;tbbt_s02e13_d47820;forward;524.2;527.55;525.64;528.99;0.0;
s02e13;tbbt_s02e13_d47821;forward;534.26;536.94;535.7;538.38;0.0;
s02e13;tbbt_s02e13_d47805;forward;553.0;569.53;554.44;570.97;0.0;
s02e13;tbbt_s02e13_d47806;forward;590.26;594.74;591.7;596.18;0.0;
s02e13;tbbt_s02e13_d47807;forward;601.74;607.06;603.18;608.5;0.0;
s02e13;tbbt_s02e13_d47809;forward;603.42;609.02;604.86;610.46;0.0;
s02e13;tbbt_s02e13_d16301;forward;628.1;634.38;629.54;635.82;0.0;
s02e13;tbbt_s02e13_d16300;forward;639.22;646.35;640.66;647.79;0.0;
s02e13;tbbt_s02e13_d16304;forward;640.65;643.21;642.09;644.65;0.0;
s02e13;tbbt_s02e13_d16302;forward;651.48;664.03;652.92;665.47;0.0;
s02e13;tbbt_s02e13_d47853;forward;688.21;693.31;689.65;694.75;0.0;
s02e13;tbbt_s02e13_d47850;forward;688.51;692.11;689.95;693.55;0.0;
s02e13;tbbt_s02e13_d47851;forward;698.71;701.42;700.15;702.86;0.0;
s02e13;tbbt_s02e13_d47854;forward;699.61;711.62;701.05;713.06;0.0;
s02e13;tbbt_s02e13_d47852;forward;711.02;715.82;712.46;717.26;0.0;
s02e13;tbbt_s02e13_d47856;forward;726.64;734.32;728.08;735.76;0.0;
s02e13;tbbt_s02e13_d47857;forward;732.4;738.49;733.84;739.93;0.0;
s02e13;tbbt_s02e13_d47855;forward;743.29;749.69;744.73;751.13;0.0;
s02e13;tbbt_s02e13_d5810;forward;790.0;798.55;791.44;799.99;0.0;
s02e13;tbbt_s02e13_d5811;forward;799.69;804.83;801.13;806.27;0.0;
s02e13;tbbt_s02e13_d5813;forward;802.55;808.25;803.99;809.69;0.0;
s02e13;tbbt_s02e13_d5814;forward;820.51;830.77;821.95;832.21;0.0;
s02e13;tbbt_s02e13_d5812;forward;837.9;839.04;839.34;840.48;0.0;
s02e13;tbbt_s02e13_d5805;forward;847.0;851.65;848.44;853.09;0.0;
s02e13;tbbt_s02e13_d5806;forward;855.06;857.86;856.5;859.3;0.0;
s02e13;tbbt_s02e13_d5807;forward;903.45;905.62;904.89;907.06;0.0;
s02e13;tbbt_s02e13_d33248;forward;915.09;920.61;916.53;922.05;0.0;
s02e13;tbbt_s02e13_d33245;forward;915.38;920.02;916.82;921.46;0.0;
s02e13;tbbt_s02e13_d33246;forward;931.63;950.2;933.07;951.64;0.0;
s02e13;tbbt_s02e13_d33247;forward;950.49;951.94;951.93;953.38;0.0;
s02e13;tbbt_s02e13_d41865;forward;974.44;979.41;975.88;980.85;0.0;
s02e13;tbbt_s02e13_d41866;forward;995.84;998.01;997.28;999.45;0.0;
s02e13;tbbt_s02e13_d41867;forward;1021.9;1024.07;1023.34;1025.51;0.0;
s02e13;tbbt_s02e13_d5830;forward;1029.0;1038.44;1030.44;1039.88;0.0;
s02e13;tbbt_s02e13_d5831;forward;1037.26;1041.4;1038.7;1042.84;0.0;
s02e13;tbbt_s02e13_d5832;forward;1052.32;1058.51;1053.76;1059.95;0.0;
s02e13;tbbt_s02e13_d5825;forward;1095.5;1099.1;1096.94;1100.54;0.0;
s02e13;tbbt_s02e13_d5828;forward;1096.7;1102.11;1098.14;1103.55;0.0;
s02e13;tbbt_s02e13_d5826;forward;1121.01;1123.12;1122.45;1124.56;0.0;
s02e13;tbbt_s02e13_d5827;forward;1134.22;1137.22;1135.66;1138.66;0.0;
s02e13;tbbt_s02e13_d5829;forward;1136.32;1137.82;1137.76;1139.26;0.0;
s02e13;tbbt_s02e13_d5843;forward;1148.0;1170.02;1149.44;1171.46;0.0;
s02e13;tbbt_s02e13_d5840;forward;1150.79;1153.58;1152.23;1155.02;0.0;
s02e13;tbbt_s02e13_d5841;forward;1159.48;1168.78;1160.92;1170.22;0.0;
s02e13;tbbt_s02e13_d5842;forward;1186.77;1192.97;1188.21;1194.41;0.0;
s02e13;tbbt_s02e13_d5835;forward;1227.61;1230.01;1229.05;1231.45;0.0;
s02e13;tbbt_s02e13_d5836;forward;1234.21;1237.82;1235.65;1239.26;0.0;
s02e13;tbbt_s02e13_d5837;forward;1239.22;1248.62;1240.66;1250.06;0.0;
s02e13;tbbt_s02e13_d5839;forward;1240.22;1250.02;1241.66;1251.46;0.0;
s02e21;tbbt_s02e21_d38383;forward;1.58;43.81;1.58;43.81;0.0;
s02e21;tbbt_s02e21_d38382;forward;7.56;11.03;7.56;11.03;0.0;
s02e21;tbbt_s02e21_d38380;forward;44.75;48.53;44.75;48.53;0.0;
s02e21;tbbt_s02e21_d38384;forward;45.7;49.48;45.7;49.48;0.0;
s02e21;tbbt_s02e21_d38381;forward;49.16;52.95;49.16;52.95;0.0;
s02e21;tbbt_s02e21_d21710;forward;79.48;84.34;79.48;84.34;0.0;
s02e21;tbbt_s02e21_d21711;forward;92.17;97.58;92.17;97.58;0.0;
s02e21;tbbt_s02e21_d21713;forward;95.41;98.39;95.41;98.39;0.0;
s02e21;tbbt_s02e21_d21712;forward;109.46;111.89;109.46;111.89;0.0;
s02e21;tbbt_s02e21_d66270;forward;141.83;151.29;143.52;152.98;1.69;shifted
s02e21;tbbt_s02e21_d66271;forward;157.09;164.41;158.78;166.1;0.0;
s02e21;tbbt_s02e21_d66272;forward;164.72;174.18;166.41;175.87;0.0;
s02e21;tbbt_s02e21_d66274;forward;175.4;178.45;177.09;180.14;0.0;
s02e21;tbbt_s02e21_d66280;forward;267.8;270.85;269.49;272.54;0.0;
s02e21;tbbt_s02e21_d66281;forward;272.99;277.26;274.68;278.95;0.0;
s02e21;tbbt_s02e21_d66282;forward;303.19;306.86;304.88;308.55;0.0;
s02e21;tbbt_s02e21_d66275;forward;323.0;329.38;324.69;331.07;0.0;
s02e21;tbbt_s02e21_d66278;forward;324.45;327.35;326.14;329.04;0.0;
s02e21;tbbt_s02e21_d66276;forward;352.3;361.59;353.99;363.28;0.0;
s02e21;tbbt_s02e21_d66279;forward;353.75;358.11;355.44;359.8;0.0;
s02e21;tbbt_s02e21_d66277;forward;375.22;380.73;376.91;382.42;0.0;
s02e21;tbbt_s02e21_d87538;forward;381.0;391.2;382.69;392.89;0.0;
s02e21;tbbt_s02e21_d87535;forward;388.8;391.2;390.49;392.89;0.0;
s02e21;tbbt_s02e21_d87536;forward;412.81;424.22;414.5;425.91;0.0;
s02e21;tbbt_s02e21_d87537;forward;425.42;429.32;427.11;431.01;0.0;
s02e21;tbbt_s02e21_d87539;forward;427.22;438.93;428.91;440.62;0.0;
s02e21;tbbt_s02e21_d66245;forward;442.24;453.41;443.93;455.1;0.0;
s02e21;tbbt_s02e21_d66248;forward;454.65;472.32;456.34;473.69;0.0;trimmed
s02e21;tbbt_s02e21_d66246;forward;473.26;476.98;475.04;478.76;0.09;shifted
s02e21;tbbt_s02e21_d66247;forward;484.73;487.21;486.51;488.99;0.0;
s02e21;tbbt_s02e21_d88800;forward;519.25;523.02;521.03;524.8;0.0;
s02e21;tbbt_s02e21_d88803;forward;522.15;525.05;523.93;526.83;0.0;
s02e21;tbbt_s02e21_d88801;forward;536.36;541.59;538.14;543.37;0.0;
s02e21;tbbt_s02e21_d88802;forward;545.36;547.68;547.14;549.46;0.0;
s02e21;tbbt_s02e21_d88804;forward;553.77;555.8;555.55;557.58;0.0;
s02e21;tbbt_s02e21_d87540;forward;561.0;564.66;562.78;566.44;0.0;
s02e21;tbbt_s02e21_d87544;forward;564.66;571.37;566.44;573.15;0.0;
s02e21;tbbt_s02e21_d87541;forward;570.15;575.95;571.93;577.73;0.0;
s02e21;tbbt_s02e21_d87542;forward;617.45;620.81;619.23;622.59;0.0;
s02e21;tbbt_s02e21_d66290;forward;629.63;631.76;631.41;633.54;0.0;
s02e21;tbbt_s02e21_d66294;forward;651.6;654.65;653.38;656.43;0.0;
s02e21;tbbt_s02e21_d66291;forward;653.12;654.65;654.9;656.43;0.0;
s02e21;tbbt_s02e21_d66292;forward;672.35;678.76;674.13;680.54;0.0;
s02e21;tbbt_s02e21_d7826;forward;747.0;771.27;748.78;773.05;0.0;
s02e21;tbbt_s02e21_d7825;forward;772.53;799.31;774.42;801.2;0.11;shifted
s02e21;tbbt_s02e21_d7827;forward;773.47;778.83;775.36;780.72;0.0;
s02e21;tbbt_s02e21_d7945;forward;810.0;814.68;811.89;816.57;0.0;
s02e21;tbbt_s02e21_d7948;forward;810.0;854.48;811.89;855.92;0.0;trimmed
s02e21;tbbt_s02e21_d7946;forward;827.43;831.33;829.32;833.22;0.0;
s02e21;tbbt_s02e21_d7949;forward;855.78;862.02;857.67;863.91;0.0;
s02e21;tbbt_s02e21_d7947;forward;857.34;860.46;859.23;862.35;0.0;
s02e21;tbbt_s02e21_d21695;forward;877.13;879.65;879.02;881.54;0.0;
s02e21;tbbt_s02e21_d21698;forward;878.7;881.22;880.59;883.11;0.0;
s02e21;tbbt_s02e21_d21696;forward;879.96;882.17;881.85;884.06;0.0;
s02e21;tbbt_s02e21_d21697;forward;887.84;889.73;889.73;891.62;0.0;
s02e21;tbbt_s02e21_d7728;forward;938.07;942.09;939.96;943.98;0.0;
s02e21;tbbt_s02e21_d7725;forward;939.41;942.09;941.3;943.98;0.0;
s02e21;tbbt_s02e21_d7726;forward;983.65;984.99;985.54;986.88;0.0;
s02e21;tbbt_s02e21_d7727;forward;985.32;992.02;987.21;993.91;0.0;
s02e21;tbbt_s02e21_d97625;forward;992.26;998.5;994.15;1000.39;0.0;
s02e21;tbbt_s02e21_d97626;forward;1003.18;1007.35;1005.07;1009.24;0.0;
s02e21;tbbt_s02e21_d97627;forward;1034.14;1037.26;1036.03;1039.15;0.0;
s02e21;tbbt_s02e21_d21731;forward;1044.0;1047.97;1045.89;1049.86;0.0;
s02e21;tbbt_s02e21_d21732;forward;1052.85;1066.58;1054.74;1067.3;0.0;trimmed
s02e21;tbbt_s02e21_d21730;forward;1095.26;1105.03;1097.15;1106.92;0.0;
s02e21;tbbt_s02e21_d38435;forward;1107.07;1109.72;1108.96;1111.61;0.0;
s02e21;tbbt_s02e21_d38436;forward;1150.15;1152.22;1152.04;1154.11;0.0;
s02e21;tbbt_s02e21_d38437;forward;1154.29;1157.83;1156.18;1159.72;0.0;
s02e21;tbbt_s02e21_d38462;forward;1170.79;1173.74;1172.68;1175.63;0.0;
s02e21;tbbt_s02e21_d38460;forward;1171.67;1175.81;1173.56;1177.7;0.0;
s02e21;tbbt_s02e21_d38463;forward;1179.64;1182.59;1181.53;1184.48;0.0;
s02e21;tbbt_s02e21_d38461;forward;1180.82;1182.89;1182.71;1184.78;0.0;
s02e21;tbbt_s02e21_d38265;forward;1237.07;1238.97;1238.96;1240.86;0.0;
s02e21;tbbt_s02e21_d38266;forward;1240.49;1243.53;1242.38;1245.42;0.0;
s02e21;tbbt_s02e21_d38269;forward;1243.15;1248.29;1245.04;1250.18;0.0;
s02e21;tbbt_s02e21_d38267;forward;1244.29;1248.29;1246.18;1250.18;0.0;
s03e02;tbbt_s03e02_d43325;forward;63.0;73.08;63.0;73.08;0.0;
s03e02;tbbt_s03e02_d43326;forward;89.29;93.97;89.29;93.97;0.0;
s03e02;tbbt_s03e02_d43327;forward;121.34;127.46;121.34;127.46;0.0;
s03e02;tbbt_s03e02_d73185;forward;163.73;168.14;163.73;168.14;0.0;
s03e02;tbbt_s03e02_d73187;forward;175.7;176.65;175.7;176.65;0.0;
s03e02;tbbt_s03e02_d73186;forward;197.13;199.65;197.13;199.65;0.0;
s03e02;tbbt_s03e02_d73165;forward;228.2;234.99;228.2;234.99;0.0;
s03e02;tbbt_s03e02_d73167;forward;243.54;246.79;243.54;246.79;0.0;
s03e02;tbbt_s03e02_d73169;forward;270.4;273.35;270.4;273.35;0.0;
s03e02;tbbt_s03e02_d73166;forward;270.99;273.35;270.99;273.35;0.0;
s03e02;tbbt_s03e02_d27755;forward;282.18;285.43;282.18;285.43;0.0;
s03e02;tbbt_s03e02_d27758;forward;308.45;314.94;308.45;314.94;0.0;
s03e02;tbbt_s03e02_d27756;forward;310.22;315.83;310.22;315.83;0.0;
s03e02;tbbt_s03e02_d27759;forward;319.66;323.79;319.66;323.79;0.0;
s03e02;tbbt_s03e02_d27757;forward;321.73;332.65;321.73;332.65;0.0;
s03e02;tbbt_s03e02_d27750;forward;355.56;357.09;355.56;357.09;0.0;
s03e02;tbbt_s03e02_d27751;forward;363.8;365.94;363.8;365.94;0.0;
s03e02;tbbt_s03e02_d27753;forward;370.51;375.7;370.51;375.7;0.0;
s03e02;tbbt_s03e02_d27752;forward;371.73;378.45;371.73;378.45;0.0;
s03e02;tbbt_s03e02_d27754;forward;397.37;401.03;397.37;401.03;0.0;
s03e02;tbbt_s03e02_d27745;forward;408.93;414.12;408.93;414.12;0.0;
s03e02;tbbt_s03e02_d27746;forward;422.66;427.55;422.66;427.55;0.0;
s03e02;tbbt_s03e02_d27747;forward;444.02;447.08;444.02;447.08;0.0;
s03e02;tbbt_s03e02_d73081;forward;489.61;491.71;489.61;491.71;0.0;
s03e02;tbbt_s03e02_d73080;forward;504.92;507.32;504.92;507.32;0.0;
s03e02;tbbt_s03e02_d73082;forward;518.43;522.03;518.43;522.03;0.0;
s03e02;tbbt_s03e02_d89805;forward;522.0;527.8;522.0;527.8;0.0;
s03e02;tbbt_s03e02_d89806;forward;529.93;533.9;529.93;533.9;0.0;
s03e02;tbbt_s03e02_d89809;forward;553.12;564.11;553.12;564.11;0.0;
s03e02;tbbt_s03e02_d89807;forward;554.34;562.89;554.34;562.89;0.0;
s03e02;tbbt_s03e02_d27730;forward;592.0;597.11;592.0;597.11;0.0;
s03e02;tbbt_s03e02_d27731;forward;606.71;612.41;606.71;612.41;0.0;
s03e02;tbbt_s03e02_d27732;forward;633.42;638.83;633.42;638.83;0.0;
s03e02;tbbt_s03e02_d34348;forward;643.0;646.19;643.0;646.19;0.0;
s03e02;tbbt_s03e02_d34345;forward;645.32;647.35;645.32;647.35;0.0;
s03e02;tbbt_s03e02_d34346;forward;662.44;664.76;662.44;664.76;0.0;
s03e02;tbbt_s03e02_d34347;forward;686.81;689.13;686.81;689.13;0.0;
s03e02;tbbt_s03e02_d73055;forward;705.2;706.7;705.59;707.09;0.39;shifted
s03e02;tbbt_s03e02_d73058;forward;705.2;707.9;705.59;708.29;0.0;
s03e02;tbbt_s03e02_d73056;forward;706.4;713.91;706.79;714.3;0.0;
s03e02;tbbt_s03e02_d73057;forward;723.51;731.01;723.9;731.4;0.0;
s03e02;tbbt_s03e02_d73059;forward;753.22;755.32;753.61;755.71;0.0;
s03e02;tbbt_s03e02_d88925;forward;761.0;764.72;761.39;765.11;0.0;
s03e02;tbbt_s03e02_d88928;forward;761.0;765.03;761.39;765.42;0.0;
s03e02;tbbt_s03e02_d88926;forward;774.96;779.3;775.35;779.69;0.0;
s03e02;tbbt_s03e02_d88929;forward;783.95;785.19;784.34;785.58;0.0;
s03e02;tbbt_s03e02_d88927;forward;815.28;819.93;815.67;820.32;0.0;
s03e02;tbbt_s03e02_d63697;forward;832.57;834.02;832.96;834.41;0.0;
s03e02;tbbt_s03e02_d63699;forward;843.31;846.21;843.7;846.6;0.0;
s03e02;tbbt_s03e02_d63695;forward;844.18;845.92;844.57;846.31;0.0;
s03e02;tbbt_s03e02_d63696;forward;845.92;847.08;846.31;847.47;0.0;
s03e02;tbbt_s03e02_d63708;forward;906.12;910.15;906.51;910.54;0.0;
s03e02;tbbt_s03e02_d63705;forward;906.74;909.53;907.13;909.92;0.0;
s03e02;tbbt_s03e02_d63706;forward;909.22;917.29;909.61;917.68;0.0;
s03e02;tbbt_s03e02_d63707;forward;937.14;943.03;937.53;943.42;0.0;
s03e02;tbbt_s03e02_d69007;forward;943.0;947.5;943.39;947.89;0.0;
s03e02;tbbt_s03e02_d69006;forward;956.51;963.71;956.9;964.1;0.0;
s03e02;tbbt_s03e02_d69008;forward;970.91;973.61;971.3;974.0;0.0;
s03e02;tbbt_s03e02_d69005;forward;971.21;980.52;971.6;980.91;0.0;
s03e02;tbbt_s03e02_d69009;forward;980.22;981.12;980.61;981.51;0.0;
s03e02;tbbt_s03e02_d88918;forward;1005.0;1017.83;1005.39;1018.22;0.0;
s03e02;tbbt_s03e02_d88915;forward;1038.07;1039.21;1038.46;1039.6;0.0;
s03e02;tbbt_s03e02_d88916;forward;1043.49;1045.77;1043.88;1046.16;0.0;
s03e02;tbbt_s03e02_d88917;forward;1054.04;1056.6;1054.43;1056.99;0.0;
s03e02;tbbt_s03e02_d88919;forward;1057.74;1059.17;1058.67;1060.1;0.54;shifted
s03e02;tbbt_s03e02_d68975;forward;1062.75;1068.54;1063.68;1069.47;0.0;
s03e02;tbbt_s03e02_d68977;forward;1074.65;1114.31;1075.58;1115.24;0.0;
s03e02;tbbt_s03e02_d68976;forward;1081.66;1090.51;1082.59;1091.44;0.0;
s03e02;tbbt_s03e02_d79560;forward;1145.11;1147.24;1146.04;1148.17;0.0;
s03e02;tbbt_s03e02_d79561;forward;1149.07;1151.82;1150.0;1152.75;0.0;
s03e02;tbbt_s03e02_d79563;forward;1149.07;1152.73;1150.0;1153.66;0.0;
s03e02;tbbt_s03e02_d79562;forward;1159.14;1164.94;1160.07;1165.87;0.0;
s03e02;tbbt_s03e02_d79564;forward;1160.06;1164.33;1160.99;1165.26;0.0;
s03e02;tbbt_s03e02_d68988;forward;1182.0;1184.59;1182.93;1185.52;0.0;
s03e02;tbbt_s03e02_d68987;forward;1197.55;1207.91;1198.48;1208.84;0.0;
s03e02;tbbt_s03e02_d68986;forward;1212.35;1216.05;1213.28;1216.98;0.0;
s03e02;tbbt_s03e02_d68989;forward;1240.85;1248.62;1241.78;1249.55;0.0;
s03e02;tbbt_s03e02_d68985;forward;1245.29;1256.02;1246.22;1256.95;0.0;
s03e15;tbbt_s03e15_d49030;forward;3.15;18.28;3.42;18.55;0.27;shifted
s03e15;tbbt_s03e15_d49033;forward;3.47;8.82;3.74;9.09;0.0;
s03e15;tbbt_s03e15_d49032;forward;36.56;40.97;36.83;41.24;0.0;
s03e15;tbbt_s03e15_d49031;forward;37.82;41.6;38.09;41.87;0.0;
s03e15;tbbt_s03e15_d49034;forward;42.86;45.38;43.13;45.65;0.0;
s03e15;tbbt_s03e15_d49035;forward;63.0;66.0;63.27;66.27;0.0;
s03e15;tbbt_s03e15_d49037;forward;77.41;87.31;77.68;87.58;0.0;
s03e15;tbbt_s03e15_d49036;forward;95.41;105.02;95.68;105.29;0.0;
s03e15;tbbt_s03e15_d48709;forward;128.61;136.87;128.88;137.14;0.0;
s03e15;tbbt_s03e15_d48705;forward;171.53;176.16;171.8;176.43;0.0;
s03e15;tbbt_s03e15_d48708;forward;175.83;179.79;176.1;180.06;0.0;
s03e15;tbbt_s03e15_d48706;forward;177.48;178.8;177.75;179.07;0.0;
s03e15;tbbt_s03e15_d48707;forward;184.41;186.06;184.68;186.33;0.0;
s03e15;tbbt_s03e15_d62365;forward;218.19;226.12;218.46;226.39;0.0;
s03e15;tbbt_s03e15_d62366;forward;229.17;232.83;229.44;233.1;0.0;
s03e15;tbbt_s03e15_d62367;forward;270.37;274.03;270.64;274.3;0.0;
s03e15;tbbt_s03e15_d82970;forward;279.4;292.31;279.67;292.58;0.0;
s03e15;tbbt_s03e15_d82972;forward;292.91;298.31;293.18;298.58;0.0;
s03e15;tbbt_s03e15_d82971;forward;318.12;323.22;318.39;323.49;0.0;
s03e15;tbbt_s03e15_d82965;forward;362.22;373.7;362.49;373.97;0.0;
s03e15;tbbt_s03e15_d82966;forward;374.32;378.35;374.59;378.62;0.0;
s03e15;tbbt_s03e15_d82969;forward;374.63;377.11;374.9;377.38;0.0;
s03e15;tbbt_s03e15_d82967;forward;375.87;396.03;376.14;396.3;0.0;
s03e15;tbbt_s03e15_d82963;forward;400.43;402.49;400.7;402.76;0.0;
s03e15;tbbt_s03e15_d82960;forward;401.61;404.56;401.88;404.83;0.0;
s03e15;tbbt_s03e15_d82961;forward;435.55;445.29;435.82;445.56;0.0;
s03e15;tbbt_s03e15_d82964;forward;442.63;446.76;442.9;447.03;0.0;
s03e15;tbbt_s03e15_d82962;forward;447.94;453.85;448.21;454.12;0.0;
s03e15;tbbt_s03e15_d70910;forward;455.0;461.93;455.27;462.2;0.0;
s03e15;tbbt_s03e15_d70911;forward;464.45;470.44;464.72;470.71;0.0;
s03e15;tbbt_s03e15_d70912;forward;501.33;518.03;502.14;518.84;0.54;shifted
s03e15;tbbt_s03e15_d82950;forward;518.0;528.08;518.81;528.89;0.0;
s03e15;tbbt_s03e15_d82951;forward;528.08;532.01;528.89;532.82;0.0;
s03e15;tbbt_s03e15_d82952;forward;567.86;574.02;568.67;574.83;0.0;
s03e15;tbbt_s03e15_d62310;forward;574.0;578.58;574.81;579.39;0.0;
s03e15;tbbt_s03e15_d62311;forward;582.85;587.12;583.66;587.93;0.0;
s03e15;tbbt_s03e15_d62312;forward;597.8;601.77;598.61;602.58;0.0;
s03e15;tbbt_s03e15_d62314;forward;613.67;619.47;614.48;620.28;0.0;
s03e15;tbbt_s03e15_d62300;forward;635.0;649.41;635.81;650.22;0.0;
s03e15;tbbt_s03e15_d62301;forward;654.51;661.41;655.32;662.22;0.0;
s03e15;tbbt_s03e15_d62304;forward;655.11;661.41;655.92;662.22;0.0;
s03e15;tbbt_s03e15_d62302;forward;670.12;680.32;670.93;681.13;0.0;
s03e15;tbbt_s03e15_d70615;forward;695.0;698.47;695.81;699.28;0.0;
s03e15;tbbt_s03e15_d70618;forward;695.0;699.41;695.81;700.22;0.0;
s03e15;tbbt_s03e15_d70616;forward;725.57;729.35;726.38;730.16;0.0;
s03e15;tbbt_s03e15_d70619;forward;737.55;739.44;738.36;740.25;0.0;
s03e15;tbbt_s03e15_d70617;forward;743.85;748.26;744.66;749.07;0.0;
s03e15;tbbt_s03e15_d62275;forward;785.27;787.88;786.08;788.69;0.0;
s03e15;tbbt_s03e15_d62278;forward;785.56;790.2;786.37;791.01;0.0;
s03e15;tbbt_s03e15_d62276;forward;795.14;796.01;795.95;796.82;0.0;
s03e15;tbbt_s03e15_d62277;forward;799.49;800.94;800.3;801.75;0.0;
s03e15;tbbt_s03e15_d37865;forward;816.0;859.52;816.81;860.33;0.0;
s03e15;tbbt_s03e15_d37866;forward;855.46;858.36;856.27;859.17;0.0;
s03e15;tbbt_s03e15_d37869;forward;860.68;864.16;861.49;864.97;0.0;
s03e15;tbbt_s03e15_d37867;forward;861.55;865.32;862.36;866.13;0.0;
s03e15;tbbt_s03e15_d53173;forward;874.0;877.66;874.81;878.47;0.0;
s03e15;tbbt_s03e15_d53170;forward;875.83;883.46;876.64;884.27;0.0;
s03e15;tbbt_s03e15_d53171;forward;900.85;913.67;901.66;914.48;0.0;
s03e15;tbbt_s03e15_d53172;forward;920.69;935.03;921.5;935.84;0.0;
s03e15;tbbt_s03e15_d53185;forward;940.49;942.93;941.3;943.74;0.0;
s03e15;tbbt_s03e15_d53186;forward;950.87;953.92;951.68;954.73;0.0;
s03e15;tbbt_s03e15_d53187;forward;974.67;978.64;975.48;979.45;0.0;
s03e15;tbbt_s03e15_d53205;forward;1016.07;1021.09;1016.88;1021.9;0.0;
s03e15;tbbt_s03e15_d53207;forward;1020.79;1025.22;1021.6;1025.49;0.0;trimmed
s03e15;tbbt_s03e15_d53206;forward;1045.88;1052.96;1046.69;1053.77;0.0;
s03e15;tbbt_s03e15_d95208;forward;1055.0;1074.48;1055.81;1075.29;0.0;
s03e15;tbbt_s03e15_d95207;forward;1059.72;1061.79;1060.53;1062.6;0.0;
s03e15;tbbt_s03e15_d95206;forward;1068.58;1075.66;1069.39;1075.52;0.0;trimmed
s03e15;tbbt_s03e15_d95209;forward;1078.02;1080.68;1078.83;1081.49;0.0;
s03e15;tbbt_s03e15_d95205;forward;1093.96;1114.03;1094.77;1114.84;0.0;
s03e15;tbbt_s03e15_d53115;forward;1114.0;1120.9;1114.81;1121.23;0.0;trimmed
s03e15;tbbt_s03e15_d53116;forward;1122.7;1133.21;1123.51;1134.02;0.0;
s03e15;tbbt_s03e15_d53119;forward;1139.51;1144.31;1140.32;1145.12;0.0;
s03e15;tbbt_s03e15_d53117;forward;1160.82;1171.03;1161.63;1171.84;0.0;
s03e15;tbbt_s03e15_d37855;forward;1174.0;1180.75;1174.81;1181.56;0.0;
s03e15;tbbt_s03e15_d37858;forward;1178.88;1183.0;1179.69;1183.81;0.0;
s03e15;tbbt_s03e15_d37856;forward;1183.38;1190.13;1184.19;1190.94;0.0;
s03e15;tbbt_s03e15_d37857;forward;1226.89;1232.52;1227.7;1233.33;0.0;
