episode;annotation_id;variant;source_start;source_end;start;end;offset;flags
s02e13;tbbt_s02e13_d77729;off;36.32;42.59;36.32;42.59;0.0;
s02e13;tbbt_s02e13_d77727;off;46.55;50.19;46.55;50.19;0.0;
s02e13;tbbt_s02e13_d77720;off;66.0;72.72;66.0;72.72;0.0;
s02e13;tbbt_s02e13_d77721;off;74.96;85.89;74.96;85.89;0.0;
s02e13;tbbt_s02e13_d77722;off;85.33;103.82;85.33;103.82;0.0;
s02e13;tbbt_s02e13_d77724;off;108.02;110.54;108.02;110.54;0.0;
s02e13;tbbt_s02e13_d77730;off;133.9;135.95;133.9;135.95;0.0;
s02e13;tbbt_s02e13_d77731;off;156.46;159.13;156.46;159.13;0.0;
s02e13;tbbt_s02e13_d77732;off;158.92;163.02;158.92;163.02;0.0;
s02e13;tbbt_s02e13_d47836;off;187.75;211.24;189.16;212.65;1.41;shifted
s02e13;tbbt_s02e13_d47835;off;211.55;219.79;211.55;219.79;0.0;
s02e13;tbbt_s02e13_d47839;off;212.46;215.51;212.46;215.51;0.0;
s02e13;tbbt_s02e13_d47837;off;229.86;231.38;229.86;231.38;0.0;
s02e13;tbbt_s02e13_d47840;off;251.8;253.02;251.8;253.02;0.0;
s02e13;tbbt_s02e13_d47841;off;253.93;256.37;253.93;256.37;0.0;
s02e13;tbbt_s02e13_d47842;off;301.54;305.2;301.54;305.2;0.0;spans_mask
s02e13;tbbt_s02e13_d47828;off;307.0;316.76;307.0;316.76;0.0;
s02e13;tbbt_s02e13_d47825;off;307.31;309.75;307.31;309.75;0.0;
s02e13;tbbt_s02e13_d47826;off;343.92;345.45;343.92;345.45;0.0;
s02e13;tbbt_s02e13_d47827;off;346.67;348.5;346.67;348.5;0.0;
s02e13;tbbt_s02e13_d47832;off;368.0;376.12;368.0;376.12;0.0;
s02e13;tbbt_s02e13_d47830;off;393.53;400.2;393.53;400.2;0.0;
s02e13;tbbt_s02e13_d47831;off;402.23;411.52;403.41;412.7;1.18;shifted
s02e13;tbbt_s02e13_d47815;off;428.1;433.5;428.1;433.5;0.0;
s02e13;tbbt_s02e13_d47816;off;429.6;431.4;429.6;431.4;0.0;
s02e13;tbbt_s02e13_d47817;off;476.42;478.22;476.42;478.22;0.0;
s02e13;tbbt_s02e13_d47823;off;486.0;489.35;486.0;489.35;0.0;
s02e13;tbbt_s02e13_d47822;off;517.17;520.52;517.17;520.52;0.0;
s02e13;tbbt_s02e13_d47824;off;520.18;526.88;520.18;526.88;0.0;
s02e13;tbbt_s02e13_d47820;off;524.2;527.55;524.2;527.55;0.0;
s02e13;tbbt_s02e13_d47821;off;534.26;536.94;534.26;536.94;0.0;
s02e13;tbbt_s02e13_d47805;off;553.0;569.53;553.0;569.53;0.0;
s02e13;tbbt_s02e13_d47806;off;590.26;594.74;590.26;594.74;0.0;
s02e13;tbbt_s02e13_d47807;off;601.74;607.06;601.74;607.06;0.0;
s02e13;tbbt_s02e13_d47809;off;603.42;609.02;603.42;609.02;0.0;
s02e13;tbbt_s02e13_d16301;off;628.1;634.38;628.1;634.38;0.0;
s02e13;tbbt_s02e13_d16300;off;639.22;646.35;639.22;646.35;0.0;
s02e13;tbbt_s02e13_d16304;off;640.65;643.21;640.65;643.21;0.0;
s02e13;tbbt_s02e13_d16302;off;651.48;664.03;651.48;664.03;0.0;
s02e13;tbbt_s02e13_d47853;off;688.21;693.31;688.21;693.31;0.0;
s02e13;tbbt_s02e13_d47850;off;688.51;692.11;688.51;692.11;0.0;
s02e13;tbbt_s02e13_d47851;off;698.71;701.42;698.71;701.42;0.0;
s02e13;tbbt_s02e13_d47854;off;699.61;711.62;699.61;711.62;0.0;
s02e13;tbbt_s02e13_d47852;off;711.02;715.82;711.02;715.82;0.0;
s02e13;tbbt_s02e13_d47856;off;726.64;734.32;726.64;734.32;0.0;
s02e13;tbbt_s02e13_d47857;off;732.4;738.49;732.4;738.49;0.0;
s02e13;tbbt_s02e13_d47855;off;743.29;749.69;743.29;749.69;0.0;
s02e13;tbbt_s02e13_d5810;off;790.0;798.55;790.0;798.55;0.0;
s02e13;tbbt_s02e13_d5811;off;799.69;804.83;799.69;804.83;0.0;
s02e13;tbbt_s02e13_d5813;off;802.55;808.25;802.55;808.25;0.0;
s02e13;tbbt_s02e13_d5814;off;820.51;830.77;820.51;830.77;0.0;
s02e13;tbbt_s02e13_d5812;off;837.9;839.04;837.9;839.04;0.0;
s02e13;tbbt_s02e13_d5805;off;847.0;851.65;847.0;851.65;0.0;
s02e13;tbbt_s02e13_d5806;off;855.06;857.86;855.06;857.86;0.0;
s02e13;tbbt_s02e13_d5807;off;903.45;905.62;903.45;905.62;0.0;
s02e13;tbbt_s02e13_d33248;off;915.09;920.61;915.09;920.61;0.0;
s02e13;tbbt_s02e13_d33245;off;915.38;920.02;915.38;920.02;0.0;
s02e13;tbbt_s02e13_d33246;off;931.63;950.2;931.63;950.2;0.0;
s02e13;tbbt_s02e13_d33247;off;950.49;951.94;950.49;951.94;0.0;
s02e13;tbbt_s02e13_d41865;off;974.44;979.41;974.44;979.41;0.0;
s02e13;tbbt_s02e13_d41866;off;995.84;998.01;996.15;998.32;0.31;shifted
s02e13;tbbt_s02e13_d41867;off;1021.9;1024.07;1021.9;1024.07;0.0;
s02e13;tbbt_s02e13_d5830;off;1029.0;1038.44;1029.0;1038.44;0.0;
s02e13;tbbt_s02e13_d5831;off;1037.26;1041.4;1037.26;1041.4;0.0;
s02e13;tbbt_s02e13_d5832;off;1052.32;1058.51;1052.32;1058.51;0.0;
s02e13;tbbt_s02e13_d5825;off;1095.5;1099.1;1095.5;1099.1;0.0;
s02e13;tbbt_s02e13_d5828;off;1096.7;1102.11;1096.7;1102.11;0.0;
s02e13;tbbt_s02e13_d5826;off;1121.01;1123.12;1121.01;1123.12;0.0;
s02e13;tbbt_s02e13_d5827;off;1134.22;1137.22;1134.22;1137.22;0.0;
s02e13;tbbt_s02e13_d5829;off;1136.32;1137.82;1136.32;1137.82;0.0;
s02e13;tbbt_s02e13_d5843;off;1148.0;1170.02;1148.0;1170.02;0.0;
s02e13;tbbt_s02e13_d5840;off;1150.79;1153.58;1150.79;1153.58;0.0;
s02e13;tbbt_s02e13_d5841;off;1159.48;1168.78;1159.48;1168.78;0.0;
s02e13;tbbt_s02e13_d5842;off;1186.77;1192.97;1186.77;1192.97;0.0;
s02e13;tbbt_s02e13_d5835;off;1227.61;1230.01;1227.61;1230.01;0.0;
s02e13;tbbt_s02e13_d5836;off;1234.21;1237.82;1234.21;1237.82;0.0;
s02e13;tbbt_s02e13_d5837;off;1239.22;1248.62;1239.22;1248.62;0.0;
s02e13;tbbt_s02e13_d5839;off;1240.22;1250.02;1240.22;1250.02;0.0;
s02e21;tbbt_s02e21_d38383;off;1.58;43.81;1.58;43.81;0.0;
s02e21;tbbt_s02e21_d38382;off;7.56;11.03;7.56;11.03;0.0;
s02e21;tbbt_s02e21_d38380;off;44.75;48.53;44.75;48.53;0.0;
s02e21;tbbt_s02e21_d38384;off;45.7;49.48;45.7;49.48;0.0;
s02e21;tbbt_s02e21_d38381;off;49.16;52.95;49.16;52.95;0.0;
s02e21;tbbt_s02e21_d21710;off;79.48;84.34;79.48;84.34;0.0;
s02e21;tbbt_s02e21_d21711;off;92.17;97.58;92.17;97.58;0.0;
s02e21;tbbt_s02e21_d21713;off;95.41;98.39;95.41;98.39;0.0;
s02e21;tbbt_s02e21_d21712;off;109.46;111.89;109.46;111.89;0.0;
s02e21;tbbt_s02e21_d66270;off;141.83;151.29;143.52;152.98;1.69;shifted
s02e21;tbbt_s02e21_d66271;off;157.09;164.41;157.09;164.41;0.0;
s02e21;tbbt_s02e21_d66272;off;164.72;174.18;164.72;174.18;0.0;
s02e21;tbbt_s02e21_d66274;off;175.4;178.45;175.4;178.45;0.0;
s02e21;tbbt_s02e21_d66280;off;267.8;270.85;267.8;270.85;0.0;
s02e21;tbbt_s02e21_d66281;off;272.99;277.26;272.99;277.26;0.0;
s02e21;tbbt_s02e21_d66282;off;303.19;306.86;303.19;306.86;0.0;
s02e21;tbbt_s02e21_d66275;off;323.0;329.38;323.0;329.38;0.0;
s02e21;tbbt_s02e21_d66278;off;324.45;327.35;324.45;327.35;0.0;
s02e21;tbbt_s02e21_d66276;off;352.3;361.59;352.3;361.59;0.0;
s02e21;tbbt_s02e21_d66279;off;353.75;358.11;353.75;358.11;0.0;
s02e21;tbbt_s02e21_d66277;off;375.22;380.73;376.12;381.63;0.9;shifted
s02e21;tbbt_s02e21_d87538;off;381.0;391.2;381.0;391.2;0.0;
s02e21;tbbt_s02e21_d87535;off;388.8;391.2;388.8;391.2;0.0;
s02e21;tbbt_s02e21_d87536;off;412.81;424.22;412.81;424.22;0.0;
s02e21;tbbt_s02e21_d87537;off;425.42;429.32;425.42;429.32;0.0;
s02e21;tbbt_s02e21_d87539;off;427.22;438.93;427.22;438.93;0.0;
s02e21;tbbt_s02e21_d66245;off;442.24;453.41;442.24;453.41;0.0;
s02e21;tbbt_s02e21_d66248;off;454.65;472.32;454.65;472.32;0.0;
s02e21;tbbt_s02e21_d66246;off;473.26;476.98;473.26;476.98;0.0;spans_mask
s02e21;tbbt_s02e21_d66247;off;484.73;487.21;484.73;487.21;0.0;
s02e21;tbbt_s02e21_d88800;off;519.25;523.02;519.25;523.02;0.0;
s02e21;tbbt_s02e21_d88803;off;522.15;525.05;522.15;525.05;0.0;
s02e21;tbbt_s02e21_d88801;off;536.36;541.59;536.36;541.59;0.0;
s02e21;tbbt_s02e21_d88802;off;545.36;547.68;545.36;547.68;0.0;
s02e21;tbbt_s02e21_d88804;off;553.77;555.8;553.77;555.8;0.0;
s02e21;tbbt_s02e21_d87540;off;561.0;564.66;561.0;564.66;0.0;
s02e21;tbbt_s02e21_d87544;off;564.66;571.37;564.66;571.37;0.0;
s02e21;tbbt_s02e21_d87541;off;570.15;575.95;570.15;575.95;0.0;
s02e21;tbbt_s02e21_d87542;off;617.45;620.81;617.45;620.81;0.0;
s02e21;tbbt_s02e21_d66290;off;629.63;631.76;629.63;631.76;0.0;
s02e21;tbbt_s02e21_d66294;off;651.6;654.65;651.6;654.65;0.0;
s02e21;tbbt_s02e21_d66291;off;653.12;654.65;653.12;654.65;0.0;
s02e21;tbbt_s02e21_d66292;off;672.35;678.76;672.35;678.76;0.0;
s02e21;tbbt_s02e21_d7826;off;747.0;771.27;747.0;771.27;0.0;
s02e21;tbbt_s02e21_d7825;off;772.53;799.31;772.53;799.31;0.0;spans_mask
s02e21;tbbt_s02e21_d7827;off;773.47;778.83;774.42;779.78;0.95;shifted
s02e21;tbbt_s02e21_d7945;off;810.0;814.68;810.0;814.68;0.0;
s02e21;tbbt_s02e21_d7948;off;810.0;854.48;810.0;854.48;0.0;
s02e21;tbbt_s02e21_d7946;off;827.43;831.33;827.43;831.33;0.0;
s02e21;tbbt_s02e21_d7949;off;855.78;862.02;855.78;862.02;0.0;spans_mask
s02e21;tbbt_s02e21_d7947;off;857.34;860.46;857.34;860.46;0.0;
s02e21;tbbt_s02e21_d21695;off;877.13;879.65;877.13;879.65;0.0;
s02e21;tbbt_s02e21_d21698;off;878.7;881.22;878.7;881.22;0.0;
s02e21;tbbt_s02e21_d21696;off;879.96;882.17;879.96;882.17;0.0;
s02e21;tbbt_s02e21_d21697;off;887.84;889.73;887.84;889.73;0.0;
s02e21;tbbt_s02e21_d7728;off;938.07;942.09;938.07;942.09;0.0;
s02e21;tbbt_s02e21_d7725;off;939.41;942.09;939.41;942.09;0.0;
s02e21;tbbt_s02e21_d7726;off;983.65;984.99;983.65;984.99;0.0;
s02e21;tbbt_s02e21_d7727;off;985.32;992.02;985.32;992.02;0.0;
s02e21;tbbt_s02e21_d97625;off;992.26;998.5;992.26;998.5;0.0;
s02e21;tbbt_s02e21_d97626;off;1003.18;1007.35;1003.18;1007.35;0.0;spans_mask
s02e21;tbbt_s02e21_d97627;off;1034.14;1037.26;1034.14;1037.26;0.0;
s02e21;tbbt_s02e21_d21731;off;1044.0;1047.97;1044.0;1047.97;0.0;
s02e21;tbbt_s02e21_d21732;off;1052.85;1066.58;1052.85;1066.58;0.0;
s02e21;tbbt_s02e21_d21730;off;1095.26;1105.03;1095.26;1105.03;0.0;
s02e21;tbbt_s02e21_d38435;off;1107.07;1109.72;1107.07;1109.72;0.0;
s02e21;tbbt_s02e21_d38436;off;1150.15;1152.22;1150.15;1152.22;0.0;
s02e21;tbbt_s02e21_d38437;off;1154.29;1157.83;1154.29;1157.83;0.0;
s02e21;tbbt_s02e21_d38462;off;1170.79;1173.74;1170.79;1173.74;0.0;
s02e21;tbbt_s02e21_d38460;off;1171.67;1175.81;1171.67;1175.81;0.0;
s02e21;tbbt_s02e21_d38463;off;1179.64;1182.59;1179.64;1182.59;0.0;
s02e21;tbbt_s02e21_d38461;off;1180.82;1182.89;1180.82;1182.89;0.0;
s02e21;tbbt_s02e21_d38265;off;1237.07;1238.97;1237.07;1238.97;0.0;
s02e21;tbbt_s02e21_d38266;off;1240.49;1243.53;1240.49;1243.53;0.0;
s02e21;tbbt_s02e21_d38269;off;1243.15;1248.29;1243.15;1248.29;0.0;
s02e21;tbbt_s02e21_d38267;off;1244.29;1248.29;1244.29;1248.29;0.0;
s03e02;tbbt_s03e02_d43325;off;63.0;73.08;63.0;73.08;0.0;
s03e02;tbbt_s03e02_d43326;off;89.29;93.97;89.29;93.97;0.0;
s03e02;tbbt_s03e02_d43327;off;121.34;127.46;121.34;127.46;0.0;
s03e02;tbbt_s03e02_d73185;off;163.73;168.14;163.73;168.14;0.0;
s03e02;tbbt_s03e02_d73187;off;175.7;176.65;175.7;176.65;0.0;
s03e02;tbbt_s03e02_d73186;off;197.13;199.65;197.13;199.65;0.0;
s03e02;tbbt_s03e02_d73165;off;228.2;234.99;228.2;234.99;0.0;
s03e02;tbbt_s03e02_d73167;off;243.54;246.79;243.54;246.79;0.0;
s03e02;tbbt_s03e02_d73169;off;270.4;273.35;270.4;273.35;0.0;
s03e02;tbbt_s03e02_d73166;off;270.99;273.35;270.99;273.35;0.0;
s03e02;tbbt_s03e02_d27755;off;282.18;285.43;282.18;285.43;0.0;
s03e02;tbbt_s03e02_d27758;off;308.45;314.94;308.45;314.94;0.0;
s03e02;tbbt_s03e02_d27756;off;310.22;315.83;310.22;315.83;0.0;
s03e02;tbbt_s03e02_d27759;off;319.66;323.79;319.66;323.79;0.0;
s03e02;tbbt_s03e02_d27757;off;321.73;332.65;321.73;332.65;0.0;
s03e02;tbbt_s03e02_d27750;off;355.56;357.09;355.56;357.09;0.0;
s03e02;tbbt_s03e02_d27751;off;363.8;365.94;363.8;365.94;0.0;
s03e02;tbbt_s03e02_d27753;off;370.51;375.7;370.51;375.7;0.0;
s03e02;tbbt_s03e02_d27752;off;371.73;378.45;371.73;378.45;0.0;
s03e02;tbbt_s03e02_d27754;off;397.37;401.03;397.37;401.03;0.0;
s03e02;tbbt_s03e02_d27745;off;408.93;414.12;408.93;414.12;0.0;
s03e02;tbbt_s03e02_d27746;off;422.66;427.55;422.66;427.55;0.0;
s03e02;tbbt_s03e02_d27747;off;444.02;447.08;444.02;447.08;0.0;
s03e02;tbbt_s03e02_d73081;off;489.61;491.71;489.61;491.71;0.0;
s03e02;tbbt_s03e02_d73080;off;504.92;507.32;504.92;507.32;0.0;
s03e02;tbbt_s03e02_d73082;off;518.43;522.03;518.43;522.03;0.0;
s03e02;tbbt_s03e02_d89805;off;522.0;527.8;522.0;527.8;0.0;
s03e02;tbbt_s03e02_d89806;off;529.93;533.9;529.93;533.9;0.0;
s03e02;tbbt_s03e02_d89809;off;553.12;564.11;553.12;564.11;0.0;
s03e02;tbbt_s03e02_d89807;off;554.34;562.89;554.34;562.89;0.0;
s03e02;tbbt_s03e02_d27730;off;592.0;597.11;592.0;597.11;0.0;
s03e02;tbbt_s03e02_d27731;off;606.71;612.41;606.71;612.41;0.0;
s03e02;tbbt_s03e02_d27732;off;633.42;638.83;633.42;638.83;0.0;
s03e02;tbbt_s03e02_d34348;off;643.0;646.19;643.0;646.19;0.0;
s03e02;tbbt_s03e02_d34345;off;645.32;647.35;645.32;647.35;0.0;
s03e02;tbbt_s03e02_d34346;off;662.44;664.76;662.44;664.76;0.0;
s03e02;tbbt_s03e02_d34347;off;686.81;689.13;686.81;689.13;0.0;
s03e02;tbbt_s03e02_d73055;off;705.2;706.7;705.59;707.09;0.39;shifted
s03e02;tbbt_s03e02_d73058;off;705.2;707.9;705.59;708.29;0.39;shifted
s03e02;tbbt_s03e02_d73056;off;706.4;713.91;706.4;713.91;0.0;
s03e02;tbbt_s03e02_d73057;off;723.51;731.01;723.51;731.01;0.0;
s03e02;tbbt_s03e02_d73059;off;753.22;755.32;753.22;755.32;0.0;
s03e02;tbbt_s03e02_d88925;off;761.0;764.72;761.0;764.72;0.0;
s03e02;tbbt_s03e02_d88928;off;761.0;765.03;761.0;765.03;0.0;
s03e02;tbbt_s03e02_d88926;off;774.96;779.3;774.96;779.3;0.0;
s03e02;tbbt_s03e02_d88929;off;783.95;785.19;783.95;785.19;0.0;
s03e02;tbbt_s03e02_d88927;off;815.28;819.93;815.28;819.93;0.0;
s03e02;tbbt_s03e02_d63697;off;832.57;834.02;832.57;834.02;0.0;
s03e02;tbbt_s03e02_d63699;off;843.31;846.21;843.31;846.21;0.0;
s03e02;tbbt_s03e02_d63695;off;844.18;845.92;844.18;845.92;0.0;
s03e02;tbbt_s03e02_d63696;off;845.92;847.08;845.92;847.08;0.0;
s03e02;tbbt_s03e02_d63708;off;906.12;910.15;906.12;910.15;0.0;
s03e02;tbbt_s03e02_d63705;off;906.74;909.53;906.74;909.53;0.0;
s03e02;tbbt_s03e02_d63706;off;909.22;917.29;909.22;917.29;0.0;
s03e02;tbbt_s03e02_d63707;off;937.14;943.03;937.14;943.03;0.0;
s03e02;tbbt_s03e02_d69007;off;943.0;947.5;943.0;947.5;0.0;
s03e02;tbbt_s03e02_d69006;off;956.51;963.71;956.51;963.71;0.0;
s03e02;tbbt_s03e02_d69008;off;970.91;973.61;970.91;973.61;0.0;
s03e02;tbbt_s03e02_d69005;off;971.21;980.52;971.21;980.52;0.0;
s03e02;tbbt_s03e02_d69009;off;980.22;981.12;980.22;981.12;0.0;
s03e02;tbbt_s03e02_d88918;off;1005.0;1017.83;1005.0;1017.83;0.0;
s03e02;tbbt_s03e02_d88915;off;1038.07;1039.21;1038.07;1039.21;0.0;
s03e02;tbbt_s03e02_d88916;off;1043.49;1045.77;1043.49;1045.77;0.0;
s03e02;tbbt_s03e02_d88917;off;1054.04;1056.6;1054.04;1056.6;0.0;
s03e02;tbbt_s03e02_d88919;off;1057.74;1059.17;1058.67;1060.1;0.93;shifted
s03e02;tbbt_s03e02_d68975;off;1062.75;1068.54;1062.75;1068.54;0.0;
s03e02;tbbt_s03e02_d68977;off;1074.65;1114.31;1074.65;1114.31;0.0;
s03e02;tbbt_s03e02_d68976;off;1081.66;1090.51;1081.66;1090.51;0.0;
s03e02;tbbt_s03e02_d79560;off;1145.11;1147.24;1145.11;1147.24;0.0;
s03e02;tbbt_s03e02_d79561;off;1149.07;1151.82;1149.66;1152.41;0.59;shifted
s03e02;tbbt_s03e02_d79563;off;1149.07;1152.73;1149.66;1153.32;0.59;shifted
s03e02;tbbt_s03e02_d79562;off;1159.14;1164.94;1159.14;1164.94;0.0;
s03e02;tbbt_s03e02_d79564;off;1160.06;1164.33;1160.06;1164.33;0.0;
s03e02;tbbt_s03e02_d68988;off;1182.0;1184.59;1182.0;1184.59;0.0;
s03e02;tbbt_s03e02_d68987;off;1197.55;1207.91;1197.55;1207.91;0.0;
s03e02;tbbt_s03e02_d68986;off;1212.35;1216.05;1212.51;1216.21;0.16;shifted
s03e02;tbbt_s03e02_d68989;off;1240.85;1248.62;1240.85;1248.62;0.0;
s03e02;tbbt_s03e02_d68985;off;1245.29;1256.02;1245.29;1256.02;0.0;
s03e15;tbbt_s03e15_d49030;off;3.15;18.28;3.42;18.55;0.27;shifted
s03e15;tbbt_s03e15_d49033;off;3.47;8.82;3.47;8.82;0.0;
s03e15;tbbt_s03e15_d49032;off;36.56;40.97;36.56;40.97;0.0;
s03e15;tbbt_s03e15_d49031;off;37.82;41.6;37.82;41.6;0.0;
s03e15;tbbt_s03e15_d49034;off;42.86;45.38;42.86;45.38;0.0;
s03e15;tbbt_s03e15_d49035;off;63.0;66.0;63.0;66.0;0.0;
s03e15;tbbt_s03e15_d49037;off;77.41;87.31;77.41;87.31;0.0;
s03e15;tbbt_s03e15_d49036;off;95.41;105.02;95.41;105.02;0.0;
s03e15;tbbt_s03e15_d48709;off;128.61;136.87;128.61;136.87;0.0;
s03e15;tbbt_s03e15_d48705;off;171.53;176.16;171.53;176.16;0.0;
s03e15;tbbt_s03e15_d48708;off;175.83;179.79;175.83;179.79;0.0;
s03e15;tbbt_s03e15_d48706;off;177.48;178.8;177.48;178.8;0.0;
s03e15;tbbt_s03e15_d48707;off;184.41;186.06;184.41;186.06;0.0;
s03e15;tbbt_s03e15_d62365;off;218.19;226.12;218.19;226.12;0.0;
s03e15;tbbt_s03e15_d62366;off;229.17;232.83;229.17;232.83;0.0;
s03e15;tbbt_s03e15_d62367;off;270.37;274.03;270.37;274.03;0.0;
s03e15;tbbt_s03e15_d82970;off;279.4;292.31;279.4;292.31;0.0;
s03e15;tbbt_s03e15_d82972;off;292.91;298.31;292.91;298.31;0.0;
s03e15;tbbt_s03e15_d82971;off;318.12;323.22;318.12;323.22;0.0;
s03e15;tbbt_s03e15_d82965;off;362.22;373.7;362.22;373.7;0.0;
s03e15;tbbt_s03e15_d82966;off;374.32;378.35;374.32;378.35;0.0;
s03e15;tbbt_s03e15_d82969;off;374.63;377.11;374.63;377.11;0.0;
s03e15;tbbt_s03e15_d82967;off;375.87;396.03;375.87;396.03;0.0;
s03e15;tbbt_s03e15_d82963;off;400.43;402.49;400.43;402.49;0.0;
s03e15;tbbt_s03e15_d82960;off;401.61;404.56;401.61;404.56;0.0;
s03e15;tbbt_s03e15_d82961;off;435.55;445.29;435.55;445.29;0.0;
s03e15;tbbt_s03e15_d82964;off;442.63;446.76;442.63;446.76;0.0;
s03e15;tbbt_s03e15_d82962;off;447.94;453.85;447.94;453.85;0.0;
s03e15;tbbt_s03e15_d70910;off;455.0;461.93;455.0;461.93;0.0;
s03e15;tbbt_s03e15_d70911;off;464.45;470.44;464.45;470.44;0.0;
s03e15;tbbt_s03e15_d70912;off;501.33;518.03;502.14;518.84;0.81;shifted
s03e15;tbbt_s03e15_d82950;off;518.0;528.08;518.0;528.08;0.0;
s03e15;tbbt_s03e15_d82951;off;528.08;532.01;528.08;532.01;0.0;
s03e15;tbbt_s03e15_d82952;off;567.86;574.02;567.86;574.02;0.0;
s03e15;tbbt_s03e15_d62310;off;574.0;578.58;574.0;578.58;0.0;
s03e15;tbbt_s03e15_d62311;off;582.85;587.12;582.85;587.12;0.0;
s03e15;tbbt_s03e15_d62312;off;597.8;601.77;597.8;601.77;0.0;
s03e15;tbbt_s03e15_d62314;off;613.67;619.47;613.67;619.47;0.0;
s03e15;tbbt_s03e15_d62300;off;635.0;649.41;635.0;649.41;0.0;
s03e15;tbbt_s03e15_d62301;off;654.51;661.41;654.51;661.41;0.0;
s03e15;tbbt_s03e15_d62304;off;655.11;661.41;655.11;661.41;0.0;
s03e15;tbbt_s03e15_d62302;off;670.12;680.32;670.12;680.32;0.0;
s03e15;tbbt_s03e15_d70615;off;695.0;698.47;695.0;698.47;0.0;
s03e15;tbbt_s03e15_d70618;off;695.0;699.41;695.0;699.41;0.0;
s03e15;tbbt_s03e15_d70616;off;725.57;729.35;725.57;729.35;0.0;
s03e15;tbbt_s03e15_d70619;off;737.55;739.44;737.55;739.44;0.0;
s03e15;tbbt_s03e15_d70617;off;743.85;748.26;743.85;748.26;0.0;
s03e15;tbbt_s03e15_d62275;off;785.27;787.88;785.27;787.88;0.0;
s03e15;tbbt_s03e15_d62278;off;785.56;790.2;785.56;790.2;0.0;
s03e15;tbbt_s03e15_d62276;off;795.14;796.01;795.14;796.01;0.0;
s03e15;tbbt_s03e15_d62277;off;799.49;800.94;799.49;800.94;0.0;
s03e15;tbbt_s03e15_d37865;off;816.0;859.52;816.0;859.52;0.0;
s03e15;tbbt_s03e15_d37866;off;855.46;858.36;855.46;858.36;0.0;
s03e15;tbbt_s03e15_d37869;off;860.68;864.16;860.68;864.16;0.0;
s03e15;tbbt_s03e15_d37867;off;861.55;865.32;861.55;865.32;0.0;
s03e15;tbbt_s03e15_d53173;off;874.0;877.66;874.0;877.66;0.0;
s03e15;tbbt_s03e15_d53170;off;875.83;883.46;875.83;883.46;0.0;
s03e15;tbbt_s03e15_d53171;off;900.85;913.67;900.85;913.67;0.0;
s03e15;tbbt_s03e15_d53172;off;920.69;935.03;920.69;935.03;0.0;
s03e15;tbbt_s03e15_d53185;off;940.49;942.93;940.49;942.93;0.0;
s03e15;tbbt_s03e15_d53186;off;950.87;953.92;950.87;953.92;0.0;
s03e15;tbbt_s03e15_d53187;off;974.67;978.64;974.67;978.64;0.0;
s03e15;tbbt_s03e15_d53205;off;1016.07;1021.09;1016.07;1021.09;0.0;
s03e15;tbbt_s03e15_d53207;off;1020.79;1025.22;1020.79;1025.22;0.0;
s03e15;tbbt_s03e15_d53206;off;1045.88;1052.96;1045.88;1052.96;0.0;
s03e15;tbbt_s03e15_d95208;off;1055.0;1074.48;1055.0;1074.48;0.0;
s03e15;tbbt_s03e15_d95207;off;1059.72;1061.79;1059.72;1061.79;0.0;
s03e15;tbbt_s03e15_d95206;off;1068.58;1075.66;1068.58;1075.52;0.0;trimmed
s03e15;tbbt_s03e15_d95209;off;1078.02;1080.68;1078.02;1080.68;0.0;
s03e15;tbbt_s03e15_d95205;off;1093.96;1114.03;1093.96;1114.03;0.0;
s03e15;tbbt_s03e15_d53115;off;1114.0;1120.9;1114.0;1120.9;0.0;
s03e15;tbbt_s03e15_d53116;off;1122.7;1133.21;1122.7;1133.21;0.0;
s03e15;tbbt_s03e15_d53119;off;1139.51;1144.31;1139.51;1144.31;0.0;
s03e15;tbbt_s03e15_d53117;off;1160.82;1171.03;1160.82;1171.03;0.0;
s03e15;tbbt_s03e15_d37855;off;1174.0;1180.75;1174.0;1180.75;0.0;
s03e15;tbbt_s03e15_d37858;off;1178.88;1183.0;1178.88;1183.0;0.0;
s03e15;tbbt_s03e15_d37856;off;1183.38;1190.13;1183.38;1190.13;0.0;
s03e15;tbbt_s03e15_d37857;off;1226.89;1232.52;1226.89;1232.52;0.0;
s03e15;tbbt_s03e15_d37859;off;1226.89;1234.02;1226.89;1234.02;0.0;
s03e19;tbbt_s03e19_d54440;off;3.12;12.02;3.39;12.29;0.27;shifted
s03e19;tbbt_s03e19_d54443;off;40.95;46.74;40.95;46.74;0.0;
s03e19;tbbt_s03e19_d54441;off;41.4;46.74;41.4;46.74;0.0;
s03e19;tbbt_s03e19_d54442;off;55.19;65.88;55.19;65.88;0.0;
s03e19;tbbt_s03e19_d54444;off;81.01;83.68;81.01;83.68;0.0;
s03e19;tbbt_s03e19_d96735;off;120.41;124.37;120.41;124.37;0.0;
s03e19;tbbt_s03e19_d96738;off;127.73;129.56;127.73;129.56;0.0;
s03e19;tbbt_s03e19_d96736;off;128.34;136.28;128.34;136.28;0.0;
s03e19;tbbt_s03e19_d96739;off;134.14;137.8;134.14;137.8;0.0;
s03e19;tbbt_s03e19_d96737;off;153.06;160.38;153.06;160.38;0.0;
s03e19;tbbt_s03e19_d19955;off;186.41;191.21;186.41;191.21;0.0;
s03e19;tbbt_s03e19_d19958;off;188.51;191.81;188.51;191.79;0.0;trimmed
s03e19;tbbt_s03e19_d19956;off;193.01;195.11;193.12;195.22;0.11;shifted
