vid_name;episode;split;segment;clip_no;offset;correction;anchors;spread;jump;jump_start;jump_end;offset_before;offset_after
s05e20_seg02_clip_11;s05e20;dev;seg02;11;786.999;0.0;15;0.001;;;;;
s05e20_seg02_clip_12;s05e20;dev;seg02;12;848.999;0.0;17;0.001;;;;;
s05e20_seg02_clip_13;s05e20;dev;seg02;13;907.999;0.0;12;0.001;;;;;
s05e20_seg02_clip_14;s05e20;dev;seg02;14;967.999;0.0;4;0.001;;;;;
s05e20_seg02_clip_15;s05e20;dev;seg02;15;1027.999;0.0;11;0.001;;;;;
s05e20_seg02_clip_16;s05e20;dev;seg02;16;1086.999;0.0;12;0.001;;;;;
s05e20_seg02_clip_17;s05e20;dev;seg02;17;1147.999;0.0;15;0.001;;;;;
s05e20_seg02_clip_18;s05e20;dev;seg02;18;1207.999;0.0;12;0.001;;;;;
s06e01_seg01_clip_00;s06e01;test;seg01;0;-0.077;0.0;16;0.134;;;;;
s06e01_seg01_clip_01;s06e01;test;seg01;1;62.923;0.0;18;0.034;;;;;
s06e01_seg02_clip_00;s06e01;test;seg02;0;159.923;0.0;15;0.034;;;;;
s06e01_seg02_clip_01;s06e01;test;seg02;1;220.923;0.0;17;0.033;;;;;
s06e01_seg02_clip_02;s06e01;test;seg02;2;282.923;0.0;18;0.034;;;;;
s06e01_seg02_clip_03;s06e01;test;seg02;3;343.923;0.0;17;0.034;;;;;
s06e01_seg02_clip_04;s06e01;test;seg02;4;401.923;0.0;17;0.034;;;;;
s06e01_seg02_clip_05;s06e01;test;seg02;5;462.923;0.0;16;0.033;;;;;
s06e01_seg02_clip_06;s06e01;test;seg02;6;520.923;0.0;16;0.034;;;;;
s06e01_seg02_clip_07;s06e01;test;seg02;7;581.923;0.0;16;0.034;;;;;
s06e01_seg02_clip_08;s06e01;test;seg02;8;642.923;0.0;17;0.033;;;;;
s06e01_seg02_clip_09;s06e01;test;seg02;9;707.923;0.0;16;0.033;;;;;
s06e01_seg02_clip_10;s06e01;test;seg02;10;760.923;0.0;14;0.034;;;;;
s06e01_seg02_clip_11;s06e01;test;seg02;11;821.923;0.0;21;0.034;;;;;
s06e01_seg02_clip_12;s06e01;test;seg02;12;882.923;0.0;15;0.034;;;;;
s06e01_seg02_clip_13;s06e01;test;seg02;13;943.923;0.0;16;0.025;;;;;
s06e01_seg02_clip_14;s06e01;test;seg02;14;1002.923;0.0;18;0.034;;;;;
s06e01_seg02_clip_15;s06e01;test;seg02;15;1061.923;0.0;18;0.034;;;;;
s06e01_seg02_clip_16;s06e01;test;seg02;16;1120.923;0.0;13;0.034;;;;;
s06e01_seg02_clip_17;s06e01;test;seg02;17;1187.923;0.0;14;0.033;;;;;
s06e07_seg01_clip_00;s06e07;test;seg01;0;-0.038;0.0;15;0.034;;;;;
s06e07_seg01_clip_01;s06e07;test;seg01;1;62.962;0.0;19;0.035;;;;;
s06e07_seg01_clip_02;s06e07;test;seg01;2;121.962;0.0;18;0.034;;;;;
s06e07_seg01_clip_03;s06e07;test;seg01;3;183.962;0.0;23;0.109;;;;;
s06e07_seg02_clip_00;s06e07;test;seg02;0;278.962;0.0;17;0.091;;;;;
s06e07_seg02_clip_01;s06e07;test;seg02;1;340.962;0.0;16;0.091;;;;;
s06e07_seg02_clip_02;s06e07;test;seg02;2;401.962;0.0;16;0.034;;;;;
s06e07_seg02_clip_03;s06e07;test;seg02;3;461.962;0.0;19;0.092;;;;;
s06e07_seg02_clip_04;s06e07;test;seg02;4;519.962;0.0;16;0.033;;;;;
s06e07_seg02_clip_05;s06e07;test;seg02;5;582.962;0.0;15;0.091;;;;;
s06e07_seg02_clip_06;s06e07;test;seg02;6;639.962;0.0;16;0.034;;;;;
s06e07_seg02_clip_07;s06e07;test;seg02;7;700.962;0.0;13;0.118;;;;;
s06e07_seg02_clip_08;s06e07;test;seg02;8;760.962;0.0;14;0.1;;;;;
s06e07_seg02_clip_09;s06e07;test;seg02;9;822.962;0.0;15;0.026;;;;;
s06e07_seg02_clip_10;s06e07;test;seg02;10;880.962;0.0;15;0.033;;;;;
s06e07_seg02_clip_11;s06e07;test;seg02;11;939.962;0.0;16;0.034;;;;;
s06e07_seg02_clip_12;s06e07;test;seg02;12;1002.962;0.0;16;0.033;;;;;
s06e07_seg02_clip_13;s06e07;test;seg02;13;1062.962;0.0;14;0.034;;;;;
s06e07_seg02_clip_14;s06e07;test;seg02;14;1122.962;0.0;16;0.034;;;;;
s06e07_seg02_clip_15;s06e07;test;seg02;15;1180.962;0.0;19;0.034;;;;;
s06e24_seg01_clip_00;s06e24;test;seg01;0;0.005;0.0;14;0.025;;;;;
s06e24_seg01_clip_01;s06e24;test;seg01;1;61.005;0.0;17;0.083;;;;;
s06e24_seg01_clip_02;s06e24;test;seg01;2;123.005;0.0;14;0.025;;;;;
s06e24_seg02_clip_00;s06e24;test;seg02;0;198.005;0.0;16;0.034;;;;;
s06e24_seg02_clip_01;s06e24;test;seg02;1;260.005;0.0;14;0.033;;;;;
s06e24_seg02_clip_02;s06e24;test;seg02;2;319.005;0.0;16;0.067;;;;;
s06e24_seg02_clip_03;s06e24;test;seg02;3;379.005;0.0;15;0.025;;;;;
s06e24_seg02_clip_04;s06e24;test;seg02;4;441.005;0.0;16;0.033;;;;;
s06e24_seg02_clip_05;s06e24;test;seg02;5;501.005;0.0;16;0.033;;;;;
s06e24_seg02_clip_06;s06e24;test;seg02;6;559.005;0.0;17;0.084;;;;;
s06e24_seg02_clip_07;s06e24;test;seg02;7;625.005;0.0;15;0.034;;;;;
s06e24_seg02_clip_08;s06e24;test;seg02;8;679.005;0.0;20;0.034;;;;;
s06e24_seg02_clip_09;s06e24;test;seg02;9;739.005;0.0;16;0.034;;;;;
s06e24_seg02_clip_10;s06e24;test;seg02;10;799.005;0.0;18;0.05;;;;;
s06e24_seg02_clip_11;s06e24;test;seg02;11;860.005;0.0;14;0.034;;;;;
s06e24_seg02_clip_12;s06e24;test;seg02;12;923.005;0.0;16;0.066;;;;;
s06e24_seg02_clip_13;s06e24;test;seg02;13;981.005;0.0;19;0.034;;;;;
s06e24_seg02_clip_14;s06e24;test;seg02;14;1050.005;0.0;13;0.034;;;;;
s06e24_seg02_clip_15;s06e24;test;seg02;15;1100.005;0.0;14;0.034;;;;;
s06e24_seg02_clip_16;s06e24;test;seg02;16;1161.005;0.0;12;0.059;;;;;
s07e02_seg01_clip_00;s07e02;dev;seg01;0;0.005;0.0;28;0.026;;;;;
s07e02_seg02_clip_00;s07e02;dev;seg02;0;113.005;0.0;17;0.026;;;;;
s07e02_seg02_clip_01;s07e02;dev;seg02;1;176.005;0.0;17;0.026;;;;;
s07e02_seg02_clip_02;s07e02;dev;seg02;2;235.005;0.0;19;0.026;;;;;
s07e02_seg02_clip_03;s07e02;dev;seg02;3;295.005;0.0;19;0.025;;;;;
s07e02_seg02_clip_04;s07e02;dev;seg02;4;354.005;0.0;21;0.026;;;;;
s07e02_seg02_clip_05;s07e02;dev;seg02;5;416.005;0.0;19;0.026;;;;;
s07e02_seg02_clip_06;s07e02;dev;seg02;6;478.005;0.0;14;0.026;;;;;
s07e02_seg02_clip_07;s07e02;dev;seg02;7;536.005;0.0;17;0.026;;;;;
s07e02_seg02_clip_08;s07e02;dev;seg02;8;594.005;0.0;18;0.026;;;;;
s07e02_seg02_clip_09;s07e02;dev;seg02;9;654.005;0.0;19;0.025;;;;;
s07e02_seg02_clip_10;s07e02;dev;seg02;10;714.005;0.0;14;0.025;;;;;
s07e02_seg02_clip_11;s07e02;dev;seg02;11;775.005;0.0;15;0.026;;;;;
s07e02_seg02_clip_12;s07e02;dev;seg02;12;837.005;0.0;12;0.026;;;;;
s07e02_seg02_clip_13;s07e02;dev;seg02;13;897.005;0.0;17;0.026;;;;;
s07e02_seg02_clip_14;s07e02;dev;seg02;14;961.005;0.0;14;0.026;;;;;
s07e02_seg02_clip_15;s07e02;dev;seg02;15;1017.005;0.0;18;0.026;;;;;
s07e02_seg02_clip_16;s07e02;dev;seg02;16;1075.005;0.0;18;0.026;;;;;
s07e02_seg02_clip_17;s07e02;dev;seg02;17;1135.005;0.0;15;0.026;;;;;
s07e02_seg02_clip_18;s07e02;dev;seg02;18;1196.005;0.0;16;0.017;;;;;
s07e13_seg01_clip_00;s07e13;test;seg01;0;0.007;0.0;20;0.026;;;;;
s07e13_seg01_clip_01;s07e13;test;seg01;1;61.007;0.0;20;0.026;;;;;
s07e13_seg01_clip_02;s07e13;test;seg01;2;124.007;0.0;13;0.026;;;;;
s07e13_seg02_clip_00;s07e13;test;seg02;0;180.007;0.0;14;0.025;;;;;
s07e13_seg02_clip_01;s07e13;test;seg02;1;242.007;0.0;19;0.017;;;;;
s07e13_seg02_clip_02;s07e13;test;seg02;2;302.007;0.0;23;0.026;;;;;
s07e13_seg02_clip_03;s07e13;test;seg02;3;361.007;0.0;23;0.026;;;;;
s07e13_seg02_clip_04;s07e13;test;seg02;4;423.007;0.0;14;0.025;;;;;
s07e13_seg02_clip_05;s07e13;test;seg02;5;483.007;0.0;20;0.026;;;;;
s07e13_seg02_clip_06;s07e13;test;seg02;6;541.007;0.0;17;0.026;;;;;
s07e13_seg02_clip_07;s07e13;test;seg02;7;601.007;0.0;20;0.026;;;;;
s07e13_seg02_clip_08;s07e13;test;seg02;8;662.007;0.0;18;0.026;;;;;
s07e13_seg02_clip_09;s07e13;test;seg02;9;721.007;0.0;18;0.025;;;;;
s07e13_seg02_clip_10;s07e13;test;seg02;10;782.007;0.0;21;0.026;;;;;
s07e13_seg02_clip_11;s07e13;test;seg02;11;843.007;0.0;21;0.009;;;;;
s07e13_seg02_clip_12;s07e13;test;seg02;12;902.007;0.0;19;0.026;;;;;
s07e13_seg02_clip_13;s07e13;test;seg02;13;969.007;0.0;13;0.026;;;;;
s07e13_seg02_clip_14;s07e13;test;seg02;14;1023.007;0.0;23;0.026;;;;;
s07e13_seg02_clip_15;s07e13;test;seg02;15;1081.007;0.0;19;0.026;;;;;
s07e13_seg02_clip_16;s07e13;test;seg02;16;1142.007;0.0;19;0.025;;;;;
s08e04_seg01_clip_00;s08e04;test;seg01;0;1.354;0.0;16;1.118;;;;;
s08e04_seg02_clip_00;s08e04;test;seg02;0;99.316;0.0;12;1.268;;;;;
s08e04_seg02_clip_01;s08e04;test;seg02;1;160.283;0.0;15;1.676;;;;;
s08e04_seg02_clip_02;s08e04;test;seg02;2;220.216;0.0;11;1.134;;;;;
s08e04_seg02_clip_03;s08e04;test;seg02;3;281.103;0.0;8;0.742;;;;;
s08e04_seg02_clip_04;s08e04;test;seg02;4;341.033;0.0;7;0.158;;;;;
s08e04_seg02_clip_05;s08e04;test;seg02;5;400.133;0.0;15;1.168;;;;;
s08e04_seg02_clip_06;s08e04;test;seg02;6;460.983;0.0;11;1.377;;;;;
s08e04_seg02_clip_07;s08e04;test;seg02;7;520.862;0.0;14;1.067;;;;;
s08e04_seg02_clip_08;s08e04;test;seg02;8;579.365;0.0;14;0.852;;;;;
s08e04_seg02_clip_09;s08e04;test;seg02;9;643.236;0.0;10;0.692;;;;;
s08e04_seg02_clip_10;s08e04;test;seg02;10;700.228;0.0;10;1.118;;;;;
s08e04_seg02_clip_11;s08e04;test;seg02;11;759.266;0.0;13;1.101;;;;;
s08e04_seg02_clip_12;s08e04;test;seg02;12;822.061;0.0;14;0.634;;;;;
s08e04_seg02_clip_13;s08e04;test;seg02;13;881.061;0.0;10;0.793;;;;;
s08e04_seg02_clip_14;s08e04;test;seg02;14;939.915;0.0;12;1.043;;;;;
s08e04_seg02_clip_15;s08e04;test;seg02;15;1000.107;0.0;12;1.135;;;;;
s08e04_seg02_clip_16;s08e04;test;seg02;16;1060.698;0.0;9;0.242;;;;;
s08e08_seg01_clip_00;s08e08;test;seg01;0;-0.005;0.0;18;1.401;;;;;
s08e08_seg02_clip_00;s08e08;test;seg02;0;110.881;0.0;14;1.268;;;;;
s08e08_seg02_clip_01;s08e08;test;seg02;1;171.889;0.0;10;1.301;;;;;
s08e08_seg02_clip_02;s08e08;test;seg02;2;231.781;0.0;15;1.376;;;;;
s08e08_seg02_clip_03;s08e08;test;seg02;3;291.747;0.0;15;1.752;;;;;
s08e08_seg02_clip_04;s08e08;test;seg02;4;351.706;0.0;13;1.202;;;;;
s08e08_seg02_clip_05;s08e08;test;seg02;5;412.664;0.0;13;1.376;;;;;
s08e08_seg02_clip_06;s08e08;test;seg02;6;471.421;0.0;10;1.668;;;;;
s08e08_seg02_clip_07;s08e08;test;seg02;7;531.505;0.0;11;0.642;;;;;
s08e08_seg02_clip_08;s08e08;test;seg02;8;592.547;0.0;16;1.31;;;;;
s08e08_seg02_clip_09;s08e08;test;seg02;9;652.404;0.0;11;1.376;;;;;
s08e08_seg02_clip_10;s08e08;test;seg02;10;712.341;0.0;10;0.675;;;;;
s08e08_seg02_clip_11;s08e08;test;seg02;11;770.391;0.0;12;1.401;;;;;
s08e08_seg02_clip_12;s08e08;test;seg02;12;830.379;0.0;14;1.043;;;;;
s08e08_seg02_clip_13;s08e08;test;seg02;13;890.316;0.0;12;0.85;;;;;
s08e08_seg02_clip_14;s08e08;test;seg02;14;952.25;0.0;10;0.784;;;;;
s08e08_seg02_clip_15;s08e08;test;seg02;15;1010.204;0.0;16;1.193;;;;;
s08e08_seg02_clip_16;s08e08;test;seg02;16;1073.045;0.0;13;0.742;;;;;
s08e08_seg02_clip_17;s08e08;test;seg02;17;1136.696;0.0;5;0.959;;;;;
s09e12_seg01_clip_00;s09e12;dev;seg01;0;1.676;0.0;15;1.201;;;;;
s09e12_seg01_clip_01;s09e12;dev;seg01;1;62.338;0.0;16;1.118;;;;;
s09e12_seg02_clip_00;s09e12;dev;seg02;0;126.827;0.0;19;0.675;;;;;
s09e12_seg02_clip_01;s09e12;dev;seg02;1;188.885;0.0;23;1.401;;;;;
s09e12_seg02_clip_02;s09e12;dev;seg02;2;250.977;0.0;17;1.393;;;;;
s09e12_seg02_clip_03;s09e12;dev;seg02;3;308.002;0.0;17;1.551;;;;;
s09e12_seg02_clip_04;s09e12;dev;seg02;4;368.169;0.0;24;1.452;;;;;
s09e12_seg02_clip_05;s09e12;dev;seg02;5;428.96;0.0;18;1.277;;;;;
s09e12_seg02_clip_06;s09e12;dev;seg02;6;490.052;0.0;15;1.739;;;;;
s09e12_seg02_clip_07;s09e12;dev;seg02;7;549.427;0.0;20;1.726;;;;;
s09e12_seg02_clip_08;s09e12;dev;seg02;8;610.398;0.0;19;0.884;;;;;
s09e12_seg02_clip_09;s09e12;dev;seg02;9;668.356;0.0;21;1.042;;;;;
s09e12_seg02_clip_10;s09e12;dev;seg02;10;728.465;0.0;22;0.934;;;;;
s09e12_seg02_clip_11;s09e12;dev;seg02;11;790.277;0.0;20;0.925;;;;;
s09e12_seg02_clip_12;s09e12;dev;seg02;12;848.281;0.0;18;1.134;;;;;
s09e12_seg02_clip_13;s09e12;dev;seg02;13;908.457;0.0;19;0.667;;;;;
s09e12_seg02_clip_14;s09e12;dev;seg02;14;968.323;0.0;24;0.759;;;;;
s09e12_seg02_clip_15;s09e12;dev;seg02;15;1029.49;0.0;14;1.018;;;;;
s09e22_seg01_clip_00;s09e22;test;seg01;0;1.169;0.0;17;0.926;;;;;
s09e22_seg01_clip_01;s09e22;test;seg01;1;62.23;0.0;24;1.101;;;;;
s09e22_seg02_clip_00;s09e22;test;seg02;0;161.117;0.0;18;1.093;;;;;
s09e22_seg02_clip_01;s09e22;test;seg02;1;224.246;0.0;13;0.659;;;;;
s09e22_seg02_clip_02;s09e22;test;seg02;2;282.146;0.0;13;1.184;;;;;
s09e22_seg02_clip_03;s09e22;test;seg02;3;344.025;0.0;16;1.435;;;;;
s09e22_seg02_clip_04;s09e22;test;seg02;4;402.079;0.0;19;1.192;;;;;
s09e22_seg02_clip_05;s09e22;test;seg02;5;463.13;0.0;16;1.251;;;;;
s09e22_seg02_clip_06;s09e22;test;seg02;6;524.079;0.0;17;1.093;;;;;
s09e22_seg02_clip_07;s09e22;test;seg02;7;583.146;0.0;15;0.816;;;;;
s09e22_seg02_clip_08;s09e22;test;seg02;8;642.976;0.0;14;0.801;;;;;
s09e22_seg02_clip_09;s09e22;test;seg02;9;701.98;0.0;13;1.06;;;;;
s09e22_seg02_clip_10;s09e22;test;seg02;10;761.972;0.0;16;1.244;;;;;
s09e22_seg02_clip_11;s09e22;test;seg02;11;822.997;0.0;15;0.584;;;;;
s09e22_seg02_clip_12;s09e22;test;seg02;12;881.971;0.0;11;0.751;;;;;
s09e22_seg02_clip_13;s09e22;test;seg02;13;943.155;0.0;18;1.109;;;;;
s09e22_seg02_clip_14;s09e22;test;seg02;14;1003.092;0.0;14;1.051;;;;;
s09e22_seg02_clip_15;s09e22;test;seg02;15;1063.139;0.0;12;1.293;;;;;
s09e22_seg02_clip_16;s09e22;test;seg02;16;1123.264;0.0;11;1.022;;;;;
