annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
tbbt_s07e02_d92487;92487;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_14;53.5;56.02;1014.5;1017.02;1014.5;1017.02;16:54.5;16:57.0;2.52;tvr;rejected;manual;no;no;;;Sheldon opens the door in the lobby and looks outside.
tbbt_s07e02_d54277;54277;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_15;0.0;4.35;1017.0;1021.36;1015.51;1021.31;16:55.5;17:01.3;5.8;tvr;accepted;;yes;yes;;;Sheldon, in a beige jacket,  holds the buildings door open while talking to someone.
tbbt_s07e02_d54275;54275;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_15;5.51;8.7;1022.51;1025.7;1022.51;1025.7;17:02.5;17:05.7;3.19;tvr;rejected;manual;no;no;;;Penny locks her apartment door and walks toward the stair way.
tbbt_s07e02_d54278;54278;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_15;5.51;7.54;1022.51;1024.55;1022.51;1024.55;17:02.5;17:04.5;2.04;tvr;rejected;manual;no;no;;;Penny locks the door and turns to see Amy in the hallway.
tbbt_s07e02_d54276;54276;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_15;24.95;28.14;1041.95;1045.14;1041.95;1045.14;17:22.0;17:25.1;3.19;tvr;rejected;manual;no;no;;;Sheldon opens his apartment door and walks out.
tbbt_s07e02_d54279;54279;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_15;25.82;28.72;1042.83;1045.72;1042.66;1044.64;17:22.7;17:24.6;1.98;tvr;accepted;;yes;yes;;;Sheldon comes out of the apartment to where Amy and Penny, in a white shirt and yellow vest, are.
tbbt_s07e02_d54283;54283;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_16;10.2;12.61;1085.2;1087.62;1085.2;1087.62;18:05.2;18:07.6;2.42;tvr;rejected;manual;no;no;;;Penny turns around and walks to the stairs.
tbbt_s07e02_d54280;54280;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_16;10.5;17.71;1085.51;1092.71;1085.51;1092.71;18:05.5;18:12.7;7.2;tvr;rejected;manual;no;no;;;Penny, Sheldon, and Amy walk down the stairs.
tbbt_s07e02_d54282;54282;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_16;28.81;31.21;1103.82;1106.21;1103.82;1106.21;18:23.8;18:26.2;2.39;tvr;rejected;manual;no;no;;;Raj is staring at Howard's chest and Howard gets upset.
tbbt_s07e02_d54281;54281;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_16;32.41;35.12;1107.41;1110.12;1107.41;1110.12;18:27.4;18:30.1;2.71;tvr;rejected;manual;no;no;;;Sheldon sits down at the cafeteria table with Raj, Howard, and Leonard.
tbbt_s07e02_d62065;62065;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_17;32.96;37.84;1167.96;1172.85;1167.96;1172.85;19:28.0;19:32.8;4.89;tvr;rejected;manual;no;no;;;A man in a burgundy sweater and white pants walks into the cafeteria then out of sight.
tbbt_s07e02_d62066;62066;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_17;42.41;48.21;1177.41;1183.21;1177.41;1183.21;19:37.4;19:43.2;5.8;tvr;rejected;manual;no;no;;;A woman in a grey jacket and dark pants walks from left to right and out the cafeteria door.
tbbt_s07e02_d62068;62068;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_17;58.59;61.03;1193.6;1196.04;1193.26;1196.42;19:53.3;19:56.4;3.16;tvr;accepted;;yes;yes;;;Raj, in a red sweater, sits on the floor while his friends are having a conversation at the living room table.
tbbt_s07e02_d62067;62067;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_17;58.59;61.03;1193.6;1196.04;1193.6;1196.04;19:53.6;19:56.0;2.44;tvr;rejected;manual;no;no;;;Howard, Raj, Bernadette, Amy, Sheldon, Penny and Leonard sit in the living room.
tbbt_s07e02_d54230;54230;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_18;4.94;6.76;1200.94;1202.77;1200.94;1202.77;20:00.9;20:02.8;1.83;tvr;rejected;manual;no;no;;;Howard is sitting on the edge of the arm of a sofa with a Chinese take out container.
tbbt_s07e02_d54231;54231;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_18;17.95;22.11;1213.95;1218.12;1214.74;1218.09;20:14.7;20:18.1;3.35;tvr;accepted;;yes;yes;;;Sheldon gets a piece of paper from the side table and hands it to Penny, while they are eating at the living room table.
tbbt_s07e02_d54232;54232;s07e02;dev;tbbt_s07e02.mp4;s07e02_seg02_clip_18;50.98;52.02;1246.98;1248.03;1246.77;1251.88;20:46.8;20:51.9;5.11;tvr;accepted;;yes;yes;;;Penny, with two ponytails and in a turquoise floral top,  hands Howard the piece of paper she was holding.
tbbt_s09e12_d56268;56268;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg01_clip_00;0.0;4.27;1.68;5.95;1.68;5.95;0:01.7;0:05.9;4.27;tvr;rejected;manual;no;no;;;Amy and Sheldon was having a videcall conversation in a hotel.
tbbt_s09e12_d56265;56265;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg01_clip_00;3.36;16.48;5.04;18.16;17.41;19.94;0:17.4;0:19.9;2.53;tvr;accepted;;yes;yes;;;Sheldon is speaking to video chat on his laptop, pointing his thumb to the right.
tbbt_s09e12_d56266;56266;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg01_clip_00;20.44;25.02;22.12;26.7;20.71;22.42;0:20.7;0:22.4;1.71;tvr;accepted;;yes;yes;;;Amy nods with eyes closed, while speaking to Sheldon on video chat.
tbbt_s09e12_d56267;56267;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg01_clip_00;53.7;61.03;55.38;62.71;55.38;62.71;0:55.4;1:02.7;7.33;tvr;rejected;manual;no;no;;;Sheldon smiles at Amy as he is talking to her on video chat.
tbbt_s09e12_d53160;53160;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg01_clip_01;0.0;3.3;62.34;65.64;62.34;65.64;1:02.3;1:05.6;3.3;tvr;rejected;manual;no;no;;;Sheldon is video chatting with Amy using his laptop.
tbbt_s09e12_d53163;53163;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg01_clip_01;2.86;6.38;65.2;68.72;65.2;68.72;1:05.2;1:08.7;3.52;tvr;rejected;manual;no;no;;;Sheldon stands up from the desk when the guys come in.
tbbt_s09e12_d53161;53161;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg01_clip_01;21.35;27.74;83.69;90.08;81.17;91.03;1:21.2;1:31.0;9.86;tvr;accepted;;yes;yes;;;Raj, in a red and dark blue blouse, is unpacking a bag of Chinese food take out onto the kitchen island.
tbbt_s09e12_d53164;53164;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg01_clip_01;35.88;38.08;98.22;100.42;97.15;98.84;1:37.2;1:38.8;1.69;tvr;accepted;;yes;yes;;;Raj picks up four Chinese food cartons off the kitchen counter.
tbbt_s09e12_d53162;53162;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg01_clip_01;39.18;44.02;101.52;106.36;101.52;106.36;1:41.5;1:46.4;4.84;tvr;rejected;manual;no;no;;;Leonard walks into the kitchen as Raj walks out with take out containers.
tbbt_s09e12_d61845;61845;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_00;0.0;0.31;126.83;127.14;126.83;127.14;2:06.8;2:07.1;0.31;tvr;rejected;too_short;no;no;;;The words the Big Bang Theory appear on the screen in front of a color blast of stars.
tbbt_s09e12_d61848;61848;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_00;5.58;10.86;132.41;137.69;131.6;133.88;2:11.6;2:13.9;2.28;tvr;accepted;;yes;yes;;;Penny, all in black with a black and white purse, walks in through the apartment's front door, where everybody eats at the living room table.
tbbt_s09e12_d61847;61847;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_00;9.3;11.79;136.13;138.62;132.5;137.41;2:12.5;2:17.4;4.91;tvr;accepted;;yes;yes;;;Leonard walks across the room to greet Penny, all in black, at the door with a kiss on a chick.
tbbt_s09e12_d61846;61846;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_00;6.51;8.68;133.34;135.51;133.34;135.51;2:13.3;2:15.5;2.17;tvr;rejected;manual;no;no;;;Penny walks into the apartment where all the boys are.
tbbt_s09e12_d61849;61849;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_00;13.65;26.36;140.48;153.19;140.93;153.44;2:20.9;2:33.4;12.51;tvr;accepted;;yes;yes;;;Sheldon hold up a napkin to his face as a medical mask, while sitting on the couch.
tbbt_s09e12_d61850;61850;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_01;0.0;8.99;188.88;197.88;188.88;197.88;3:08.9;3:17.9;9.0;tvr;rejected;manual;no;no;;;Leonard is leaning onto the kitchen island while talking to Penny.
tbbt_s09e12_d61851;61851;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_01;15.51;20.47;204.4;209.35;204.4;209.35;3:24.4;3:29.4;4.95;tvr;rejected;manual;no;no;;;Sheldon, Raj, and Howard are eating in the living room.
tbbt_s09e12_d61853;61853;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_01;24.19;25.74;213.07;214.62;213.07;214.62;3:33.1;3:34.6;1.55;tvr;rejected;manual;no;no;;;Sheldon pointed his index finger to Leonard who happens to be at the kitchen counter.
tbbt_s09e12_d61852;61852;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_01;32.88;37.22;221.76;226.1;221.76;226.1;3:41.8;3:46.1;4.34;tvr;rejected;manual;no;no;;;Howard has his arm wrapped around Bernadette as they lie together in bed.
tbbt_s09e12_d61838;61838;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_02;0.0;2.28;250.98;253.26;248.86;253.19;4:08.9;4:13.2;4.33;tvr;accepted;;yes;no;;;Stuart walks into Bernadette and Howard's bedroom as they are under the covers.
tbbt_s09e12_d61837;61837;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_02;0.0;2.85;250.98;253.83;250.98;253.83;4:11.0;4:13.8;2.85;tvr;rejected;manual;no;no;;;Stuart opens the door and walks into the bedroom.
tbbt_s09e12_d61839;61839;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_02;50.18;54.17;301.16;305.15;298.78;304.35;4:58.8;5:04.4;5.57;tvr;accepted;;yes;yes;;;Sheldon, in a green shirt, is walking around Raj's lab as he is on his computer.
tbbt_s09e12_d61835;61835;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_02;50.47;55.6;301.45;306.58;301.45;306.58;5:01.4;5:06.6;5.13;tvr;rejected;manual;no;no;;;Sheldon walks over to where Raj is sitting.
tbbt_s09e12_d61836;61836;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_02;55.03;57.02;306.01;308.0;305.21;308.01;5:05.2;5:08.0;2.8;tvr;accepted;;yes;yes;;;Raj, while sitting at his desk, talks to Sheldon and points at a monitor at his lab.
tbbt_s09e12_d61840;61840;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_03;0.0;3.6;308.0;311.6;308.17;309.97;5:08.2;5:10.0;1.8;tvr;accepted;;yes;yes;;;Raj is sitting in front of computer screens at the lab, moving a bit away at his chair to show them to Sheldon.
tbbt_s09e12_d61843;61843;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_03;8.7;14.41;316.7;322.41;316.31;318.27;5:16.3;5:18.3;1.96;tvr;accepted;;yes;yes;;;Sheldon sits down on the table where Raj's computer is, at the lab.
tbbt_s09e12_d61844;61844;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_03;22.21;25.81;330.21;333.81;330.21;333.81;5:30.2;5:33.8;3.6;tvr;rejected;manual;no;no;;;Raj stand up and go to the other computer beside him.
tbbt_s09e12_d61841;61841;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_03;23.11;27.91;331.11;335.91;331.11;335.91;5:31.1;5:35.9;4.8;tvr;rejected;manual;no;no;;;Raj gets up from his chair to work on another computer and Sheldon follows him.
tbbt_s09e12_d61842;61842;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_03;52.82;60.03;360.82;368.03;360.82;368.03;6:00.8;6:08.0;7.21;tvr;rejected;manual;no;no;;;Sheldon is sitting at a desk in front of a computer as he speaks to Raj.
tbbt_s09e12_d61825;61825;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_04;3.05;8.24;371.22;376.41;371.22;376.41;6:11.2;6:16.4;5.19;tvr;rejected;manual;no;no;;;Raj walks across the room to where Sheldon is sitting.
tbbt_s09e12_d61826;61826;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_04;36.01;40.89;404.18;409.06;402.26;406.81;6:42.3;6:46.8;4.55;tvr;accepted;;yes;yes;;;Leonard enters the office, and a woman in dark blue dress with a glasses, closes the door.
tbbt_s09e12_d61827;61827;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_04;45.77;54.92;413.94;423.09;412.11;421.1;6:52.1;7:01.1;8.99;tvr;accepted;;yes;yes;;;A woman in dark blue dress with a glasses, walks to her chair, sits down, and picks up a pad of paper and writing utensil.
tbbt_s09e12_d61831;61831;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_05;5.49;7.02;434.45;435.98;421.52;424.43;7:01.5;7:04.4;2.91;tvr;accepted;;yes;yes;;;A woman in dark blue dress with a glasses, taps a pad of paper with the reverse end of a writing utensil, while sitting at the office.
tbbt_s09e12_d61830;61830;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_05;0.0;3.36;428.96;432.32;428.96;432.32;7:09.0;7:12.3;3.36;tvr;rejected;manual;no;no;;;Leonard sits down and starts a conversation with Dr. Gallo.
tbbt_s09e12_d61833;61833;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_05;33.87;41.19;462.83;470.15;460.78;468.57;7:40.8;7:48.6;7.79;tvr;accepted;;yes;yes;;;Howard and Bernadette load the silver car up with boxes.
tbbt_s09e12_d61834;61834;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_05;44.86;49.13;473.82;478.09;472.4;475.48;7:52.4;7:55.5;3.08;tvr;accepted;;yes;yes;;;Stuart puts a box in the trunk of silver car, while Howard and Bernadette standing next to it.
tbbt_s09e12_d61832;61832;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_05;43.94;45.77;472.9;474.73;472.9;474.73;7:52.9;7:54.7;1.83;tvr;rejected;manual;no;no;;;Bernadette shuts car door and turns and walks away.
tbbt_s09e12_d61815;61815;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_06;3.25;9.44;493.3;499.49;493.3;499.49;8:13.3;8:19.5;6.19;tvr;rejected;manual;no;no;;;Howard walks away from Bernadette after speaking to Stuart.
tbbt_s09e12_d61818;61818;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_06;6.2;9.44;496.25;499.49;496.25;499.49;8:16.3;8:19.5;3.24;tvr;rejected;manual;no;no;;;Howard leaves quickly during a conversation with others.
tbbt_s09e12_d61816;61816;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_06;20.36;34.24;510.41;524.29;508.41;523.41;8:28.4;8:43.4;15.0;tvr;accepted;;yes;yes;;;Stuart gets into a silver car and drives off.
tbbt_s09e12_d61819;61819;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_06;30.4;34.23;520.45;524.28;518.92;523.88;8:38.9;8:43.9;4.96;tvr;accepted;;yes;yes;;;Bernadette waves back at a man in a silver car as he drives off.
tbbt_s09e12_d61817;61817;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_06;36.01;40.14;526.06;530.19;524.83;528.22;8:44.8;8:48.2;3.39;tvr;accepted;;yes;yes;;;Howard pops out of the garage in his underwear and pose.
tbbt_s09e12_d61820;61820;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_07;0.0;7.02;549.43;556.45;549.43;556.45;9:09.4;9:16.4;7.02;tvr;rejected;manual;no;no;;;Raj is using his computer as he is talking to Sheldon.
tbbt_s09e12_d61821;61821;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_07;13.43;19.83;562.86;569.26;562.86;569.26;9:22.9;9:29.3;6.4;tvr;rejected;manual;no;no;;;Raj sits on his chair and slides beside Sheldon.
tbbt_s09e12_d61822;61822;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_07;53.7;61.03;603.13;610.46;603.13;610.46;10:03.1;10:10.5;7.33;tvr;rejected;manual;no;no;;;Raj and Sheldon are sitting in front of a computer staring at it.
tbbt_s09e12_d61810;61810;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_08;3.48;4.64;613.88;615.04;613.88;615.04;10:13.9;10:15.0;1.16;tvr;rejected;too_short;no;no;;;Leonard tosses his keys into a bowl next to the front door.
tbbt_s09e12_d61814;61814;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_08;20.02;22.05;630.42;632.45;630.42;632.45;10:30.4;10:32.4;2.03;tvr;rejected;manual;no;no;;;Leonard takes a sit on the high chair at the kitchen counter.
tbbt_s09e12_d61811;61811;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_08;36.85;49.03;647.25;659.43;644.72;656.87;10:44.7;10:56.9;12.15;tvr;accepted;;yes;yes;;;Penny, in a plaid blue and white shirt, hugs Leonard as they talk in the kitchen.
tbbt_s09e12_d96202;96202;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_09;6.3;9.9;674.66;678.26;658.49;664.33;10:58.5;11:04.3;5.84;tvr;accepted;;yes;yes;;;Howard, in a green plaid shirt, is cleaning an open cabinet with a small vacuum.
tbbt_s09e12_d61812;61812;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_08;51.06;56.28;661.46;666.68;689.23;691.46;11:29.2;11:31.5;2.23;tvr;accepted;;yes;yes;;;Bernadette leaves a rag and bottle of cleaning spray at the cleaned desk, at a room.
tbbt_s09e12_d96200;96200;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_09;27.91;31.81;696.27;700.17;691.16;697.59;11:31.2;11:37.6;6.43;tvr;accepted;;yes;yes;;;Bernadette, in a blue and beige shirt, places the black suitcase in the closet.
tbbt_s09e12_d96201;96201;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_09;45.02;53.12;713.38;721.48;711.38;718.87;11:51.4;11:58.9;7.49;tvr;accepted;;yes;no;;;Howard takes the Teddy Bear from Bernadette and places it on the dresser.
tbbt_s09e12_d96204;96204;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_09;50.72;52.82;719.08;721.18;719.08;721.18;11:59.1;12:01.2;2.1;tvr;rejected;manual;no;no;;;Howard sits the stuffed animal on the dresser.
tbbt_s09e12_d20160;20160;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_10;15.2;29.77;743.66;758.24;741.72;754.42;12:21.7;12:34.4;12.7;tvr;accepted;;yes;yes;;;Howard sits on the bed with cleaning accessories on it, and Bernadette places her head on his shoulder.
tbbt_s09e12_d20163;20163;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_10;16.13;18.61;744.6;747.08;744.6;747.08;12:24.6;12:27.1;2.48;tvr;rejected;manual;no;no;;;Howard sits on the bed right next to Barnadette.
tbbt_s09e12_d20161;20161;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_10;33.81;42.49;762.27;770.96;762.27;770.96;12:42.3;12:51.0;8.69;tvr;rejected;manual;no;no;;;As Sheldon and Raj enter the apartment Sheldon tosses his key in the bowl and shuts the door.
tbbt_s09e12_d20164;20164;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_10;34.74;38.77;763.21;767.24;763.21;767.24;12:43.2;12:47.2;4.03;tvr;rejected;manual;no;no;;;Raj and Sheldon comes back from outside and enters from the door while carrying bags on their shoulder.
tbbt_s09e12_d20162;20162;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_10;58.31;62.03;786.77;790.5;786.77;790.5;13:06.8;13:10.5;3.73;tvr;rejected;manual;no;no;;;Leonard enters the room as Sheldon puts hid satchel down.
tbbt_s09e12_d20155;20155;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_11;0.0;2.61;790.28;792.89;790.28;792.89;13:10.3;13:12.9;2.61;tvr;rejected;manual;no;no;;;Leonard walks over and open the fridge door.
tbbt_s09e12_d20156;20156;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_11;19.15;24.95;809.43;815.23;807.18;813.66;13:27.2;13:33.7;6.48;tvr;accepted;;yes;yes;;;Leonard, in a grey jacket, opens his water bottle and takes a sip before putting the cap back on, while sitting on the armchair in the living room.
tbbt_s09e12_d20157;20157;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_11;26.4;30.75;816.68;821.03;816.3;818.65;13:36.3;13:38.6;2.35;tvr;accepted;;yes;yes;;;Sheldon, in a black shirt, reaches over to put his hand on Raj's shoulder, while sitting next to each other on the couch.
tbbt_s09e12_d20170;20170;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_12;17.41;18.31;865.69;866.59;873.06;875.33;14:33.1;14:35.3;2.27;tvr;accepted;;yes;yes;;;Penny laughs when reading a pharmaceutical brochure to a woman in maroon turtleneck with glasses.
tbbt_s09e12_d20172;20172;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_12;34.22;38.72;882.5;887.0;880.7;887.08;14:40.7;14:47.1;6.38;tvr;accepted;;yes;yes;;;A woman in maroon turtleneck, leans forward on her desk, clasping her hands.
tbbt_s09e12_d20171;20171;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_12;45.92;48.92;894.2;897.2;888.67;896.2;14:48.7;14:56.2;7.53;tvr;accepted;;yes;yes;;;Penny slides a brochure across the desk to a woman in maroon turtleneck.
tbbt_s09e12_d20166;20166;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_13;0.0;3.0;908.46;911.46;893.33;898.62;14:53.3;14:58.6;5.29;tvr;accepted;;yes;yes;;;A woman in maroon turtleneck, moves brochure away and looks straightforward with both hands close together on the desk.
tbbt_s09e12_d20165;20165;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_13;4.8;9.3;913.26;917.76;910.87;915.22;15:10.9;15:15.2;4.35;tvr;accepted;;yes;yes;;;A woman in maroon turtleneck, keeps her left hand close to her chin while gesturing to Penny.
tbbt_s09e12_d20167;20167;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_13;11.1;15.31;919.56;923.77;919.56;923.77;15:19.6;15:23.8;4.21;tvr;rejected;manual;no;no;;;Penny extends her left index finger while speaking.
tbbt_s09e12_d20168;20168;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_13;20.71;25.81;929.17;934.27;929.17;934.27;15:29.2;15:34.3;5.1;tvr;rejected;manual;no;no;;;Sheldon and Amy are talking seriously via internet.
tbbt_s09e12_d20180;20180;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_14;2.14;4.88;970.46;973.2;970.46;973.2;16:10.5;16:13.2;2.74;tvr;rejected;manual;no;no;;;Amy talks via webcam from a hotel room.
tbbt_s09e12_d20181;20181;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_14;8.85;14.04;977.17;982.36;973.71;979.46;16:13.7;16:19.5;5.75;tvr;accepted;;yes;yes;;;Penny sits on a couch while talking to a woman in maroon turtleneck.
tbbt_s09e12_d20183;20183;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_14;12.51;15.87;980.83;984.19;979.55;981.73;16:19.5;16:21.7;2.18;tvr;accepted;;yes;yes;;;Penny places her hands on a couch and then goes from a seated to a lying position, in front of a woman in maroon turtleneck.
tbbt_s09e12_d20182;20182;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_14;56.15;59.5;1024.47;1027.82;1024.47;1027.82;17:04.5;17:07.8;3.35;tvr;rejected;manual;no;no;;;Penny sits up on a couch while she talks with Dr. Gallo.
tbbt_s09e12_d20184;20184;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_14;50.35;58.59;1018.67;1026.91;1027.64;1035.45;17:07.6;17:15.5;7.81;tvr;accepted;;yes;yes;;;A woman in maroon turtleneck, raises her pen and then writes something down.
tbbt_s09e12_d20179;20179;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_15;6.5;13.26;1035.99;1042.75;1032.61;1040.35;17:12.6;17:20.3;7.74;tvr;accepted;;yes;no;;;Penny starts to lay back on the couch in the therapist's office, but jumps back up and then lays down again.
tbbt_s09e12_d20175;20175;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_15;11.01;13.76;1040.5;1043.25;1040.5;1043.25;17:20.5;17:23.2;2.75;tvr;rejected;manual;no;no;;;Penny lays down on the couch in her therapists office.
tbbt_s09e12_d20176;20176;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_15;23.26;31.01;1052.75;1060.5;1050.14;1063.62;17:30.1;17:43.6;13.48;tvr;accepted;;yes;no;;;Leonard excitedly talks to a bunch of young girls as he jumps rope with them.
tbbt_s09e12_d20177;20177;s09e12;dev;tbbt_s09e12.mp4;s09e12_seg02_clip_15;44.02;50.02;1073.51;1079.51;1068.09;1080.87;17:48.1;18:00.9;12.78;tvr;accepted;;yes;no;;;Stuart stares at Bernadette and Howard laying in bed in the dark.
tbbt_s01e01_d97650;97650;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_00;3.36;14.95;3.36;14.95;3.36;14.95;0:03.4;0:14.9;11.59;tvr;rejected;manual;no;no;;;Sheldon and Leonard walk down a hallway talking and stop to continuing talking at a door.
tbbt_s01e01_d97653;97653;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_00;15.56;18.92;15.56;18.92;15.56;18.92;0:15.6;0:18.9;3.36;tvr;rejected;manual;no;no;;;Leonard opens the door to a doctor's reception area.
tbbt_s01e01_d97651;97651;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_00;16.17;22.58;16.17;22.58;16.7;24.86;0:16.7;0:24.9;8.16;tvr;accepted;;yes;yes;;;Leonard and Sheldon walk into an doctor's office with maroon upholstered chairs and Sheldon shuts the door behind him.
tbbt_s01e01_d97652;97652;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_00;22.28;31.73;22.28;31.73;23.62;32.84;0:23.6;0:32.8;9.22;tvr;accepted;;yes;yes;;;Leonard walks over to the nurse's desk and leans over to see what she's reading.
tbbt_s01e01_d55211;55211;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_01;5.67;7.56;66.67;68.56;66.67;75.66;1:06.7;1:15.7;8.99;tvr;accepted;;yes;yes;;;The doctor at the desk hands Leonard a clipboard and pen, then gets back to reading a paper.
tbbt_s01e01_d55213;55213;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_01;6.62;8.19;67.62;69.19;67.62;69.19;1:07.6;1:09.2;1.57;tvr;rejected;manual;no;no;;;The receptionist hands Leonard a clipboard and a pen.
