desc_id;vid_name;episode;split;segment;clip_no;ts_start;ts_end;clip_duration;desc
7825;s02e21_seg02_clip_10;s02e21;test;seg02;10;25.53;52.31;63.04;Lenard and Raj approach a woman and ask if she is a prostitute.
7827;s02e21_seg02_clip_10;s02e21;test;seg02;10;26.47;31.83;63.04;A woman seated at a bar touches her wine glass.
7945;s02e21_seg02_clip_11;s02e21;test;seg02;11;0.0;4.68;52.03;Leonard and Raj are standing next to each other while talking to Micheala.
7948;s02e21_seg02_clip_11;s02e21;test;seg02;11;0.0;44.48;52.03;Leonard and Howard have a conversation with a woman in a black dress at a bar
7946;s02e21_seg02_clip_11;s02e21;test;seg02;11;17.43;21.33;52.03;Micheala is sitting at the bar while talking to Leonard and Raj.
7949;s02e21_seg02_clip_11;s02e21;test;seg02;11;45.78;52.02;52.03;Sheldon and Penny have a conversation as they sit on the sofa.
7947;s02e21_seg02_clip_11;s02e21;test;seg02;11;47.34;50.46;52.03;Penny and Sheldon are sitting on her couch conversing.
21695;s02e21_seg02_clip_12;s02e21;test;seg02;12;15.13;17.65;63.04;Sheldon picks up a soda can off of Penny's coffee table.
21698;s02e21_seg02_clip_12;s02e21;test;seg02;12;16.7;19.22;63.04;Penny puts her hand to her temple in exasperation while having a conversation with Sheldon.
21696;s02e21_seg02_clip_12;s02e21;test;seg02;12;17.96;20.17;63.04;Penny rubs her fingers against her right temple.
21697;s02e21_seg02_clip_12;s02e21;test;seg02;12;25.84;27.73;63.04;Penny uncrosses her right leg and places it on the floor.
7728;s02e21_seg02_clip_13;s02e21;test;seg02;13;13.07;17.09;67.03;Penny gets up off the couch and walks to the refridgerator.
7725;s02e21_seg02_clip_13;s02e21;test;seg02;13;14.41;17.09;67.03;Penny gets up from the couch and walks to the refrigerator.
7726;s02e21_seg02_clip_13;s02e21;test;seg02;13;58.65;59.99;67.03;Raj raises both hands and gives a thumbs-up sign.
7727;s02e21_seg02_clip_13;s02e21;test;seg02;13;60.32;67.02;67.03;Howard turns slowly around and walks up to the tall woman in the purple dress.
97625;s02e21_seg02_clip_14;s02e21;test;seg02;14;0.26;6.5;52.03;Howard shakes hands with the pretty woman next to him.
97626;s02e21_seg02_clip_14;s02e21;test;seg02;14;11.18;15.35;52.03;Penny walks across the room and places a pillow and blanket on the sofa.
97627;s02e21_seg02_clip_14;s02e21;test;seg02;14;42.14;45.26;52.03;Sheldon stretches his body out on top of the sofa.
21731;s02e21_seg02_clip_15;s02e21;test;seg02;15;0.0;3.97;61.04;Sheldon is sitting sideways on the couch with his legs up then puts them down on the floor.
21732;s02e21_seg02_clip_15;s02e21;test;seg02;15;8.85;22.58;61.04;Sheldon stands up from the couch then walks away from Penny until out of sight.
21730;s02e21_seg02_clip_15;s02e21;test;seg02;15;51.26;61.03;61.04;Howard leaves his chair, walks over to Leonard and Raj at the bar and talks.
38435;s02e21_seg02_clip_16;s02e21;test;seg02;16;2.07;4.72;59.03;Raj stands up and leans across the bar .
38436;s02e21_seg02_clip_16;s02e21;test;seg02;16;45.15;47.22;59.03;Penny throws the covers off and gets up off the couch.
38437;s02e21_seg02_clip_16;s02e21;test;seg02;16;49.29;52.83;59.03;Penny goes to the bedroom door where Sheldon is sleeping.
38462;s02e21_seg02_clip_17;s02e21;test;seg02;17;6.79;9.74;59.03;There is a tall book case in Sheldon's bedroom.
38460;s02e21_seg02_clip_17;s02e21;test;seg02;17;7.67;11.81;59.03;Penny walks over to Shedon's bed and stops.
38463;s02e21_seg02_clip_17;s02e21;test;seg02;17;15.64;18.59;59.03;Penny sits down on the bed next to Sheldon.
38461;s02e21_seg02_clip_17;s02e21;test;seg02;17;16.82;18.89;59.03;Penny gets onto Sheldon's bed and sits down.
38265;s02e21_seg02_clip_18;s02e21;test;seg02;18;14.07;15.97;38.04;Penny gets up and leave the room while Sheldon goes to sleep.
38266;s02e21_seg02_clip_18;s02e21;test;seg02;18;17.49;20.53;38.04;Lenord comes up the stairs and unlocks the apartment door.
38269;s02e21_seg02_clip_18;s02e21;test;seg02;18;20.15;25.29;38.04;Sheldon came out from his house and saw Leonard.
38267;s02e21_seg02_clip_18;s02e21;test;seg02;18;21.29;25.29;38.04;Sheldon leaves Penny's apartment and walks across the hall to speak with Lenord.
43325;s03e02_seg01_clip_01;s03e02;dev;seg01;1;0.0;10.08;76.02;Sheldon is in front of the comic stands next to Leonard.
43326;s03e02_seg01_clip_01;s03e02;dev;seg01;1;26.29;30.97;76.02;Leonard is holding a stack of comic books in front of the comic stand.
43327;s03e02_seg01_clip_01;s03e02;dev;seg01;1;58.34;64.46;76.02;Sheldon comes with a comic book in his hand and show it to Howard.
73185;s03e02_seg02_clip_00;s03e02;dev;seg02;0;4.73;9.14;63.04;Leonard takes food out of a bag and passes it to Raj and Howard.
73187;s03e02_seg02_clip_00;s03e02;dev;seg02;0;16.7;17.65;63.04;Leonard lifts the bag and shows it to Sheldon.
73186;s03e02_seg02_clip_00;s03e02;dev;seg02;0;38.13;40.65;63.04;Leonard sits down in the living room chair.
73165;s03e02_seg02_clip_01;s03e02;dev;seg02;1;6.2;12.99;59.2;Leonard walks across the room and exits the room through the front door.
73167;s03e02_seg02_clip_01;s03e02;dev;seg02;1;21.54;24.79;59.2;Sheldon puts the tray of food he's holding down onto the table.
73169;s03e02_seg02_clip_01;s03e02;dev;seg02;1;48.4;51.35;59.2;Leonard closes the door while talking to Penny.
73166;s03e02_seg02_clip_01;s03e02;dev;seg02;1;48.99;51.35;59.2;Leonard walks across the room and closes the door.
27755;s03e02_seg02_clip_02;s03e02;dev;seg02;2;1.18;4.43;59.03;Penny reaching arms out to near where howard is standing.
27758;s03e02_seg02_clip_02;s03e02;dev;seg02;2;27.45;33.94;59.03;Penny walks to the refrigerator and get some drink.
27756;s03e02_seg02_clip_02;s03e02;dev;seg02;2;29.22;34.83;59.03;Penny walking to the fridge to get some wine.
27759;s03e02_seg02_clip_02;s03e02;dev;seg02;2;38.66;42.79;59.03;Leonard walks to Penny while Penny is putting a drink on a glass.
27757;s03e02_seg02_clip_02;s03e02;dev;seg02;2;40.73;51.65;59.03;Penny handing Howard a glass of wine after she pouring one for herself.
27750;s03e02_seg02_clip_03;s03e02;dev;seg02;3;15.56;17.09;61.57;Howard makes a gesture with his finger on his nose to Sheldon.
27751;s03e02_seg02_clip_03;s03e02;dev;seg02;3;23.8;25.94;61.57;Sheldon picks up a paper bowl of food to eat.
27753;s03e02_seg02_clip_03;s03e02;dev;seg02;3;30.51;35.7;61.57;Sheldon looks on his wrist watch while they are eating.
27752;s03e02_seg02_clip_03;s03e02;dev;seg02;3;31.73;38.45;61.57;Sheldon looks at his watch while sitting on the couch.
27754;s03e02_seg02_clip_03;s03e02;dev;seg02;3;57.37;61.03;61.57;Raj, Howard and Sheldon are talking while they are eating.
27745;s03e02_seg02_clip_04;s03e02;dev;seg02;4;7.93;13.12;61.67;Sheldon takes a bit of his food as he listens to Howard.
27746;s03e02_seg02_clip_04;s03e02;dev;seg02;4;21.66;26.55;61.67;Sheldon and Howard are eating together as they sit on the couch.
27747;s03e02_seg02_clip_04;s03e02;dev;seg02;4;43.02;46.08;61.67;Raj gets up from the floor by the coffee table.
73081;s03e02_seg02_clip_05;s03e02;dev;seg02;5;27.61;29.71;60.03;Sheldon places his fork and box on the table.
73080;s03e02_seg02_clip_05;s03e02;dev;seg02;5;42.92;45.32;60.03;Howard and Sheldon reach towards each other and shake hands.
73082;s03e02_seg02_clip_05;s03e02;dev;seg02;5;56.43;60.03;60.03;Howard, Sheldon, and Raj are gathered around the refrigerator.
89805;s03e02_seg02_clip_06;s03e02;dev;seg02;6;0.0;5.8;61.04;Raj has both hands on the fridge with Howard and Sheldon near him.
89806;s03e02_seg02_clip_06;s03e02;dev;seg02;6;7.93;11.9;61.04;Leonard and Penny are kissing each other on her sofa.
89809;s03e02_seg02_clip_06;s03e02;dev;seg02;6;31.12;42.11;61.04;Sheldon, Raj and Howard try numerous times to unsuccessfully get out of the closet simultaneously.
89807;s03e02_seg02_clip_06;s03e02;dev;seg02;6;32.34;40.89;61.04;Sheldon, Howard, and Raj try to exit the closet at the same time.
27730;s03e02_seg02_clip_07;s03e02;dev;seg02;7;9.0;14.11;60.03;Howard, Raj, and Sheldon hear a noise in the elevator shaft and Sheldon tears off the yellow tape.
27731;s03e02_seg02_clip_07;s03e02;dev;seg02;7;23.71;29.41;60.03;Howard takes the sign off the elevator door and he and Sheldon try to open it.
27732;s03e02_seg02_clip_07;s03e02;dev;seg02;7;50.42;55.83;60.03;Raj says something to Sheldon that makes Sheldon turn around and give him a dirty look.
34348;s03e02_seg02_clip_08;s03e02;dev;seg02;8;0.0;3.19;58.03;Penny is pouring liquor into her glass as she sits beside Leonard.
34345;s03e02_seg02_clip_08;s03e02;dev;seg02;8;2.32;4.35;58.03;Penny giggles and pours herself an alcoholic drink.
34346;s03e02_seg02_clip_08;s03e02;dev;seg02;8;19.44;21.76;58.03;Penny and Leonard giggle as they drink together on the couch.
34347;s03e02_seg02_clip_08;s03e02;dev;seg02;8;43.81;46.13;58.03;Raj and Howard use the stairs after hearing a cricket.
73055;s03e02_seg02_clip_09;s03e02;dev;seg02;9;4.2;5.7;60.22;Leonard is on the floor, vomiting in the toilet.
73058;s03e02_seg02_clip_09;s03e02;dev;seg02;9;4.2;6.9;60.22;Penny walks into the bathroom as Leonard has his head in the toilet vomiting.
73056;s03e02_seg02_clip_09;s03e02;dev;seg02;9;5.4;12.91;60.22;Penny walks in and starts a conversation with Leonard.
73057;s03e02_seg02_clip_09;s03e02;dev;seg02;9;22.51;30.01;60.22;Penny runs and throws up in the sink and then Leonard throws up in toilet.
73059;s03e02_seg02_clip_09;s03e02;dev;seg02;9;52.22;54.32;60.22;Howard walks up to Raj and Sheldon's table and places a book on it.
88925;s03e02_seg02_clip_10;s03e02;dev;seg02;10;0.0;3.72;62.04;Howard opens a book in front of Sheldon.
88928;s03e02_seg02_clip_10;s03e02;dev;seg02;10;0.0;4.03;62.04;Howard opens a book in front of Sheldon and hits the pages as he speaks.
88926;s03e02_seg02_clip_10;s03e02;dev;seg02;10;13.96;18.3;62.04;Howard grabs a clear container from the table.
88929;s03e02_seg02_clip_10;s03e02;dev;seg02;10;22.95;24.19;62.04;Sheldon picks up a open book and shows it to Raj.
88927;s03e02_seg02_clip_10;s03e02;dev;seg02;10;54.28;58.93;62.04;Howard grabs the container and leaves the cafeteria with Sheldon following.
63697;s03e02_seg02_clip_11;s03e02;dev;seg02;11;9.57;11.02;58.42;Raj opens the door to the room full of insects.
63699;s03e02_seg02_clip_11;s03e02;dev;seg02;11;20.31;23.21;58.42;Howard taps the back of Raj's neck and scares Raj.
63695;s03e02_seg02_clip_11;s03e02;dev;seg02;11;21.18;22.92;58.42;Howard scares Raj but touching the back of his neck.
63696;s03e02_seg02_clip_11;s03e02;dev;seg02;11;22.92;24.08;58.42;Raj screams, turns around and covers his mouth.
63708;s03e02_seg02_clip_12;s03e02;dev;seg02;12;25.12;29.15;62.27;Proffesor Crawley sits a box on the table and starts putting stuff in it.
63705;s03e02_seg02_clip_12;s03e02;dev;seg02;12;25.74;28.53;62.27;Prof Crawley walks over and starts putting stuff instide a white box.
63706;s03e02_seg02_clip_12;s03e02;dev;seg02;12;28.22;36.29;62.27;Sheldon, Howard, and Raj follow Prof Crawley across the room
63707;s03e02_seg02_clip_12;s03e02;dev;seg02;12;56.14;62.03;62.27;Raj walks over to an aquarium with a critter in it at Prof Crawleys.
69007;s03e02_seg02_clip_13;s03e02;dev;seg02;13;0.0;4.5;60.03;Professor Crawley is packing his things when Sheldon says something to him and he stops.
69006;s03e02_seg02_clip_13;s03e02;dev;seg02;13;13.51;20.71;60.03;Professor Crawley is talking and begins having a meltdown.
69008;s03e02_seg02_clip_13;s03e02;dev;seg02;13;27.91;30.61;60.03;Professor Crawley takes a small container with a cricket from Howard.
69005;s03e02_seg02_clip_13;s03e02;dev;seg02;13;28.21;37.52;60.03;Professor Crawley takes the jar from Howard and hands it back.
69009;s03e02_seg02_clip_13;s03e02;dev;seg02;13;37.22;38.12;60.03;Howard takes the cricket from Professor Crawley and Sheldon takes the container from Howard.
88918;s03e02_seg02_clip_14;s03e02;dev;seg02;14;2.0;14.83;57.02;Prof Crawley explains what happened while he was in the Bornean rain forests.
88915;s03e02_seg02_clip_14;s03e02;dev;seg02;14;35.07;36.21;57.02;Sheldon hands a specimen container to Howard as he talks to him in a lab.
88916;s03e02_seg02_clip_14;s03e02;dev;seg02;14;40.49;42.77;57.02;Professor Crawley lays a plastic lid down on the table as he stares into a box.
88917;s03e02_seg02_clip_14;s03e02;dev;seg02;14;51.04;53.6;57.02;Raj turns away from Professor Crawley and walks out of the lab.
88919;s03e02_seg02_clip_14;s03e02;dev;seg02;14;54.74;56.17;57.02;Sheldon walks through the front door of the apartment complex.
68975;s03e02_seg02_clip_15;s03e02;dev;seg02;15;2.75;8.54;61.12;Sheldon walks toward the mailboxes with a comic in his hands.
68977;s03e02_seg02_clip_15;s03e02;dev;seg02;15;14.65;54.31;61.12;Penny sorts through the mail in her hand.
68976;s03e02_seg02_clip_15;s03e02;dev;seg02;15;21.66;30.51;61.12;Sheldon opens his mail box and takes out mail.
79560;s03e02_seg02_clip_16;s03e02;dev;seg02;16;24.11;26.24;61.47;Sheldon walks away from Penny and toward the stairs.
79561;s03e02_seg02_clip_16;s03e02;dev;seg02;16;28.07;30.82;61.47;Sheldon walks into the apartment and closes the door.
79563;s03e02_seg02_clip_16;s03e02;dev;seg02;16;28.07;31.73;61.47;Sheldon enters the apartment and puts his keys in the bowl next to the door.
79562;s03e02_seg02_clip_16;s03e02;dev;seg02;16;38.14;43.94;61.47;Sheldon sets down his mail and his satchel.
79564;s03e02_seg02_clip_16;s03e02;dev;seg02;16;39.06;43.33;61.47;Sheldon places his bag on the chair in front of his desk.
68988;s03e02_seg02_clip_17;s03e02;dev;seg02;17;0.0;2.59;75.17;Sheldon is holding a comic of the Flash as he speaks to Leonard.
68987;s03e02_seg02_clip_17;s03e02;dev;seg02;17;15.55;25.91;75.17;Sheldon thinks about something and decides just to go to his room with his comic book.
68986;s03e02_seg02_clip_17;s03e02;dev;seg02;17;30.35;34.05;75.17;Penny opens the door and Leonard starts talking to her.
68989;s03e02_seg02_clip_17;s03e02;dev;seg02;17;58.85;66.62;75.17;Leonard and Penny hug each other and then they end up kissing each other.
68985;s03e02_seg02_clip_17;s03e02;dev;seg02;17;63.29;74.02;75.17;Leonard kisses Penny and they go into her apartment and he shuts the door.
49030;s03e15_seg01_clip_00;s03e15;test;seg01;0;3.15;18.28;63.35;Howard talks on his cell phone then lowers it out of sight.
49033;s03e15_seg01_clip_00;s03e15;test;seg01;0;3.47;8.82;63.35;Howard is talking with someone on the phone while Raj is looking at him very seriously.
49032;s03e15_seg01_clip_00;s03e15;test;seg01;0;36.56;40.97;63.35;The balding man raises his water bottle, takes a drink, then lowers it out of sight.
49031;s03e15_seg01_clip_00;s03e15;test;seg01;0;37.82;41.6;63.35;Leonard walks into the cafeteria towards the table.
49034;s03e15_seg01_clip_00;s03e15;test;seg01;0;42.86;45.38;63.35;Leonard suddenly sits on the table where the group are.
49035;s03e15_seg01_clip_01;s03e15;test;seg01;1;0.0;3.0;60.03;Howard hold both of his hand up in the air in front of himself.
49037;s03e15_seg01_clip_01;s03e15;test;seg01;1;14.41;24.31;60.03;Sheldon is sitting at the cafeteria table explaining the origins of Valentines day.
49036;s03e15_seg01_clip_01;s03e15;test;seg01;1;32.41;42.02;60.03;Raj sits at the lunch table telling the other guys what he is going to do for valentines day.
48709;s03e15_seg01_clip_02;s03e15;test;seg01;2;5.61;13.87;70.03;The group are talking while they are eating on the restaurant.
48705;s03e15_seg01_clip_02;s03e15;test;seg01;2;48.53;53.16;70.03;Sheldon gets up from the lunch table at the cafeteria while eating with the other guys.
48708;s03e15_seg01_clip_02;s03e15;test;seg01;2;52.83;56.79;70.03;Sheldon stands up and run away from the group quickly.
48706;s03e15_seg01_clip_02;s03e15;test;seg01;2;54.48;55.8;70.03;Sheldon runs out of the cafeteria to go pack at the apartment.
48707;s03e15_seg01_clip_02;s03e15;test;seg01;2;61.41;63.06;70.03;Leonard looks over at Raj at the cafeteria and rolls his eyes.
62365;s03e15_seg02_clip_00;s03e15;test;seg02;0;5.19;13.12;61.06;Sheldon is taking his clothes out of his dresser to pack them.
62366;s03e15_seg02_clip_00;s03e15;test;seg02;0;16.17;19.83;61.06;Sheldon holds up two beanies by his head.
62367;s03e15_seg02_clip_00;s03e15;test;seg02;0;57.37;61.03;61.06;Sheldon follows Leonard out of his room after he leaves.
82970;s03e15_seg02_clip_01;s03e15;test;seg02;1;5.4;18.31;60.03;Leonard carries over a tray of fondue items and sets it on the coffee table.
82972;s03e15_seg02_clip_01;s03e15;test;seg02;1;18.91;24.31;60.03;Penny picks up a chocolate bar from the tray and sets it back down.
82971;s03e15_seg02_clip_01;s03e15;test;seg02;1;44.12;49.22;60.03;Leonard starts slicing the cheese with a knife.
82965;s03e15_seg02_clip_02;s03e15;test;seg02;2;28.22;39.7;62.69;Penny gets really excited and she and Leonard hug each other.
82966;s03e15_seg02_clip_02;s03e15;test;seg02;2;40.32;44.35;62.69;Leonard turns around to see Sheldon standing there.
82969;s03e15_seg02_clip_02;s03e15;test;seg02;2;40.63;43.11;62.69;Sheldon interrupts Penny and Leonard's embrace as he stands in the living room.
82967;s03e15_seg02_clip_02;s03e15;test;seg02;2;41.87;62.03;62.69;While Sheldon is talking, Penny and Leonard look at him like he's crazy.
82963;s03e15_seg02_clip_03;s03e15;test;seg02;3;4.43;6.49;59.03;Sheldon holds up a document to show Leonard.
82960;s03e15_seg02_clip_03;s03e15;test;seg02;3;5.61;8.56;59.03;Sheldon shows Leonard their roommate agreement and Leonard can't believe he did.
82961;s03e15_seg02_clip_03;s03e15;test;seg02;3;39.55;49.29;59.03;Penny put her hand on an upset Leonard's shoulder.
82964;s03e15_seg02_clip_03;s03e15;test;seg02;3;46.63;50.76;59.03;Penny reaches out and pats Leonard on his shoulder.
82962;s03e15_seg02_clip_03;s03e15;test;seg02;3;51.94;57.85;59.03;Sheldon opens up the roommate agreement and points at something in it.
70910;s03e15_seg02_clip_04;s03e15;test;seg02;4;0.0;6.93;63.04;Sheldon reads from an open binder and shuts it.
70911;s03e15_seg02_clip_04;s03e15;test;seg02;4;9.45;15.44;63.04;Sheldon grabs his throat and moves his mouth in weird positions.
70912;s03e15_seg02_clip_04;s03e15;test;seg02;4;46.33;63.03;63.04;Sheldon sits in silence in the car giving annoyed looks as Leonard drives.
82950;s03e15_seg02_clip_05;s03e15;test;seg02;5;0.0;10.08;56.02;Sheldon is ignoring him but Leonard is trying to make him talk.
82951;s03e15_seg02_clip_05;s03e15;test;seg02;5;10.08;14.01;56.02;Leonard says something and Sheldon quickly gives him a dirty look.
82952;s03e15_seg02_clip_05;s03e15;test;seg02;5;49.86;56.02;56.02;Leonard gives Sheldon a questioning look and Sheldon looks at him and replies.
62310;s03e15_seg02_clip_06;s03e15;test;seg02;6;0.0;4.58;61.63;Leonard is driving as Sheldon is in the passenger seat.
62311;s03e15_seg02_clip_06;s03e15;test;seg02;6;8.85;13.12;61.63;Raj and Howard are eating in the university cafeteria across from each other.
62312;s03e15_seg02_clip_06;s03e15;test;seg02;6;23.8;27.77;61.63;Leonard arrives at the table Howard and Raj are seated at.
62314;s03e15_seg02_clip_06;s03e15;test;seg02;6;39.67;45.47;61.63;Sheldon walks up to the table, puts down a tray and walks away.
62300;s03e15_seg02_clip_07;s03e15;test;seg02;7;0.0;14.41;60.78;Leonard wakes up to find Sheldon standing by his bed, playing a wooden flute.
62301;s03e15_seg02_clip_07;s03e15;test;seg02;7;19.51;26.41;60.78;Sheldon picks up a breakfast tray and sets it in front of Leonard.
62304;s03e15_seg02_clip_07;s03e15;test;seg02;7;20.11;26.41;60.78;Sheldon walks over to a small table covered with breakfast items and grabs it to bring over to Leonard who is laying bed.
62302;s03e15_seg02_clip_07;s03e15;test;seg02;7;35.12;45.32;60.78;Sheldon picks up a beret and puts it on Leonard's pancakes to keep them warm.
70615;s03e15_seg02_clip_08;s03e15;test;seg02;8;0.0;3.47;63.04;Sheldon hands Leonard a scone with kitchen tongs.
70618;s03e15_seg02_clip_08;s03e15;test;seg02;8;0.0;4.41;63.04;Sheldon offers a scone to Leonard, which he takes with his right hand.
70616;s03e15_seg02_clip_08;s03e15;test;seg02;8;30.57;34.35;63.04;Leonard takes the coffee mug from the bed tray and drinks it.
70619;s03e15_seg02_clip_08;s03e15;test;seg02;8;42.55;44.44;63.04;Sheldon removes the tray from Leonard's bed and walks out of the room.
70617;s03e15_seg02_clip_08;s03e15;test;seg02;8;48.85;53.26;63.04;Sheldon goes to Penny in the laundry room with his laptop.
62275;s03e15_seg02_clip_09;s03e15;test;seg02;9;27.27;29.88;58.03;Sheldon sets his laptop down on a table in the laundry room.
62278;s03e15_seg02_clip_09;s03e15;test;seg02;9;27.56;32.2;58.03;Sheldon places a laptop on a table next to Penny.
62276;s03e15_seg02_clip_09;s03e15;test;seg02;9;37.14;38.01;58.03;Sheldon flips the light switch to turn off the lights.
62277;s03e15_seg02_clip_09;s03e15;test;seg02;9;41.49;42.94;58.03;Sheldon uses a remote control to turn the light of the projector on.
37865;s03e15_seg02_clip_10;s03e15;test;seg02;10;0.0;43.52;58.03;Penny and Sheldon are standing in the laundry room watching a projection.
37866;s03e15_seg02_clip_10;s03e15;test;seg02;10;39.46;42.36;58.03;Sheldon points the remote in his hand to the projector.
37869;s03e15_seg02_clip_10;s03e15;test;seg02;10;44.68;48.16;58.03;Penny walks towards the wall with a light switch and turns on the lights.
37867;s03e15_seg02_clip_10;s03e15;test;seg02;10;45.55;49.32;58.03;Penny walks toward the light switch and turns on the lights.
53173;s03e15_seg02_clip_11;s03e15;test;seg02;11;0.0;3.66;61.22;Penny is folding clothes as Sheldon closes his laptop as they are in the laundry room.
53170;s03e15_seg02_clip_11;s03e15;test;seg02;11;1.83;9.46;61.22;Sheldon closes his computer and gathers it to take it out of the laundry room.
53171;s03e15_seg02_clip_11;s03e15;test;seg02;11;26.85;39.67;61.22;Sheldon runs back into the laundry room and give Penny a hug.
53172;s03e15_seg02_clip_11;s03e15;test;seg02;11;46.69;61.03;61.22;Howard and Raj eat pizza and talk about Valentine's Day.
53185;s03e15_seg02_clip_12;s03e15;test;seg02;12;5.49;7.93;61.24;Leonard enters the apartment and closes the door.
53186;s03e15_seg02_clip_12;s03e15;test;seg02;12;15.87;18.92;61.24;Sheldon turns around and puts down a frying pan.
53187;s03e15_seg02_clip_12;s03e15;test;seg02;12;39.67;43.64;61.24;Sheldon leaves the kitchen and walks to his desk.
53205;s03e15_seg02_clip_13;s03e15;test;seg02;13;20.07;25.09;59.03;Sheldon walks away, angrily and Leonard shakes his head.
53207;s03e15_seg02_clip_13;s03e15;test;seg02;13;24.79;29.22;59.03;Howard makes some faces and Leonard scratches his head.
53206;s03e15_seg02_clip_13;s03e15;test;seg02;13;49.88;56.96;59.03;Penny suddenly sneezes and quickly grabs a tissue.
95208;s03e15_seg02_clip_14;s03e15;test;seg02;14;0.0;19.48;59.53;Penny is sneezing and blowing her nose as she is in bed with Leonard.
95207;s03e15_seg02_clip_14;s03e15;test;seg02;14;4.72;6.79;59.53;Penny sneezes while lying in bed with Leonard.
95206;s03e15_seg02_clip_14;s03e15;test;seg02;14;13.58;20.66;59.53;Leonard talks to Penny as she blows her nose.
95209;s03e15_seg02_clip_14;s03e15;test;seg02;14;23.02;25.68;59.53;Leonard wakes up and notices that Penny is not in bed.
95205;s03e15_seg02_clip_14;s03e15;test;seg02;14;38.96;59.03;59.53;Leonard talks outside the bathroom door as he talks to Penny.
53115;s03e15_seg02_clip_15;s03e15;test;seg02;15;0.0;6.9;60.03;Leonard is outside the bathroom door and hears Penny vomiting.
53116;s03e15_seg02_clip_15;s03e15;test;seg02;15;8.7;19.21;60.03;Leonard goes to Sheldon's door and knocks on it.
53119;s03e15_seg02_clip_15;s03e15;test;seg02;15;25.51;30.31;60.03;Sheldon walks out of the bathroom with a tissue in his hand.
53117;s03e15_seg02_clip_15;s03e15;test;seg02;15;46.82;57.03;60.03;Sheldon and Penny are both sick and Penny gets them some chicken soup.
37855;s03e15_seg02_clip_16;s03e15;test;seg02;16;0.0;6.75;75.5;Penny hands Sheldon a bowl with a spoon in it.
37858;s03e15_seg02_clip_16;s03e15;test;seg02;16;4.88;9.0;75.5;Penny hands Sheldon a bowl with a spoon in it.
37856;s03e15_seg02_clip_16;s03e15;test;seg02;16;9.38;16.13;75.5;Penny sits besides Sheldon on the couch with a bowl in hand.
37857;s03e15_seg02_clip_16;s03e15;test;seg02;16;52.89;58.52;75.5;Leonard opens a hotel room with Raj behind him.
37859;s03e15_seg02_clip_16;s03e15;test;seg02;16;52.89;60.02;75.5;Leonard and Raj walk into the hotel room.
54440;s03e19_seg01_clip_00;s03e19;test;seg01;0;3.12;12.02;94.02;Leonard is lying next to Penny in her bed.
54443;s03e19_seg01_clip_00;s03e19;test;seg01;0;40.95;46.74;94.02;Leonard holds the back of Penny's head and kisses her.
54441;s03e19_seg01_clip_00;s03e19;test;seg01;0;41.4;46.74;94.02;Leonard kisses Penny as he is lying with her.
54442;s03e19_seg01_clip_00;s03e19;test;seg01;0;55.19;65.88;94.02;Penny places her hand on Leonard's chest as she lies with him.
54444;s03e19_seg01_clip_00;s03e19;test;seg01;0;81.01;83.68;94.02;Penny fluffs her fingers through the back of her hair.
96735;s03e19_seg02_clip_00;s03e19;test;seg02;0;6.41;10.37;61.42;Leonard walks into the living room from his bedroom.
96738;s03e19_seg02_clip_00;s03e19;test;seg02;0;13.73;15.56;61.42;Leonard opens the refrigerator while Howard is talking to Him.
96736;s03e19_seg02_clip_00;s03e19;test;seg02;0;14.34;22.28;61.42;Leonard opens the fridge as Raj is speaking to him.
96739;s03e19_seg02_clip_00;s03e19;test;seg02;0;20.14;23.8;61.42;Leonard puts a drink on a glass while listening to the group.
96737;s03e19_seg02_clip_00;s03e19;test;seg02;0;39.06;46.38;61.42;Leonard takes a glass of juice with him to his bedroom.
19955;s03e19_seg02_clip_01;s03e19;test;seg02;1;11.41;16.21;60.03;Raj points toward Howard and Howard acts confused.
19958;s03e19_seg02_clip_01;s03e19;test;seg02;1;13.51;16.81;60.03;Howard points his hand to his chest and shakes his head.
19956;s03e19_seg02_clip_01;s03e19;test;seg02;1;18.01;20.11;60.03;A guy in the background with a brown top walks from left to right.
19957;s03e19_seg02_clip_01;s03e19;test;seg02;1;41.12;43.52;60.03;Raj pulls a new comic out from the display case.
19959;s03e19_seg02_clip_01;s03e19;test;seg02;1;41.42;43.52;60.03;Raj picks a comic book up out of a rack full of them.
19953;s03e19_seg02_clip_02;s03e19;test;seg02;2;0.0;2.52;63.42;Leonardo at the comic shop looking through comics.
19951;s03e19_seg02_clip_02;s03e19;test;seg02;2;21.43;25.21;63.42;Howard points his hand toward Sheldon while speaking to him.
19950;s03e19_seg02_clip_02;s03e19;test;seg02;2;37.82;41.91;63.42;Sheldon assumes that Leonard is going to talk about Penny and leaves due to that.
19952;s03e19_seg02_clip_02;s03e19;test;seg02;2;61.45;63.03;63.42;Raj closes his comic book while speaking to Leonard.
28637;s03e19_seg02_clip_03;s03e19;test;seg02;3;3.99;5.99;57.81;Stewart turns around holding a comic book to face toward Sheldon.
28639;s03e19_seg02_clip_03;s03e19;test;seg02;3;41.34;48.76;57.81;Leonard looks at Howard in disbelief and walks away from him and Raj.
28635;s03e19_seg02_clip_03;s03e19;test;seg02;3;45.9;47.62;57.81;Leonard turns and walks away from Howard and Raj.
