desc_id;episode;split;desc;wymaga_osoby;wymaga_obiektu;wymaga_scenerii;wymaga_ruchu;wymaga_mimiki;complexity;identities
1050012;s01e05;test;Dwight raises his hand up for a high-five but Michael walks away.;1;0;0;1;0;Z;Dwight,Michael
1050013;s01e05;test;Michael, in athletic wear, walks confidently through the warehouse space with the basketball hoop.;1;1;1;1;0;P;Michael
1050014;s01e05;test;Michael doing arm swings and jumping in the warehouse.;1;0;1;1;0;Z;Michael
1050015;s01e05;test;Angela looks for something, moving stuff on the shelf in the office.;1;0;1;1;0;P;Angela
1050016;s01e05;test;Dwight lifts a first aid kit above his head while sitting at the desk.;1;1;0;1;0;P;Dwight
1050017;s01e05;test;Jim ties his shoes while sitting in the armchair and talking to Pam.;1;1;0;1;0;Z;Jim,Pam
1050018;s01e05;test;Dwight rips the white bag, spraying its contents into Michael's face.;1;1;0;1;0;Z;Dwight,Michael
1050019;s01e05;test;A man walks into the warehouse and kisses Pam.;1;0;1;1;0;Z;Pam
1050020;s01e05;test;Jim, in athletic wear, and another man shake hands, and then he runs away.;1;0;0;1;0;Z;Jim
1050021;s01e05;test;A group of people stretch together in the warehouse.;0;0;1;1;0;Z;
1050022;s01e05;test;Dwight takes off his shirt in the warehouse and spreads his arms.;1;1;1;1;0;Z;Dwight
1050023;s01e05;test;Pam throws a basketball up in the air between two men.;1;1;0;1;0;Z;Pam
1050024;s01e05;test;Michael holds out his hand, looking badly surprised in the warehouse, as people run past him.;1;0;1;1;1;Z;Michael
1050025;s01e05;test;Dwight drinks from the bottle with his mask on his face and spits.;1;1;0;1;0;Z;Dwight
1050026;s01e05;test;Michael looks scared when the ball strikes the boxes near him.;1;1;0;1;1;Z;Michael
1050027;s01e05;test;Darryl and another man dancing together with the basketball hoop and Michael in the background.;1;1;0;1;0;Z;Darryl,Michael
1050028;s01e05;test;Michael bumps his chest into Ryan, who holds the ball.;1;1;0;1;0;Z;Michael,Ryan
1050029;s01e05;test;Oscar talks on the phone while reading a newspaper in a warehouse.;1;1;1;0;0;Z;Oscar
1050030;s01e05;test;Michael dribbles the ball around on one knee.;1;1;0;1;0;P;Michael
1050031;s01e05;test;Jim and other guys push and punch each other during a basketball game.;1;0;0;1;0;Z;Jim
1050033;s01e05;test;Stanley and Ryan are washing themselves in the sink in the bathroom.;1;0;1;1;0;Z;Stanley,Ryan
1050035;s01e05;test;Michael walks out of his office clapping, a tissue in his nose.;1;1;1;1;0;Z;Michael
2060001;s02e06;test;Dwight finds his desk in a men's bathroom.;1;1;1;1;0;P;Dwight
2060002;s02e06;test;Dwight answers the phone at his desk in the bathroom.;1;1;1;1;0;P;Dwight
2060003;s02e06;test;Dwight talks on the phone at his desk in the bathroom while a man holding a candle walks past him.;1;1;1;1;0;Z;Dwight
2060004;s02e06;test;Dwight practices karate kicks among a group of children in a martial arts class.;1;0;1;1;0;Z;Dwight
2060005;s02e06;test;Dwight makes a traditional martial arts salute sitting among a group of children in karate uniforms.;1;0;0;1;0;Z;Dwight
2060006;s02e06;test;Dwight kneels on the martial arts mat cleaning it.;1;1;0;1;0;P;Dwight
2060007;s02e06;test;Michael sitting with his legs crossed taps his finger against a black mug.;1;1;0;1;0;P;Michael
2060008;s02e06;test;Michael crosses his fingers to form a cross shape near his eye.;1;0;0;1;0;P;Michael
2060009;s02e06;test;Michael peers through the blinds while talking on the phone, pulling them apart with his hand.;1;1;0;1;0;Z;Michael
2060010;s02e06;test;Dwight strikes a training dummy with an open-palm hit to the head.;1;1;0;1;0;P;Dwight
2060011;s02e06;test;A man practices writing his signature in different handwriting styles on a sheet of paper.;0;1;0;1;0;P;
2060012;s02e06;test;Michael grabs Dwight by his neck and head from behind while he sits at his desk.;1;0;0;1;0;Z;Michael,Dwight
2060013;s02e06;test;Dwight karate-chops Michael in the stomach in the office.;1;0;1;1;0;Z;Dwight,Michael
2060014;s02e06;test;Michael falls to his knees, sweeping his things off the desk.;1;0;0;1;0;Z;Michael
2060016;s02e06;test;Dwight in a yellow shirt pulls his shirt aside and shows his stomach.;1;1;0;1;0;Z;Dwight
2060017;s02e06;test;Dwight, with a black bag under his arm, gets into a crowded elevator.;1;1;1;1;0;Z;Dwight
2060018;s02e06;test;Dwight stretches on the mat, reaching for his foot.;1;1;0;1;0;P;Dwight
2060019;s02e06;test;Jim runs his finger along a training mitt while Pam looks at it.;1;1;0;1;0;Z;Jim,Pam
2060020;s02e06;test;Jim leans his face closer to the mitt, and Pam playfully taps him in the face with it.;1;1;0;1;0;Z;Jim,Pam
2060021;s02e06;test;Jim playfully pats Pam on top of the head with an open palm.;1;0;0;1;0;Z;Jim,Pam
2060022;s02e06;test;Jim lifts Pam, holding a training mitt, by the waist.;1;1;0;1;0;Z;Jim,Pam
2060023;s02e06;test;Jim in a blue shirt looks stunned in front of a whiteboard.;1;0;0;0;1;P;Jim
2060024;s02e06;test;A karate instructor gives a downward hand signal to start a fight between Dwight and Michael.;1;0;0;1;0;Z;Dwight,Michael
2060025;s02e06;test;The karate instructor rushes in between two sparring men with his arms spread wide.;0;0;0;1;0;Z;
2060026;s02e06;test;Michael, in the karate uniform, makes strange hopping movements with his feet.;1;0;0;1;0;P;Michael
2060028;s02e06;test;Phyllis takes a photo with a camera while people watch from behind a barrier.;1;1;0;1;0;Z;Phyllis
2060029;s02e06;test;Dwight takes off his headgear and throws it at Michael.;1;1;0;1;0;Z;Dwight,Michael
2060030;s02e06;test;Michael takes off his helmet and lunges at Dwight, hitting him with it.;1;1;0;1;0;Z;Michael,Dwight
2060031;s02e06;test;Dwight stands up from his chair, makes a traditional martial arts salute and bows forward.;1;0;0;1;0;Z;Dwight
2060032;s02e06;test;Dwight applies white-out with a small brush to a business card.;1;1;0;1;0;P;Dwight
2060033;s02e06;test;Michael pins Dwight to the mat while an instructor in the background covers his mouth and laughs.;1;1;0;1;1;Z;Michael,Dwight
2100001;s02e10;test;Someone puts Christmas cards with a photo into green envelopes.;0;1;0;1;0;P;
2100002;s02e10;test;Michael and Dwight try to get the big Christmas tree through the doors.;1;1;0;1;0;Z;Michael,Dwight
2100003;s02e10;test;Michael and Dwight set up a Christmas tree whose top pokes through the ceiling.;1;1;0;1;0;Z;Michael,Dwight
2100004;s02e10;test;Michael, with a big smile, stands next to the tree in front of the window decorated with gold and red Christmas ornaments.;1;1;0;0;1;P;Michael
2100005;s02e10;test;Kevin cuts off the top of the Christmas tree.;1;1;0;1;0;P;Kevin
2100006;s02e10;test;Dwight vacuums up needles under the Christmas tree.;1;1;0;1;0;P;Dwight
2100007;s02e10;test;Jim holds up an old black-and-white photo, smiling.;1;1;0;1;1;P;Jim
2100008;s02e10;test;A person counts money in their hand and places it on the counter near the notebook.;0;1;0;1;0;Z;
2100009;s02e10;test;Michael, wearing a Santa hat and beard, brings Angela's and Phyllis's heads together.;1;0;0;1;0;Z;Michael,Angela,Phyllis
2100010;s02e10;test;Kevin and Oscar in Christmas ties try to lift a desk in the office.;1;1;1;1;0;Z;Kevin,Oscar
2100011;s02e10;test;Dwight in an elf costume with a green hat places a present under the Christmas tree.;1;1;0;1;0;P;Dwight
2100012;s02e10;test;A shot of a decorated Christmas tree that barely lights up.;0;1;0;0;0;P;
2100013;s02e10;test;Dwight in an elf costume with pointy ears pulls a plastic-wrapped item out from under the Christmas tree.;1;1;0;1;0;P;Dwight
2100014;s02e10;test;Dwight throws a small Christmas present wrapped in red paper.;1;1;0;1;0;P;Dwight
2100015;s02e10;test;Phyllis in a floral shirt and cream sweater vest with a poinsettia smiles.;1;0;0;0;1;P;Phyllis
2100016;s02e10;test;Michael in a Santa hat looks alarmed as he holds up his hand wearing a pink oven mitt.;1;1;0;1;1;P;Michael
2100017;s02e10;test;Michael exits the room tossing his Santa hat onto the sofa.;1;1;0;1;0;Z;Michael
2100018;s02e10;test;Angela in a sweater with a Santa pin cries.;1;0;0;0;1;P;Angela
2100019;s02e10;test;Ryan holds up a pink floral name plate.;1;1;0;1;0;P;Ryan
2100020;s02e10;test;A nighttime office building with Christmas lights and falling snow.;0;0;1;0;0;P;
2100021;s02e10;test;Michael pulls the ears off Dwight, who is in an elf costume, and throws them at his face.;1;1;0;1;0;Z;Michael,Dwight
2100022;s02e10;test;Dwight shoots at a silhouette target with a paintball gun.;1;1;0;1;0;P;Dwight
2100023;s02e10;test;Michael in a Santa hat buys a lot of drinks at the store.;1;1;1;1;0;P;Michael
2100024;s02e10;test;A colorful disco light ball sits on a stereo system in an office decorated for Christmas.;0;1;1;0;0;P;
2100025;s02e10;test;Kevin stands in a small foot spa tub in the office.;1;1;1;0;0;P;Kevin
2100026;s02e10;test;Dwight in an elf costume holds a teapot spout up to his own nose.;1;1;0;1;0;P;Dwight
2100027;s02e10;test;Michael in a Santa hat photographs two men sitting on the sofa.;1;0;0;1;0;Z;Michael
2100028;s02e10;test;Four people knock their shot glasses against the counter and drink up.;0;1;0;1;0;Z;
2100029;s02e10;test;Jim tucks a white envelope into the back pocket of his pants.;1;1;0;1;0;P;Jim
2100030;s02e10;test;A man jumps onto the back of Michael, who is wearing a Santa hat, and they take a picture together.;1;0;0;1;0;Z;Michael
2100031;s02e10;test;A group of people exit the office decorated for Christmas.;0;0;1;1;0;Z;
2100032;s02e10;test;Kevin in headphones grimaces up close, while Darryl in the background laughs and moves his hand up and down.;1;0;0;1;1;Z;Kevin,Darryl
2100033;s02e10;test;A man wearing a white lampshade on his head walks into the room.;0;1;0;1;0;P;
2100034;s02e10;test;A man sleeps at his desk with garland around his neck, as someone sprays something on his head.;0;1;0;1;0;Z;
2100035;s02e10;test;Angela smashes Christmas ornaments in anger outside in the falling snow.;1;1;1;1;1;P;Angela
2100036;s02e10;test;A group of people throw snowballs at each other in a snowy parking lot.;0;1;1;1;0;Z;
3050001;s03e05;test;Michael sips coffee at his cluttered desk, a globe and a colorful fuzzy ball nearby.;1;1;0;1;0;P;Michael
3050002;s03e05;test;Angry-looking Dwight with a trench coat on walks out of a building beside Ryan.;1;0;1;1;1;Z;Dwight,Ryan
3050003;s03e05;test;Dwight turns and smiles at Ryan while driving past fields.;1;0;1;1;1;Z;Dwight,Ryan
3050004;s03e05;test;A marina full of docked boats sits below a tall brown glass-paneled building on the left.;0;0;1;0;0;P;
3050005;s03e05;test;Jim in a blue shirt rolls backward on his office chair toward the photocopier.;1;1;1;1;0;P;Jim
3050006;s03e05;test;A wide shot from far away shows two men by a car surrounded by a green field, near farmland.;0;1;1;0;0;Z;
3050007;s03e05;test;Dwight opens and closes his hand while Ryan reaches in and takes something from it in a field.;1;0;1;1;0;Z;Dwight,Ryan
3050008;s03e05;test;Stanley suddenly stands up from his desk, grabs a crossword puzzle under his arm, and runs out.;1;1;0;1;0;Z;Stanley
3050009;s03e05;test;Michael steps out of the elevator, sees a huge line of people, and looks disappointed.;1;0;1;1;1;Z;Michael
3050010;s03e05;test;A shot of a baked good being prepared: sprinkled with toppings, then placed into the oven to bake.;0;1;0;1;0;Z;
3050011;s03e05;test;A crowded hallway with a line of bored employees, one yawning.;0;0;1;0;1;Z;
3050012;s03e05;test;Ryan in a suit kneels in the dirt planting something.;1;0;0;1;0;P;Ryan
3050013;s03e05;test;A car speeds away kicking up dust, leaving Ryan in a suit behind in the field.;1;1;1;1;0;Z;Ryan
3050014;s03e05;test;Stanley stands in a long line laughing joyfully.;1;0;0;0;1;P;Stanley
3050015;s03e05;test;Stanley waves his hand in disagreement, outraged, pointing back toward the end of the line.;1;0;0;1;1;Z;Stanley
3050016;s03e05;test;Ryan, in a suit, walks across a field toward a wooden barn.;1;0;1;1;0;P;Ryan
3050017;s03e05;test;Dwight throws his arms up shouting excitedly outside a wooden barn.;1;0;1;1;0;P;Dwight
3050018;s03e05;test;Jim works at his computer while a woman in a blue blazer beside him sways back and forth in her chair.;1;0;0;1;0;Z;Jim
3050019;s03e05;test;Michael stands hunched forward, pinching the bridge of his nose in frustration while Pam steps out of the elevator.;1;0;1;1;1;Z;Michael,Pam
3050020;s03e05;test;A wide shot of a dusty barn filled with straw and scattered farm equipment.;0;0;1;0;0;P;
3050021;s03e05;test;Dwight opens a coffin lid, standing beside it in a dim barn.;1;1;1;1;0;P;Dwight
3050022;s03e05;test;Ryan walks through tall grass as a red car slows alongside.;1;1;1;1;0;Z;Ryan
3050023;s03e05;test;Ryan grabs eggs from a straw basket on the car seat.;1;1;0;1;0;P;Ryan
3050024;s03e05;test;Dwight and Ryan throw something at a white building, then flee back to the red car.;1;1;0;1;0;Z;Dwight,Ryan
3050025;s03e05;test;Two security guards walk out of a building, one with his arms spread out.;0;0;1;1;0;Z;
3050026;s03e05;test;A parking sign splattered with dripping yellow egg.;0;1;0;0;0;P;
3050027;s03e05;test;Dwight and Ryan sit at a bar chugging their beers while one chokes.;1;1;1;1;0;Z;Dwight,Ryan
3050028;s03e05;test;Ryan chugging a beer while Dwight slaps his palms on the table, then pounds his fists.;1;1;0;1;0;Z;Ryan,Dwight
3050029;s03e05;test;Andy at the front sits at his desk, moving a pen up and down while looking down, coworkers behind him.;1;1;0;1;0;Z;Andy
3050030;s03e05;test;Ryan sits slumped in a chair, Dwight stands behind him, a third man rushes past behind.;1;0;0;1;0;Z;Ryan,Dwight
3050031;s03e05;test;Dwight leans in close, his mouth near the head of seated Ryan in the wheelchair.;1;1;0;1;0;Z;Dwight,Ryan
3050032;s03e05;test;Andy in a blue checkered shirt and green tie at the front looks furious, while Jim works at a computer behind him.;1;0;0;0;1;Z;Andy,Jim
3050033;s03e05;test;A man in a suit knocks on the wooden door.;0;0;0;1;0;P;
3190001;s03e19;test;Andy turns and shouts, slamming his hand against the wall.;1;0;0;1;0;Z;Andy
3190002;s03e19;test;Michael pulls on a yellow barrier, so Darryl on crutches touches it to stop him.;1;1;0;1;0;Z;Michael,Darryl
3190003;s03e19;test;Michael scrunches his face, tears in his eyes, laughing hard.;1;0;0;0;1;P;Michael
3190004;s03e19;test;Darryl on crutches presses a button on a red industrial machine as its small panel door opens and lifts up.;1;1;0;1;0;Z;Darryl
3190006;s03e19;test;Michael stands among other people in a warehouse, looking embarrassed and glancing sideways awkwardly.;1;0;1;0;1;Z;Michael
3190007;s03e19;test;Dwight leans in trying to peek at the red machine with a strained, grimacing expression while Darryl is talking.;1;1;0;1;1;Z;Dwight,Darryl
3190008;s03e19;test;Michael hops onto the reception desk while Pam sits behind it and a man leans against it.;1;0;0;1;0;Z;Michael,Pam
3190009;s03e19;test;A woman yawns widely on a couch beside a man with crutches.;0;1;0;0;1;Z;
3190010;s03e19;test;Michael stands with hands clasped, lightly bouncing on a trampoline in a parking lot.;1;1;1;1;0;P;Michael
3190011;s03e19;test;Ryan holds up his watch, glancing between it and Kelly talking to him.;1;1;0;1;0;Z;Ryan,Kelly
3190012;s03e19;test;Creed sits at his desk while another man swaps the apple on his desk for a potato.;1;1;0;1;0;Z;Creed
3190013;s03e19;test;Michael and Dwight stand on a rooftop above a parking lot, one gripping a watermelon.;1;1;1;0;0;Z;Michael,Dwight
3190014;s03e19;test;Dwight drops the watermelon from the roof, and it bounces off a trampoline below.;1;1;1;1;0;Z;Dwight
3190015;s03e19;test;The watermelon smashes to pieces on a car.;0;1;0;1;0;P;
3190016;s03e19;test;Dwight in a suit plays air guitar on a rooftop.;1;0;1;1;0;P;Dwight
3190017;s03e19;test;Dwight runs into the warehouse shouting through a megaphone.;1;1;1;1;0;Z;Dwight
3190018;s03e19;test;Jim and Pam approach a red and pink inflatable bounce castle outside a building.;1;1;1;1;0;Z;Jim,Pam
3190019;s03e19;test;Pam stands outside shouting through a megaphone, surrounded by people.;1;1;1;0;0;Z;Pam
3190020;s03e19;test;Michael climbs down a caged ladder on the side of a building as people applaud below.;1;1;1;1;0;Z;Michael
3190021;s03e19;test;Stanley stares in shock at a car covered in smashed watermelon.;1;1;0;0;1;P;Stanley
3190022;s03e19;test;Michael hugs Darryl on crutches tightly, pushing him back slightly.;1;1;0;1;0;Z;Michael,Darryl
3190023;s03e19;test;Michael flings his hands up, fingers splayed beside his head.;1;0;0;1;0;P;Michael
3190024;s03e19;test;Dwight scrunches his face and nods, agreeing reluctantly.;1;0;0;1;1;P;Dwight
3190025;s03e19;test;Ryan stands up and kisses Kelly on the nose.;1;0;0;1;0;Z;Ryan,Kelly
3190026;s03e19;test;Ryan smiles and scoops cash off his desk.;1;1;0;1;1;P;Ryan
3190027;s03e19;test;A group of coworkers gathers as Kevin hands out cash.;1;1;0;1;0;Z;Kevin
3190028;s03e19;test;Dwight takes a binder from the shelf and stands beside Andy, who turns to him.;1;1;0;1;0;Z;Dwight,Andy
3190030;s03e19;test;Michael peers over a rooftop edge, gripping it tightly.;1;0;1;0;0;P;Michael
3190031;s03e19;test;Two pink turrets peek above a tall hedge.;0;1;0;0;0;P;
3190032;s03e19;test;Pam and Jim look up in shock in front of an inflatable red bounce castle.;1;1;0;0;1;Z;Pam,Jim
4090001;s04e09;test;Dwight cries, covering his eyes with his hand, sitting near an office window.;1;0;1;0;1;P;Dwight
4090002;s04e09;test;Pam hands a bottle of wine to a woman in a red dress.;1;1;0;1;0;Z;Pam
4090003;s04e09;test;A wide shot of a cozy living room with a lit lamp, framed photos, a couch and a large potted plant by the window at night.;0;0;1;0;0;P;
4090004;s04e09;test;Jim and Pam in dark coats stand smiling in a doorway at night.;1;0;1;0;1;Z;Jim,Pam
4090005;s04e09;test;A wide shot of an elegant dining room, a table set for dinner with candles, wine glasses, and a red painting on the wall.;0;0;1;0;0;P;
4090006;s04e09;test;Jim turns with a shocked, nauseated expression, two people talking in a cluttered storage room behind him.;1;0;1;1;1;Z;Jim
4090007;s04e09;test;A woman holds a candle up to Jim's nose for him to smell.;1;1;0;1;0;Z;Jim
4090008;s04e09;test;A woman in a red dress spots a camera on a tripod and moves to set it aside quickly.;0;1;0;1;0;Z;
4090009;s04e09;test;Michael folds a wall-mounted TV back against the wall in the living room.;1;1;1;1;0;P;Michael
4090010;s04e09;test;A dark glass shelf displays gold trophies on lower tiers, with candles on top.;0;1;0;0;0;P;
4090011;s04e09;test;Andy hands a bouquet to one woman, then gives a single flower from it to Angela beside her.;1;1;0;1;0;Z;Andy,Angela
4090012;s04e09;test;Jim and Pam, in front of a wall of framed photos, look startled and glance sideways with concern.;1;0;0;0;1;Z;Jim,Pam
4090013;s04e09;test;A woman sways her hips oddly facing a wooden dresser, her back to Michael sitting nearby.;1;0;0;1;0;Z;Michael
4090015;s04e09;test;A group of smiling people sits around a coffee table with wine and appetizers in the cozy living room.;0;1;1;0;1;Z;
4090017;s04e09;test;A woman in red takes Jim's hand and spins under it while he sits on the couch.;1;0;0;1;0;Z;Jim
4090018;s04e09;test;Pam is in a bathroom with her arms crossed, giving a worried and upset look.;1;0;1;0;1;P;Pam
4090019;s04e09;test;A woman raises her hands like horns beside her head, sticking out her tongue with a playful expression by a fireplace.;0;0;0;1;1;P;
4090020;s04e09;test;A woman in red talks in the kitchen while transferring some seasoning into a small bowl.;0;1;1;1;0;Z;
4090021;s04e09;test;A woman with a bottle grabs Pam by the arm and steers her somewhere.;1;1;0;1;0;Z;Pam
4090022;s04e09;test;A woman in red checks inside the oven in a home kitchen.;0;1;1;1;0;P;
4090023;s04e09;test;Three men enter a cluttered garage with boxes, equipment, and colorful hand-shaped chairs.;0;1;1;1;0;Z;
4090024;s04e09;test;Dwight bites into a large drumstick at a dinner table.;1;1;0;1;0;P;Dwight
4090025;s04e09;test;Michael and Pam lean over a dinner table talking.;1;0;0;1;0;Z;Michael,Pam
4090026;s04e09;test;Michael dips a piece of food into a wine glass on the table and eats it.;1;1;0;1;0;Z;Michael
4090027;s04e09;test;Michael hangs a light-up beer brand sign on the wall.;1;1;0;1;0;P;Michael
4090028;s04e09;test;A woman throws something and smashes a small TV mounted on the wall.;0;1;0;1;0;Z;
4090029;s04e09;test;Two police officers arrive outside a house at night, patrol lights flashing behind them.;0;0;1;1;0;Z;
4090030;s04e09;test;A wide shot of a hot dog diner at night with cars parked out front.;0;0;1;0;0;P;
4090031;s04e09;test;A red car drives with Michael leaning out the passenger window at night.;1;1;1;1;0;P;Michael
4090032;s04e09;test;Angela angrily smears an ice cream cone onto the side of a blue car.;1;1;0;1;0;P;Angela
4090033;s04e09;test;A woman tries to glue a broken trophy back together.;0;1;0;1;0;P;
5030001;s05e03;test;Jim points a marker at a whiteboard diagram of a family tree.;1;1;0;1;0;P;Jim
5030002;s05e03;test;Dwight with a fake pregnant belly under his shirt leans over a wastebasket, liquid spilling into it.;1;1;0;1;0;Z;Dwight
5030003;s05e03;test;Dwight fakes giving birth to a watermelon at an office desk.;1;1;1;1;0;P;Dwight
5030004;s05e03;test;Michael eats a slice of watermelon at his desk while a man beside him gets dressed.;1;1;0;1;0;Z;Michael
5030005;s05e03;test;A close-up of a baby shower table with a balloon pump, colorful candy bowls and duck-print tablecloth decorations.;0;1;1;0;0;P;
5030006;s05e03;test;Phyllis pumps up a balloon with a hand pump while Michael watches her through the office blinds.;1;1;1;1;0;Z;Phyllis,Michael
5030007;s05e03;test;Creed sits on the couch bandaging his leg while Jim on the phone turns away.;1;1;0;1;0;Z;Creed,Jim
5030008;s05e03;test;A person with a brown envelope approaches Jim on the phone, who puts cash inside.;1;1;0;1;0;Z;Jim
5030009;s05e03;test;A woman in a floral dress wheels a baby stroller into the office.;0;1;1;1;0;P;
5030010;s05e03;test;Michael lifts a baby carrier, holding it close to his chest with a serious expression.;1;1;0;1;1;P;Michael
5030011;s05e03;test;Michael happily holds a baby beside pink flowers, a woman smiling behind them.;1;1;0;0;1;Z;Michael
5030012;s05e03;test;A woman steps out of the bathroom, laughing as Michael holds a giggling toddler in a hallway.;1;0;1;1;1;Z;Michael
5030013;s05e03;test;Michael holds two babies, bobbing his head playfully as two women watch and smile at a reception desk.;1;0;0;1;1;Z;Michael
5030014;s05e03;test;Michael lifts a little girl up playfully outside.;1;0;1;1;0;Z;Michael
5030015;s05e03;test;Michael holds a baby carrier above his head while a woman reaches up trying to grab the baby.;1;1;0;1;0;Z;Michael
5030016;s05e03;test;Andy unwraps pink gift wrapping off a baby stroller.;1;1;0;1;0;P;Andy
5030017;s05e03;test;Dwight buckles a watermelon into a stroller's seatbelt inside an elevator.;1;1;1;1;0;P;Dwight
5030018;s05e03;test;Pam talks on the phone in a laundromat while a woman on the left sits on a washing machine folding clothes.;1;1;1;1;0;Z;Pam
5030019;s05e03;test;A shot of Pam in a laundromat, standing with a stained green towel, a detergent box, and a basket of clothes on the counter.;1;1;1;0;0;P;Pam
5030020;s05e03;test;Dwight shoves a stroller forward, sending it tumbling upside down in an abandoned lot.;1;1;1;1;0;Z;Dwight
5030021;s05e03;test;Dwight throws a stroller up and into the chain-link fence.;1;1;0;1;0;P;Dwight
5030022;s05e03;test;Dwight is throwing the stroller off the top of the stack of tires.;1;1;0;1;0;P;Dwight
5030023;s05e03;test;Michael holds a baby with a tight, unconvincing smile, at a baby shower.;1;0;0;0;1;Z;Michael
5030024;s05e03;test;A woman wakes up sprawled on a couch, wrapped in pink gift paper with decorative bows.;0;1;0;1;0;P;
5030025;s05e03;test;Andy and Angela photograph a baby lying surrounded by fruits and vegetables.;1;1;0;1;0;Z;Andy,Angela
5030026;s05e03;test;A red car rams into the baby stroller.;0;1;0;1;0;P;
5030027;s05e03;test;Michael watches a car drive past outside an office building, a baby stroller sitting nearby.;1;1;1;1;0;Z;Michael
5030028;s05e03;test;A woman stands facing Michael with tearful eyes by a filing cabinet stacked with boxes.;1;0;0;0;1;Z;Michael
5030030;s05e03;test;Creed rubs his forehead with a pained expression at his desk, solitaire open on screen.;1;1;0;1;1;P;Creed
5030031;s05e03;test;Michael screams with arms spread out, while Dwight, with his fake belly, screams behind him.;1;0;0;0;0;Z;Michael,Dwight
5030032;s05e03;test;An old photo showing a baby sitting on a red toy car outside.;0;1;1;0;0;P;
5030033;s05e03;test;Michael dropping a watermelon to shatter on the floor.;1;1;0;1;0;P;Michael
5170001;s05e17;test;Michael sets buttered bread with a stick stuck in it on the reception desk.;1;1;0;1;0;P;Michael
5170002;s05e17;test;Michael wipes his hand with the bread before Pam hands him a tissue.;1;1;0;1;0;Z;Michael,Pam
5170003;s05e17;test;Michael gets quickly slapped in the face by Dwight.;1;0;0;1;0;Z;Michael,Dwight
5170004;s05e17;test;A man tries to slap Dwight, who dodges.;1;0;0;1;0;Z;Dwight
5170005;s05e17;test;Jim sits at his desk in the office and slaps Dwight, who stands beside him.;1;0;1;1;0;Z;Jim,Dwight
5170006;s05e17;test;A man in a top hat and tuxedo walks through the door into the office, carrying an umbrella and coat.;0;1;1;1;0;P;
5170007;s05e17;test;Michael, in a top hat and tuxedo, points his umbrella at a woman.;1;1;0;1;0;Z;Michael
5170008;s05e17;test;Michael, in a top hat and tuxedo, puts something into the boxes in a warehouse.;1;1;1;1;0;P;Michael
5170009;s05e17;test;A group of people stands in the elevator, Kevin holding the door open for a woman in a grey coat.;1;0;1;0;0;Z;Kevin
5170010;s05e17;test;Michael in a top hat and tuxedo does a somersault on the office floor.;1;0;1;1;0;P;Michael
5170011;s05e17;test;Michael, in a top hat and tuxedo, looks shocked, mouth open, eyes wide with disbelief.;1;0;0;0;1;P;Michael
5170012;s05e17;test;Michael, in a tracksuit, throws a bundle of clothes into a large green dumpster, standing by tall hedges.;1;1;1;1;0;P;Michael
5170013;s05e17;test;Michael, in a tan blazer over a graphic tee, sits at his messy desk, reading from a black notebook.;1;1;0;0;0;P;Michael
5170014;s05e17;test;Three coworkers sit talking, the man in the middle in a grey sweater vest gesturing emotionally with a frustrated expression.;0;0;0;1;1;Z;
5170015;s05e17;test;Michael, in a tan blazer over a graphic tee, raises his eyebrows with wide, alert eyes and an open mouth, looking startled.;1;0;0;0;1;P;Michael
5170016;s05e17;test;Two men in suits shake hands laughing in an office with blinds, while a man sits looking on.;0;0;1;1;1;Z;
5170017;s05e17;test;Pam rushes over and hugs Dwight, another man beside them watches.;1;0;0;1;0;Z;Pam,Dwight
5170018;s05e17;test;A man with glasses stands up, hand out flat, and walks out, leaving three people at the desk with a phone.;0;1;0;1;0;Z;
5170019;s05e17;test;Two men struggle over a black notebook in the office.;0;1;1;1;0;Z;
5170020;s05e17;test;Pam covers the phone receiver and speaks sternly to Michael, who stands at the reception desk.;1;1;0;1;0;Z;Pam,Michael
5170021;s05e17;test;Dwight claps happily, laughing widely with cheeks puffed at the reception desk.;1;0;0;1;1;P;Dwight
5170022;s05e17;test;Michael holds a golden card up to his face in a warehouse.;1;1;1;1;0;P;Michael
5170023;s05e17;test;A wide shot of a warehouse with boxes, a man in a top hat hopping oddly, back turned.;0;0;1;1;0;P;
5170024;s05e17;test;Michael, in a top hat, hits boxes with his umbrella in the warehouse.;1;1;1;1;0;P;Michael
5170025;s05e17;test;Michael stands beside a whiteboard, leaning on his umbrella, angry.;1;1;0;0;1;P;Michael
5170026;s05e17;test;Kevin and Andy at a break room table with coffee mugs and plates of pastries. Andy drinking from a white and blue mug.;1;1;1;1;0;Z;Kevin,Andy
5170027;s05e17;test;Michael takes off his top hat and tosses it onto his desk.;1;1;0;1;0;Z;Michael
5170028;s05e17;test;A close-up profile shot of Michael pinching the bridge of his nose, eyes closed, against a wood-paneled wall.;1;0;1;0;1;P;Michael
5170029;s05e17;test;Kevin places his hand on Jim's hand, both looking down at their hands.;1;0;0;1;0;Z;Kevin,Jim
5170030;s05e17;test;Dwight kicks a piece of trash into the air while walking with Michael.;1;1;0;1;0;Z;Dwight,Michael
5170031;s05e17;test;Michael quickly touches Dwight's shoulder, then Dwight shrugs it off, annoyed.;1;0;0;1;1;Z;Michael,Dwight
5170032;s05e17;test;Michael sits at his desk squeezing a purple squishy toy, his gaze distant and blank.;1;1;0;1;1;P;Michael
