videoID;status;source_height;source_fps;file_width;file_height;file_fps;duration;message
1MF4sCvkAAA_000001_000011;private;;;;;;;ERROR: [youtube] 1MF4sCvkAAA: Private video
_isuVU33F7U_000000_000010;too_short;;;640;480;30.0;2.58;
QAwvWfn9WVc_000000_000010;ok;;;640;480;24.0;10.02;
rsDfe_ikY1I_000010_000020;ok;;;1280;720;30.0;10.00;
f8Tik7hCSBA_000008_000018;private;;;;;;;ERROR: [youtube] f8Tik7hCSBA: Private video
AsKd-Z180EE_000000_000010;missing;;;;;;;ERROR: [youtube] AsKd-Z180EE: This video is unavailable
pCbKEXzyUi0_000009_000019;missing;;;;;;;ERROR: [youtube] pCbKEXzyUi0: This video is unavailable
3pMvd50fPBU_000002_000012;ok;;;640;360;30.0;10.01;
Q2StmtmBUrM_000003_000013;ok;;;1280;720;30.0;10.01;
sM4d7z_SArI_000000_000010;too_short;;;480;480;29.9;7.64;
_t8XHl5u-tc_000035_000045;private;;;;;;;ERROR: [youtube] _t8XHl5u-tc: Private video
ycIzOgpW69c_000003_000013;ok;;;272;480;30.0;10.00;
u7ttWR0yn1A_000000_000010;too_short;;;1920;1080;29.6;3.00;
zG5NtHmu_Ag_000000_000010;ok;;;608;1080;30.0;10.00;
3b8M4pItS7g_000001_000011;ok;;;1280;720;30.0;10.00;
vM96wKll2h4_000007_000017;ok;;;1920;1080;29.9;10.02;
6NXwIPqiFQw_000036_000046;ok;;;1280;720;30.0;10.01;
9LKG4xPLSAQ_000013_000023;ok;;;1280;720;30.0;10.01;
bvvmkrge_KY_000001_000011;too_short;;;854;480;30.0;9.00;
k2P3txoUbHw_000003_000013;missing;;;;;;;ERROR: [youtube] k2P3txoUbHw: This video is unavailable
iksnTp3-zJw_000000_000010;private;;;;;;;ERROR: [youtube] iksnTp3-zJw: Private video
v9QyAXeXCPY_000015_000025;ok;;;192;144;8.3;10.11;
0mcjJ35IlsQ_000000_000010;ok;;;1920;1080;30.0;10.00;
kt0cJQLEWy0_000021_000031;ok;;;568;320;30.0;10.00;
6yG62_4m-hs_000012_000022;private;;;;;;;ERROR: [youtube] 6yG62_4m-hs: Private video
AUfpa3rAXpI_000001_000011;ok;;;1280;720;30.0;10.01;
0tzXnhl9fL8_000036_000046;ok;;;640;480;30.0;10.01;
f-7oMjr2Y0Q_000003_000013;ok;;;1280;720;30.0;10.00;
5hm5904Xr6A_000010_000020;ok;;;480;360;30.0;9.50;
NO_vPqKNE3A_000083_000093;private;;;;;;;ERROR: [youtube] NO_vPqKNE3A: Private video
TGCdAsDolBU_000004_000014;ok;;;1280;720;30.0;10.00;
RHO0rXLDZYU_000014_000024;ok;;;640;480;15.0;10.00;
N9rMLSHCRpc_000000_000010;ok;;;568;320;30.0;10.00;
-JS-vd134VM_000004_000014;private;;;;;;;ERROR: [youtube] -JS-vd134VM: Private video
S5gfluUxz-s_000028_000038;missing;;;;;;;ERROR: [youtube] S5gfluUxz-s: This video has been removed for violating YouTube's Community Guidelines
ExD87sSdpLY_000004_000014;ok;;;640;480;30.0;10.00;
5KxfjEkK4GM_000063_000073;missing;;;;;;;ERROR: [youtube] 5KxfjEkK4GM: This video is unavailable
eFiZpunL5a8_000000_000010;ok;;;1920;1080;30.0;10.01;
ELaMyCPHaTE_000001_000011;too_short;;;1280;720;30.0;9.01;
48Wc-9vD5jc_000000_000010;ok;;;408;720;30.0;10.00;
3Rh65dntfgE_000007_000017;ok;;;640;480;30.0;9.90;
DznWvb9IVAw_000000_000010;ok;;;176;144;8.4;10.12;
aN6QHznQ3CY_000008_000018;ok;;;608;1080;30.0;9.59;
QazCIdhmtFw_000000_000010;too_short;;;320;240;30.0;4.74;
H8Ny92IEyaM_000013_000023;ok;;;1280;720;24.0;10.01;
Eer62TkpvLM_000017_000027;ok;;;1280;720;30.0;10.04;
f5ipLvYT3gc_000032_000042;too_short;;;320;240;30.0;9.00;
s2BR8dSzLq4_000033_000043;ok;;;640;480;30.0;10.04;
Y05azCh1Ijw_000013_000023;missing;;;;;;;ERROR: [youtube] Y05azCh1Ijw: This video is unavailable
41LQWDoddTM_000009_000019;private;;;;;;;ERROR: [youtube] 41LQWDoddTM: Private video
_4nE_YZZUKc_000018_000028;ok;;;1280;720;30.0;10.00;
WmpUlZmb678_000011_000021;missing;;;;;;;ERROR: [youtube] WmpUlZmb678: This video is unavailable
C4uCScJSfng_000034_000044;missing;;;;;;;ERROR: [youtube] C4uCScJSfng: This video is unavailable
umJqRnwaC_c_000000_000010;ok;;;320;240;15.0;10.00;
Jt9PPb_DHEQ_000105_000115;missing;;;;;;;ERROR: [youtube] Jt9PPb_DHEQ: Video unavailable
ka3NPD_Bpd0_000113_000123;missing;;;;;;;ERROR: [youtube] ka3NPD_Bpd0: This video is unavailable
O-iVV1TchOg_000000_000010;ok;;;320;240;30.0;10.01;
Z0VTlsIHITM_000000_000010;ok;;;192;144;9.4;9.64;
q8RmlGJVEfs_000037_000047;ok;;;608;1080;30.0;10.01;
5x371PsGNaE_000000_000010;private;;;;;;;ERROR: [youtube] 5x371PsGNaE: Private video
3Q8QJB0Wa-A_000006_000016;too_short;;;640;352;29.9;9.00;
4147uiLKczU_000001_000011;ok;;;640;480;25.0;10.00;
jXgvoYqblMM_000027_000037;too_short;;;640;480;30.0;7.00;
DHTYdK1VR4I_000019_000029;ok;;;640;480;30.0;10.00;
rmxOgJX5u-I_000000_000010;ok;;;272;480;30.0;9.71;
fA1BmL6wbxQ_000024_000034;too_short;;;408;720;24.0;5.54;
BM8iwXaiwKg_000000_000010;ok;;;320;240;15.0;10.00;
E0M8NwPVrWk_000000_000010;missing;;;;;;;ERROR: [youtube] E0M8NwPVrWk: This video is unavailable
hz-aGijoIc0_000000_000010;too_short;;;640;480;30.0;6.84;
_sh_FQ1b-0g_000000_000010;ok;;;640;480;30.0;10.00;
jDQ5FCaJIdg_000000_000010;too_short;;;640;480;30.0;7.01;
GstUFLN4Foo_000000_000010;private;;;;;;;ERROR: [youtube] GstUFLN4Foo: Private video
MvvGIeSqwI0_000016_000026;ok;;;608;1080;29.0;10.03;
D_CIBwFVVac_000113_000123;ok;;;640;480;30.0;10.00;
WYzj1rc1awQ_000000_000010;ok;;;640;480;30.0;10.00;
Ubvh1gCpTms_000006_000016;missing;;;;;;;ERROR: [youtube] Ubvh1gCpTms: This video is unavailable
BY0dp27BpjU_000140_000150;ok;;;1280;720;24.0;10.07;
eGvtkEd8iFg_000105_000115;ok;;;1280;720;30.0;10.05;
gghcDrBpq-0_000045_000055;ok;;;1920;1080;30.0;10.07;
YSGHvSk3xqY_000001_000011;ok;;;1280;720;30.0;10.10;
9i7S_QrZ-a0_000000_000010;ok;;;1280;720;30.0;10.04;
5FiuTTrSfgU_000071_000081;ok;;;320;576;24.0;10.04;
2dZwj-7TxUw_000030_000040;ok;;;1440;1080;30.0;10.07;
lGwuTaLti8Y_000075_000085;ok;;;320;240;12.0;10.09;
rkPjfFC3NOo_000083_000093;ok;;;1920;1080;24.0;10.09;
O8hx7asUuPg_000216_000226;ok;;;1280;720;30.0;10.06;
eSBZ9UQx38w_000091_000101;ok;;;1280;720;30.0;10.03;
6EvsxeJTD2Y_000449_000459;ok;;;1920;1080;30.0;10.07;
ARljeqwkSTI_000036_000046;ok;;;640;480;25.0;10.08;
RLsCOVZdpjQ_000186_000196;ok;;;480;360;30.0;10.03;
M4Rst1RZIL8_000124_000134;ok;;;640;480;30.0;10.03;
lULzfuUP3I0_000108_000118;ok;;;960;720;30.0;10.05;
ATdZsuVa9ss_000136_000146;ok;;;1280;720;24.0;10.08;
WLR-8eeAoLI_000154_000164;too_short;;;1280;720;30.0;7.06;
3becH_Mynns_000311_000321;ok;;;654;480;30.0;10.12;
kq5m7H2Ca4s_000292_000302;ok;;;640;480;30.0;9.93;
thELxn4Yjvw_000022_000032;ok;;;1280;720;25.0;10.04;
r95HrwQa8lk_000008_000018;too_short;;;192;144;30.0;5.86;
XAuZy0IQyJc_000194_000204;ok;;;1280;720;30.0;10.04;
gX3EtNLafMI_001003_001013;ok;;;1280;720;30.0;10.08;
qC9KGT7Fms4_001033_001043;ok;;;1920;1080;30.0;10.11;
FUAtn54mu0M_000019_000029;ok;;;1280;720;30.0;10.06;
lwlkkdjuptg_000087_000097;ok;;;634;480;24.9;10.13;
_w7W16IzxIg_000033_000043;ok;;;480;360;30.0;10.07;
T4gPnLla7es_000052_000062;ok;;;854;480;30.0;10.06;
-1JDt9yf7Zg_000291_000301;ok;;;1280;720;28.3;10.07;
qViuvL4PLDw_000267_000277;ok;;;1280;720;30.0;10.04;
supYzs490EQ_000110_000120;ok;;;352;288;13.5;10.22;
4iDbVXBJwuo_000000_000010;ok;;;320;240;25.0;10.04;
RPjc2YErv-8_000114_000124;ok;;;1280;720;15.0;10.13;
7AkAtqDhf-Q_000141_000151;ok;;;1280;720;30.0;10.03;
PbLTZB7gye8_000011_000021;ok;;;1920;1080;30.0;10.15;
L-8ayupXtFg_000070_000080;ok;;;320;240;30.0;10.03;
MhIBVCse204_000095_000105;ok;;;1280;720;24.0;10.12;
6vWwU8_skFk_000200_000210;ok;;;1280;720;15.0;10.07;
EQ_cfTXhA18_000045_000055;ok;;;640;480;30.0;10.03;
PfP2NE7glKg_000079_000089;too_short;;;1280;720;30.0;7.52;
-oVnNlI0z1Q_000078_000088;ok;;;1920;1080;24.0;10.05;
jr3gakyVtg0_000044_000054;ok;;;480;360;6.0;10.01;
eiccfVGIdFQ_000169_000179;ok;;;638;360;30.0;10.05;
NAeXDvPrPiw_000074_000084;ok;;;640;480;30.0;10.07;
s8Cbst6EllA_000142_000152;ok;;;1280;720;30.0;10.05;
XMQAYSc2Ly8_000379_000389;ok;;;480;360;30.0;10.03;
t7_ppNLBzpE_000357_000367;ok;;;1280;720;30.0;10.07;
YYMKSkbEhS4_000056_000066;ok;;;1280;720;30.0;10.10;
KiYeYz6ZXJE_000022_000032;ok;;;320;240;30.0;10.07;
cTXQSoP3Wio_000055_000065;ok;;;568;320;30.0;10.10;
QpXaqcjW9_I_000050_000060;ok;;;1920;1080;24.0;10.04;
_csFzSIvu-M_000145_000155;ok;;;272;480;30.0;10.03;
gRhy2MbMz-Q_000089_000099;ok;;;854;480;30.0;10.10;
2HKThTgoGgU_000075_000085;too_short;;;608;1080;30.0;9.03;
gZa9RwOPV9U_000084_000094;too_short;;;320;240;30.0;9.02;
QhWJ4lNowjU_000253_000263;ok;;;640;480;30.0;10.03;
wTQ5YLthF8s_000203_000213;ok;;;320;240;30.0;10.05;
u959kyRLWdQ_000239_000249;ok;;;1280;720;30.0;10.07;
qxyVUUJ-tnk_000074_000084;ok;;;384;288;11.4;10.17;
k9z0CnBuqvE_000088_000098;ok;;;1280;720;30.0;10.03;
9YFemp9QmzQ_000261_000271;ok;;;1280;720;24.0;10.15;
d7328HOK7mY_000269_000279;ok;;;1280;720;25.0;10.08;
6LRYIWSuGEM_000145_000155;ok;;;1920;1080;24.0;10.07;
WP2i4Av5sVQ_000123_000133;ok;;;854;480;30.0;10.07;
QaoWlNPIOYM_000201_000211;ok;;;854;480;30.0;10.04;
a4dDmzD2Duk_000103_000113;ok;;;1920;1080;30.0;10.05;
ILvS3LQug5k_000013_000023;ok;;;640;356;30.0;10.12;
KWzLu9ROFKE_000057_000067;ok;;;1280;720;30.0;10.13;
JfYj5OfFe70_000089_000099;ok;;;1280;720;24.0;10.06;
s_gGtYIrtsc_000118_000128;too_short;;;1280;680;30.0;8.01;
BlNlJLZb1To_000081_000091;ok;;;640;352;30.0;10.03;
BC8gRenEZ9Y_000514_000524;ok;;;1280;720;30.0;10.06;
Ksbp4JEP3qo_000095_000105;ok;;;568;320;24.0;10.05;
03SGFTLtuTM_000125_000135;ok;;;1280;720;24.0;10.09;
We_6lpgiS2w_000051_000061;ok;;;1280;720;30.0;10.10;
3qrq6JDNP9c_000054_000064;too_short;;;800;480;28.0;9.04;
Sk0zQjicIfc_000023_000033;ok;;;1920;1080;25.0;10.12;
gIwrn6-wLPc_000189_000199;ok;;;1280;720;30.0;10.13;
B0HY3z-Uc1A_000165_000175;ok;;;640;360;30.0;10.03;
sc7l09JrrDA_000133_000143;ok;;;426;320;30.0;9.71;
uHR8pakSKkI_000055_000065;ok;;;640;480;25.0;10.08;
iqWt3eZWJP8_000094_000104;too_short;;;420;288;25.0;9.00;
j3_aKBMC1Aw_000008_000018;too_short;;;656;480;25.0;7.86;
M-rDzq76oDM_000113_000123;ok;;;176;144;12.0;10.02;
uu5CsLQuzN4_000005_000015;ok;;;640;480;30.0;10.17;
bJYsix7xgYc_000046_000056;ok;;;608;1080;30.0;10.10;
nITzANvDpos_000052_000062;ok;;;1280;720;30.0;10.10;
9VNCbV-rrVo_000309_000319;ok;;;568;320;30.0;10.07;
3KtJHCvxJ7k_000012_000022;ok;;;854;480;25.0;10.12;
lNeoOwQs450_000000_000010;ok;;;608;1080;29.8;10.06;
4KvfVRVvubA_000093_000103;ok;;;1920;1080;30.0;10.07;
-Eg9wZh0EAA_000159_000169;ok;;;640;480;30.0;10.03;
JOJPfFRuRuY_000261_000271;ok;;;640;480;30.0;10.14;
cvl3e21z2ew_000850_000860;ok;;;480;360;30.0;10.09;
3rCYJilc2Ug_000005_000015;ok;;;640;480;30.0;10.10;
nIUXNpeI6_I_000047_000057;ok;;;1920;1080;50.0;10.06;
UPRUN4IDY-E_000319_000329;ok;;;854;480;30.0;10.10;
GjpI37k5tcw_000207_000217;ok;;;400;224;30.0;10.01;
Qax4NxHP0s4_000067_000077;ok;;;640;360;30.0;10.08;
vaFYLmIqNQ0_000034_000044;ok;;;360;480;30.0;10.10;
sK6kXXA67Rs_000072_000082;ok;;;1920;1080;24.0;10.04;
_D07LTnhl-4_000015_000025;ok;;;640;480;30.0;10.09;
klajnU-EwUw_000013_000023;ok;;;854;480;25.0;10.00;
rrrmAUx_3xQ_000080_000090;ok;;;1920;1080;30.0;10.06;
fXJHiV-dkM0_000009_000019;too_short;;;568;320;30.0;8.83;
xSIYymdHy_A_000000_000010;ok;;;270;480;30.0;10.01;
gKqKWn6Nl0A_000035_000045;ok;;;264;480;29.9;10.05;
UiLzPWBsvxM_000028_000038;ok;;;1280;720;16.0;10.12;
BwRwhZUVjvI_000127_000137;ok;;;640;480;24.0;10.04;
4wCzf7kiS9E_000049_000059;ok;;;272;480;30.0;10.00;player_client=mweb
bFTKUymQgng_000040_000050;ok;;;480;360;30.0;10.00;player_client=mweb
0OlaGU-XDVo_000027_000037;ok;;;320;240;30.0;10.00;player_client=mweb
clLFNvq-odg_000000_000010;ok;;;480;360;30.0;10.00;player_client=mweb
FaM9bZRznFM_000016_000026;ok;;;600;360;28.8;10.01;player_client=mweb
PkTRE0dMf04_000174_000184;ok;;;640;360;25.0;10.00;player_client=mweb
fLwKcLw7fPI_000014_000024;ok;;;384;288;25.0;10.00;player_client=mweb
67t2xe7K-h4_000085_000095;ok;;;480;360;25.0;10.00;player_client=mweb
zqwKGGvPWZc_000016_000026;ok;;;640;360;25.0;10.00;player_client=mweb
Om4GahZVzZc_000339_000349;ok;;;640;360;25.0;10.00;player_client=mweb
4NrK4dARvLs_000057_000067;ok;;;480;360;13.0;10.07;player_client=mweb
Fz16t9SrF3U_000080_000090;ok;;;640;360;30.0;10.00;player_client=mweb
EWwQofpm1ls_000060_000070;ok;;;640;360;29.9;10.07;player_client=mweb
yhNmIkHYGjE_000206_000216;ok;;;640;360;29.9;10.00;player_client=mweb
CLdJFHg_fOc_000000_000010;ok;;;480;360;30.0;10.00;player_client=mweb
1C9y9a0-jOQ_000020_000030;ok;;;568;320;30.0;10.00;player_client=mweb
V7tJYgrlLo4_000515_000525;ok;;;640;360;30.0;10.01;player_client=mweb
3sK_jrt0h9g_000019_000029;ok;;;640;360;30.0;10.04;player_client=mweb
2WVnduXXFwo_000003_000013;ok;;;640;360;30.0;10.00;player_client=mweb
FIbSdShLGtI_000076_000086;ok;;;640;360;30.0;10.01;player_client=mweb
lqvQvMWi8EY_000121_000131;ok;;;426;240;30.0;10.04;player_client=mweb
5FXTa14Fz3I_000332_000342;ok;;;640;360;30.0;10.04;player_client=mweb
XoCvj2IbVGE_000052_000062;ok;;;480;360;25.0;10.00;player_client=mweb
rrtLyJs--3w_000173_000183;ok;;;640;360;30.0;10.01;player_client=mweb
SY6vZ7Aps7o_000064_000074;too_short;;;320;240;14.1;5.04;player_client=mweb
SKKrGB_WLsE_000206_000216;ok;;;640;360;30.0;10.01;player_client=mweb
r0v3I6yO5h4_000033_000043;ok;;;640;360;25.0;10.00;player_client=mweb
UpVXo5Q9JKk_000079_000089;ok;;;640;360;30.0;9.77;player_client=mweb
ar2xtNDcGEc_000035_000045;ok;;;568;320;30.0;10.00;player_client=mweb
Ohq0j_ef6Jg_000117_000127;ok;;;202;360;30.0;10.00;player_client=mweb
y-bo1WgMs5I_000000_000010;ok;;;480;360;30.0;10.00;player_client=mweb
i653QnglUes_000190_000200;ok;;;480;360;25.0;10.00;player_client=mweb
LkWC68ksnI0_000212_000222;ok;;;640;360;30.0;10.00;player_client=mweb
C7V6DUmtaTI_000236_000246;ok;;;640;360;30.0;10.00;player_client=mweb
qbK3Sw6LR44_000094_000104;ok;;;640;360;24.0;10.01;player_client=mweb
1gngNJUwLx4_000056_000066;ok;;;480;360;30.0;10.00;player_client=mweb
jYlT1W3XXm8_000172_000182;ok;;;640;360;30.0;10.01;player_client=mweb
N6YwhZ1hDJU_000000_000010;ok;;;640;360;30.0;10.01;player_client=mweb
DHmInn_OjLY_000040_000050;ok;;;568;320;30.0;10.00;player_client=mweb
swkOCAv0m1Q_000076_000086;ok;;;640;360;30.0;10.00;player_client=mweb
3KXf6mKouLc_000119_000129;ok;;;490;360;30.0;10.04;player_client=mweb
EhZe4kaMXNg_000121_000131;ok;;;480;360;30.0;10.04;player_client=mweb
ubihjlgB_Yg_000028_000038;ok;;;640;360;25.0;10.00;player_client=mweb
6al41vmQ1lQ_000087_000097;ok;;;360;640;29.0;10.00;player_client=mweb
yLC-FVtq2AQ_000470_000480;ok;;;640;360;30.0;10.00;player_client=mweb
HMDdRXNGIIY_000100_000110;ok;;;320;240;15.0;10.00;player_client=mweb
pLnzDnnv6xE_000009_000019;ok;;;480;360;20.0;10.00;player_client=mweb
YdrIPOtxMZE_000246_000256;ok;;;480;360;30.0;10.01;player_client=mweb
NAp7v4OHWHw_000089_000099;ok;;;480;360;20.0;10.00;player_client=mweb
cZUJUE3YL0Q_000022_000032;ok;;;480;360;25.0;10.00;player_client=mweb
hrbLeE0DyjA_000365_000375;ok;;;640;360;29.7;10.03;player_client=mweb
1val3qlpldk_000026_000036;ok;;;540;360;29.5;10.05;player_client=mweb
40m53gHd6-w_000120_000130;ok;;;640;360;30.0;10.04;player_client=mweb
eXLygHF6El4_000006_000016;ok;;;384;288;15.0;10.01;player_client=mweb
LEZgvXUaHi0_000053_000063;ok;;;360;640;30.0;10.00;player_client=mweb
UXs7Q-SWdjo_000162_000172;ok;;;640;360;30.0;10.00;player_client=mweb
v3wG9xF7wiM_000115_000125;ok;;;640;360;30.0;10.00;player_client=mweb
5-TwNPTApJs_000020_000030;ok;;;640;360;30.0;10.00;player_client=mweb
YvpI6aqH2ac_000006_000016;ok;;;480;360;30.0;10.00;player_client=mweb
anDSmOPC_p4_000075_000085;ok;;;640;360;24.0;10.00;player_client=mweb
IAP8L_8G62U_000003_000013;ok;;;640;360;25.0;10.00;player_client=mweb
rX0Dsh1ykUA_000026_000036;ok;;;320;240;14.5;10.05;player_client=mweb
k05S3GFNW3M_000004_000014;ok;;;640;360;30.0;10.00;player_client=mweb
i8zHxGXQzok_000267_000277;ok;;;640;360;30.0;10.01;player_client=mweb
v2FaLi04hdI_000014_000024;ok;;;640;360;25.0;10.00;player_client=mweb
roTME3JXaMk_000093_000103;ok;;;176;144;24.0;10.01;player_client=mweb
jCGv6Ffq0Hg_000041_000051;ok;;;360;480;15.0;10.13;player_client=mweb
2kIYKCcl8Ho_000010_000020;ok;;;320;240;30.0;10.01;player_client=mweb
f_BLgGsgj2I_000002_000012;ok;;;480;360;30.0;10.01;player_client=mweb
rDcK1QPP4as_000007_000017;ok;;;204;360;30.0;10.00;player_client=mweb
tk5OXY7E2aE_000071_000081;ok;;;640;360;30.0;10.01;player_client=mweb
OWeIxQdtVno_000045_000055;ok;;;640;360;30.0;10.00;player_client=mweb
AKzA_oc_9-o_000004_000014;ok;;;480;360;25.0;10.00;player_client=mweb
SkQ7p7FJxpk_000042_000052;ok;;;490;360;30.0;10.01;player_client=mweb
dsuMIihNynA_000052_000062;ok;;;640;360;30.0;10.04;player_client=mweb
99hi_7pt3d8_000158_000168;ok;;;640;352;25.0;10.00;player_client=mweb
9jSyX7E8tWo_000048_000058;ok;;;640;360;25.0;10.00;player_client=mweb
Z-N4pSXIEl0_000000_000010;ok;;;640;360;30.0;10.00;player_client=mweb
CaXa9TDy4S8_000044_000054;ok;;;360;640;30.0;10.00;player_client=mweb
jnnMN7t-63U_000084_000094;ok;;;480;360;29.9;10.05;player_client=mweb
qeYKXF8tsp4_000026_000036;ok;;;640;360;24.0;10.05;player_client=mweb
M_6oQOAMe0s_000142_000152;ok;;;640;360;30.0;10.01;player_client=mweb
AWjfCxman6A_000183_000193;ok;;;640;360;25.0;10.00;player_client=mweb
MoVPXjwpnHc_000184_000194;ok;;;640;360;30.0;10.04;player_client=mweb
0pDXe5L7qlM_000051_000061;ok;;;640;360;16.6;10.07;player_client=mweb
lGiyiZh1JbA_000092_000102;ok;;;640;360;30.0;9.75;player_client=mweb
KOfdoYwh0f4_000360_000370;ok;;;640;360;30.0;10.00;player_client=mweb
1ZrSOieC4mA_000020_000030;ok;;;640;360;24.0;10.01;player_client=mweb
ESW5Bsdndzw_000003_000013;ok;;;640;480;30.0;10.00;
kX0EWmJhKLQ_000313_000323;ok;;;640;360;30.0;10.01;player_client=mweb
leVVgTOdE2E_000035_000045;ok;;;640;360;30.0;10.01;player_client=mweb
MR_Dvb-7jKU_000015_000025;ok;;;640;360;30.0;10.00;player_client=mweb
Vs6AP7WJSZE_000022_000032;ok;;;640;360;30.0;10.04;player_client=mweb
wj3koDeK8ew_000259_000269;ok;;;202;360;23.9;10.08;player_client=mweb
iXLXRHHFp60_000023_000033;ok;;;640;360;30.0;10.00;player_client=mweb
f8cq1C_NRKc_000076_000086;ok;;;208;138;15.0;10.01;player_client=mweb
l2dMOSx1Adw_000048_000058;ok;;;202;360;30.0;10.02;player_client=mweb
Os-vJnfpeeQ_000245_000255;ok;;;450;360;25.0;10.00;player_client=mweb
pXbB4cK3CJ4_000128_000138;ok;;;480;360;30.0;10.00;player_client=mweb
UPvkny5f1VE_000005_000015;ok;;;320;240;30.0;10.00;player_client=mweb
n5RDBZqtqYs_000029_000039;ok;;;320;240;25.0;10.00;player_client=mweb
w4zvt_x9iY0_000154_000164;ok;;;480;360;30.0;10.00;player_client=mweb
SYRa4vIZh1g_000155_000165;ok;;;640;360;30.0;10.04;player_client=mweb
wCSH36fnuSM_000055_000065;ok;;;480;360;11.6;10.17;player_client=mweb
XhqtC9ORZAM_000002_000012;ok;;;480;360;25.0;10.00;player_client=mweb
ozFUVMsa8Hw_000034_000044;ok;;;480;360;25.0;10.00;player_client=mweb
LQmy-JW6tbA_000042_000052;ok;;;640;360;30.0;10.01;player_client=mweb
jpjRqIqSX2U_000688_000698;ok;;;640;360;25.0;10.00;player_client=mweb
jaI6gtE0WXA_000014_000024;ok;;;640;352;29.8;10.01;player_client=mweb
jFNIuBGW1CQ_000079_000089;ok;;;640;360;30.0;10.01;player_client=mweb
dU0nC_6XBVk_000004_000014;ok;;;540;360;30.0;10.00;player_client=mweb
LdSb0S94Lq4_000126_000136;ok;;;640;360;30.0;10.00;player_client=mweb
Iq_CC6ymRzI_000136_000146;ok;;;480;360;30.0;10.01;player_client=mweb
KMhfIWXAaWk_000059_000069;ok;;;640;360;30.0;10.04;player_client=mweb
VQQVouaEnfI_000017_000027;ok;;;544;360;24.0;10.00;player_client=mweb
59AP7yEvUrA_000092_000102;ok;;;640;360;25.0;10.00;player_client=mweb
VZHz_MWuvMQ_000399_000409;ok;;;640;360;30.0;10.04;player_client=mweb
kGdYntNxK6g_000242_000252;ok;;;640;360;30.0;10.01;player_client=mweb
IIzmytRlCbo_000221_000231;ok;;;320;240;20.0;10.00;player_client=mweb
XbKpNNxdbRI_000028_000038;ok;;;640;352;29.5;10.05;player_client=mweb
K5jQmz1ihdc_000043_000053;ok;;;568;320;30.0;10.00;player_client=mweb
tvGgWlJTaGA_000057_000067;ok;;;480;360;30.0;10.00;player_client=mweb
kRjkODUZ5zU_000096_000106;ok;;;540;360;30.0;10.04;player_client=mweb
EDhEshycrhg_000046_000056;ok;;;202;360;30.0;10.00;player_client=mweb
9gV4YReK5p8_000039_000049;ok;;;640;360;30.0;10.00;player_client=mweb
Pi4JfWslquo_000060_000070;ok;;;640;360;30.0;10.04;player_client=mweb
OHt8JWlknFM_000040_000050;ok;;;640;360;30.0;10.00;player_client=mweb
RAIWTtmbhRU_000143_000153;ok;;;636;360;25.0;10.00;player_client=mweb
T6VthjnJhrk_000048_000058;ok;;;640;360;30.0;10.00;player_client=mweb
_VYrb1Qcc18_000085_000095;ok;;;270;360;30.0;10.00;player_client=mweb
ZEeBSmcKX-4_000053_000063;ok;;;640;360;30.0;10.04;player_client=mweb
sB8zIRhUvGQ_000077_000087;ok;;;640;360;30.0;10.01;player_client=mweb
UhbA0-DTEQw_000024_000034;ok;;;640;360;30.0;10.00;player_client=mweb
vb5ufNdJsuM_000066_000076;ok;;;640;360;30.0;10.00;player_client=mweb
sy6aB2YYWDc_000242_000252;too_short;;;640;360;30.0;9.05;player_client=mweb
kFyRVECzFxc_000486_000496;ok;;;360;480;30.0;10.00;player_client=mweb
TS_DwPfdY8c_000038_000048;ok;;;320;240;30.0;10.00;player_client=mweb
L4Gg_hXvPh8_000042_000052;ok;;;192;144;15.4;10.12;player_client=mweb
tDQcJcnFGMc_000022_000032;ok;;;480;360;30.0;10.04;player_client=mweb
XMxVIPkq2fk_000061_000071;ok;;;320;240;15.0;10.00;player_client=mweb
Z5bkTJLN3nA_000104_000114;ok;;;640;360;30.0;10.00;player_client=mweb
Wz9Wtxc2GbQ_000034_000044;ok;;;640;360;24.0;10.00;player_client=mweb
PZJtZ2cQfoY_000007_000017;ok;;;320;240;30.0;10.00;player_client=mweb
uDsffngTR-I_000065_000075;ok;;;640;360;30.0;10.04;player_client=mweb
YU5MDWJNIlE_000022_000032;ok;;;640;360;25.0;10.00;player_client=mweb
GUWR5TyiY-M_000012_000022;ok;;;640;360;25.0;10.00;player_client=mweb
nyO86Yf_MA0_000197_000207;ok;;;640;360;24.0;10.05;player_client=mweb
BfIr1oCA1Ag_000142_000152;ok;;;640;360;29.5;10.05;player_client=mweb
XxWs1x6bM2w_000263_000273;ok;;;480;360;30.0;10.00;player_client=mweb
yMQMfdV-Fzs_000025_000035;ok;;;640;360;30.0;10.04;player_client=mweb
Vpx_gnTdG6M_000011_000021;ok;;;480;360;30.0;10.01;player_client=mweb
jREkHFYE1HM_000041_000051;ok;;;640;360;30.0;10.00;player_client=mweb
fwtFW-mWu5w_000087_000097;ok;;;640;360;30.0;10.04;player_client=mweb
yI5TycWvksE_000115_000125;ok;;;640;360;30.0;10.01;player_client=mweb
ka8UTVdMgn4_000001_000011;ok;;;640;360;30.0;10.01;player_client=mweb
eE6GdFD7CLE_000181_000191;ok;;;640;360;30.0;10.01;player_client=mweb
_tZuT71OsRY_000026_000036;ok;;;320;240;19.6;10.05;player_client=mweb
7Zu3h9SzZ3k_000009_000019;ok;;;640;360;30.0;10.00;player_client=mweb
