videoID;class_k600;leak_k400;class_in_k400_vocab
l6qhPgHHXr0_000000_000010;battle rope training;no;no
lGiyiZh1JbA_000092_000102;playing lute;no;no
lGwuTaLti8Y_000075_000085;auctioning;no;yes
lNeoOwQs450_000000_000010;fidgeting;no;no
lPip5BsCdyU_000000_000010;lighting fire;no;no
lULzfuUP3I0_000108_000118;breading or breadcrumbing;no;yes
lUsBb2Tg9nc_000080_000090;tai chi;no;yes
leVVgTOdE2E_000035_000045;playing paintball;no;yes
lhmt9_5s29g_000000_000010;playing organ;no;yes
lj19viH6U2g_000252_000262;tie dying;no;no
lqvQvMWi8EY_000121_000131;ironing hair;no;no
lwlkkdjuptg_000087_000097;bungee jumping;no;yes
m8S7MD0svvs_000016_000026;rolling pastry;no;no
m9IdNMsRMEA_000030_000040;bookbinding;no;yes
mI924LI4P-U_000000_000010;opening bottle (not wine);no;no
muD4owEuIxs_000010_000020;riding elephant;no;yes
mutAdv20-L8_000000_000010;shooting goal (soccer);no;yes
n35YNsGMYU0_000005_000015;pouring beer;no;no
n5RDBZqtqYs_000029_000039;polishing metal;no;no
nITzANvDpos_000052_000062;eating hotdog;no;yes
nIUXNpeI6_I_000047_000057;folding paper;no;yes
nOyjqkARNic_000218_000228;playing clarinet;no;yes
nnCdTwqTmr4_000011_000021;sewing;no;no
nyO86Yf_MA0_000197_000207;skipping rope;no;yes
o8hiN-hd78Y_000004_000014;javelin throw;no;yes
oiaw1mobx64_000022_000032;clapping;no;yes
onPyDDfU6ik_000000_000010;skipping stone;no;no
ozFUVMsa8Hw_000034_000044;pumping gas;no;yes
pLnzDnnv6xE_000009_000019;making snowman;no;yes
pXFnjBD-KRY_000214_000224;waxing legs;no;yes
pXbB4cK3CJ4_000128_000138;playing ukulele;no;yes
plYF2tB9zMA_000000_000010;sleeping;no;no
pnkdYBB2lXI_000004_000014;juggling soccer ball;no;yes
q7m-7_T8UI8_000024_000034;drinking shots;no;yes
q8RmlGJVEfs_000037_000047;walking through snow;no;no
qC9KGT7Fms4_001033_001043;building cabinet;no;yes
qViuvL4PLDw_000267_000277;calculating;no;no
qXgS_8JWYfc_000023_000033;home roasting coffee;no;no
qbK3Sw6LR44_000094_000104;laying stone;no;no
qeYKXF8tsp4_000026_000036;playing field hockey;no;no
qxyVUUJ-tnk_000074_000084;cooking sausages (not on barbeque);no;no
r0v3I6yO5h4_000033_000043;kitesurfing;no;yes
r7AIEmqkHnE_000012_000022;riding scooter;no;yes
r95HrwQa8lk_000008_000018;brushing teeth;no;yes
rDcK1QPP4as_000007_000017;playing basketball;no;yes
rEVIaWiRkqQ_000006_000016;juggling fire;no;yes
rX0Dsh1ykUA_000026_000036;passing soccer ball;no;no
rkPjfFC3NOo_000083_000093;bartending;no;yes
rmxOgJX5u-I_000000_000010;waxing eyebrows;no;yes
rnzTmZkGujc_000000_000010;mosh pit dancing;no;no
roTME3JXaMk_000093_000103;plastering;no;yes
rrrmAUx_3xQ_000080_000090;opening present;no;yes
rrtLyJs--3w_000173_000183;jetskiing;no;yes
rsDfe_ikY1I_000010_000020;snorkeling;no;yes
ryWwr9sJVIw_000005_000015;playing ukulele;no;yes
s2BR8dSzLq4_000033_000043;unloading truck;no;yes
s8Cbst6EllA_000142_000152;chiseling wood;no;no
sB8zIRhUvGQ_000077_000087;scrapbooking;no;no
sFUA65LyTnY_000019_000029;golf chipping;no;yes
sJ-xgDg5k08_000430_000440;waking up;no;no
sK6kXXA67Rs_000072_000082;getting a piercing;no;no
sM4d7z_SArI_000000_000010;standing on hands;no;no
sM7X1HRdKRs_000000_000010;jaywalking;no;no
s_gGtYIrtsc_000118_000128;dancing ballet;no;yes
savUX1dULfY_000093_000103;trimming or shaving beard;no;yes
sc7l09JrrDA_000133_000143;doing nails;no;yes
supYzs490EQ_000110_000120;capoeira;no;yes
swkOCAv0m1Q_000076_000086;luge;no;no
sy6aB2YYWDc_000242_000252;shaping bread dough;no;no
t7_ppNLBzpE_000357_000367;clay pottery making;no;yes
tBRGBVi7thQ_000023_000033;swimming front crawl;no;no
tDOF5AK3rE8_000000_000010;walking through snow;no;no
tDQcJcnFGMc_000022_000032;shuffling feet;no;no
tPy3CQxfMZo_000176_000186;tie dying;no;no
tQPFjC4vqRU_000003_000013;kicking soccer ball;no;yes
tUv84WnGNTo_000000_000010;ice swimming;no;no
thELxn4Yjvw_000022_000032;brush painting;no;yes
tk5OXY7E2aE_000071_000081;playing bass guitar;no;yes
tpz_TDpB-6w_000038_000048;tossing coin;no;yes
tvGgWlJTaGA_000057_000067;riding mule;no;yes
u4GCKovdoc8_000003_000013;juggling balls;no;yes
u7ttWR0yn1A_000000_000010;stretching arm;no;yes
u959kyRLWdQ_000239_000249;cooking sausages (not on barbeque);no;no
uDsffngTR-I_000065_000075;skateboarding;no;yes
uHR8pakSKkI_000055_000065;dribbling basketball;no;yes
ubihjlgB_Yg_000028_000038;making a sandwich;no;yes
umJqRnwaC_c_000000_000010;using inhaler;no;no
uu5CsLQuzN4_000005_000015;eating chips;no;yes
uxSmYnSfFZI_000013_000023;fixing bicycle;no;no
v2FaLi04hdI_000014_000024;planting trees;no;yes
v2lhU-CtJQc_000000_000010;brushing teeth;no;yes
v3huVwrvWE4_000003_000013;riding scooter;no;yes
v3wG9xF7wiM_000115_000125;needle felting;no;no
v9QyAXeXCPY_000015_000025;swinging on something;no;yes
vM96wKll2h4_000007_000017;sweeping floor;no;yes
vQvPSVVhW-4_000001_000011;playing chess;no;yes
vaFYLmIqNQ0_000034_000044;getting a haircut;no;yes
vb5ufNdJsuM_000066_000076;scrubbing face;no;no
vz99COsaL5w_000005_000015;chopping wood;no;yes
w-JPLYwcocM_000050_000060;using atm;no;no
w4zvt_x9iY0_000154_000164;polishing metal;no;no
wCSH36fnuSM_000055_000065;popping balloons;no;no
wKwmyVvK6G0_000016_000026;lock picking;no;no
wTQ5YLthF8s_000203_000213;cooking sausages (not on barbeque);no;no
wUaMMoLb7vM_000060_000070;tapping pen;no;yes
wj3koDeK8ew_000259_000269;playing pinball;no;no
wxgqu30nSLE_000000_000010;making pizza;no;yes
x01YIW5CdCU_000129_000139;squat;no;yes
x3qy7p5LOLY_000027_000037;fixing hair;no;yes
xKTjmCBd9to_000000_000010;kicking soccer ball;no;yes
xPEu90iEehk_000147_000157;trimming shrubs;no;no
xSIYymdHy_A_000000_000010;raising eyebrows;no;no
y-bo1WgMs5I_000000_000010;lawn mower racing;no;no
yE93Ni58yig_000504_000514;tagging graffiti;no;no
yI5TycWvksE_000115_000125;snorkeling;no;yes
yLC-FVtq2AQ_000470_000480;making cheese;no;no
yMQMfdV-Fzs_000025_000035;sled dog racing;no;yes
yPiezvupRcs_000009_000019;clean and jerk;no;yes
ycIzOgpW69c_000003_000013;steer roping;no;no
yhNmIkHYGjE_000206_000216;home roasting coffee;no;no
yob7X675d7Q_000020_000030;sanding floor;no;yes
yrfFFQJNn1Q_000009_000019;passing American football (in game);no;yes
z8Jc6--deTU_000000_000010;eating ice cream;no;yes
zBAlfMzjxI8_000031_000041;riding snow blower;no;no
zFfgHQGX5D8_000006_000016;playing accordion;no;yes
zG5NtHmu_Ag_000000_000010;sucking lolly;no;no
zSh0axDg8o0_000011_000021;licking;no;no
zfi192H3m1s_000021_000031;clam digging;no;no
zfk-PumTcM4_000010_000020;bathing dog;no;no
zjILIbZGGmc_000021_000031;gymnastics tumbling;no;yes
zqwKGGvPWZc_000016_000026;headbutting;no;yes
