videoID;class_k600;leak_k400;class_in_k400_vocab
9p_oX_Dg3cw_000115_000125;doing aerobics;no;yes
9qxxKor2Zf8_000049_000059;spray painting;no;yes
9rs1Yvxh8H4_000030_000040;opening wine bottle;no;no
9rudQQiIWac_000022_000032;playing ukulele;no;yes
9u84rTjuWrg_000004_000014;ice swimming;no;no
9vU8zlfnayY_000081_000091;roller skating;no;yes
9vvv9vfDiuo_000147_000157;tai chi;yes;yes
9vw3CSbh9zU_000103_000113;sailing;yes;yes
9wO0YRODVTE_000043_000053;throwing axe;no;yes
9wXgbdeeS1w_000000_000010;jumping into pool;no;yes
9yPQHK-GXUs_000056_000066;bending back;no;yes
9zIne0cmv4c_000432_000442;assembling computer;no;yes
9zOx_IW_rAE_000031_000041;clay pottery making;no;yes
A-9r42cQ2jE_000218_000228;laying concrete;no;no
A-nFufcXbiY_000000_000010;swinging baseball bat;no;no
A0yyN0Z68-A_000053_000063;pinching;no;no
A2IbV23RY6s_000012_000022;getting a tattoo;no;yes
A5h4Tlal0tg_000001_000011;riding camel;no;yes
A7CwqXkeO3U_000000_000010;casting fishing line;no;no
A7DMjBZyvDY_000090_000100;cheerleading;no;yes
A8sjbCSzUow_000038_000048;using segway;no;yes
A9_HJgc-Fy4_000012_000022;playing controller;no;yes
AE66r-8pfLE_000176_000186;dancing macarena;no;yes
AF75X7spaIg_000027_000037;lifting hat;no;no
AHEfmLAeDoc_000171_000181;eating watermelon;no;yes
AHXpkJSLqg4_000460_000470;juggling soccer ball;no;yes
AL3Q3t0muPQ_000001_000011;catching or throwing frisbee;yes;yes
AMPSyUu1r0U_000199_000209;tasting wine;no;no
AOVNu8IC7PE_000059_000069;cleaning windows;no;yes
AUJdvbM0dLo_000058_000068;grooming dog;no;yes
AUUlUzUh3sw_000012_000022;dumpster diving;no;no
AWRjzuulmCQ_000000_000010;tasting beer;no;yes
AX5T5BpqYDI_000071_000081;salsa dancing;no;yes
AYdb1XhQXGo_000023_000033;smelling feet;no;no
AcWGNfJnBOE_000375_000385;recording music;no;yes
Adspplz782U_000015_000025;swinging on something;no;yes
Ag9mJ4tEIEE_000273_000283;smoking;no;yes
AhMpS-dz2pc_000002_000012;high jump;no;yes
AnI-W0Hm9IE_000000_000010;mushroom foraging;no;no
ArN3eVUygAg_000058_000068;tagging graffiti;no;no
At8LPKnA9Zg_000134_000144;air drumming;no;yes
AtmUxjr6ZFI_000004_000014;slapping;no;yes
AxQPpRGxm-Q_000054_000064;windsurfing;no;yes
AyrbBM87D5g_000012_000022;clean and jerk;no;yes
B-Lb2YUCO_o_000086_000096;rope pushdown;no;no
B28a7A-YdLM_000025_000035;drumming fingers;no;yes
B3riQBJYQ4w_000442_000452;gospel singing in church;no;no
B4EcC9bJv8U_000176_000186;paragliding;no;yes
B57NAi7KZ78_000008_000018;water skiing;no;yes
B5b2rBinfCw_000024_000034;scuba diving;no;yes
B613KXUnsPA_000042_000052;clean and jerk;no;yes
B6_StjRg53o_000002_000012;roller skating;no;yes
B8TZJ94CcIA_000000_000010;high kick;no;yes
B8uJabL49FI_000074_000084;cleaning pool;no;yes
BBB-LUtrlGg_000000_000010;curling (sport);no;no
BDSWjwjXYNM_000098_000108;sawing wood;no;no
BFYBAg9fSL4_000388_000398;reading book;no;yes
BJ5IT0yyDAU_000050_000060;using puppets;no;no
BJj9z4n0STk_000027_000037;swimming breast stroke;no;yes
BLZBr54Hf-M_000261_000271;tasting wine;no;no
BM9Pb9WE4_k_000095_000105;trimming shrubs;no;no
BMRtSn6ZqNo_000110_000120;making a cake;no;yes
BPAZjVFei4M_000000_000010;playing recorder;no;yes
BRCaLXFDHr8_000002_000012;playing pan pipes;no;no
BUGCRgcRnXg_000038_000048;base jumping;no;no
BW8PizHcCzw_000037_000047;playing blackjack;no;no
BWUegTwLnpU_000007_000017;cleaning shoes;no;yes
BWezyYCgrQE_000014_000024;tackling;no;no
BWxQXzXynhQ_000387_000397;spray painting;no;yes
BYLMB5s0M8Q_000168_000178;giving or receiving award;no;yes
BYM7uhwJFLk_000022_000032;smoking pipe;no;no
BYoIZZLnizg_000008_000018;lunge;no;yes
BZ10JbozzYs_000000_000010;blowing bubble gum;no;no
BaDM7lGgQig_000064_000074;chopping meat;no;no
BbT2MT8zjbk_000038_000048;making jewelry;no;yes
BcF2As-ebhw_000061_000071;playing harmonica;yes;yes
BdWCltVcdxk_000015_000025;attending conference;no;no
BdmLB7IdGrk_000004_000014;arranging flowers;no;yes
Bf9i9aoaGOg_000000_000010;changing gear in car;no;no
Bfyp0C02sko_000248_000258;cooking egg;no;yes
BgxgcBNT1eA_000191_000201;knitting;no;yes
Bk0sM4DuhIA_000122_000132;sausage making;no;no
BlHNGhui6LA_000021_000031;pumping fist;no;yes
BqdjAlbg9XE_000021_000031;punching person (boxing);no;yes
BrKuhHIHccg_000049_000059;running on treadmill;no;yes
BrQi6a26vXU_000016_000026;yarn spinning;no;no
BuZdSvfZvaM_000492_000502;sneezing;no;yes
By1lQRot9eo_000035_000045;eating carrots;no;yes
BzGQQfDpcfY_000019_000029;hurdling;no;yes
C-McLA2wB2w_000005_000015;smelling feet;no;no
C2C4a3VMJNw_000000_000010;leatherworking;no;no
C4875srn6kY_000000_000010;washing hands;no;yes
C4G5Md3vDm8_000040_000050;extinguishing fire;no;yes
C4TNj8B_Z2o_000009_000019;arm wrestling;yes;yes
C5yTd8hS6AY_000039_000049;eating spaghetti;no;yes
C8FVw_u3-Sw_000000_000010;trapezing;no;yes
C8HjFogZel4_000071_000081;assembling bicycle;no;no
C8pn8Fa30N4_000088_000098;making balloon shapes;no;no
CEEzZz1TJ64_000055_000065;playing bass guitar;no;yes
CG6jvCuZyDg_000002_000012;watching tv;no;no
CGSKGAlTgCQ_000075_000085;getting a piercing;no;no
CGSiHnLsNVc_000000_000010;sipping cup;no;no
CKUaeC_FWoA_000019_000029;celebrating;no;yes
COnYleGIBw0_000025_000035;parasailing;no;yes
COrYGNIyI7Y_000230_000240;tasting food;no;yes
CQ1_ovjb-Ho_000258_000268;rock climbing;no;yes
CQVEb9xLogE_000004_000014;feeding goats;no;yes
CQzUU7-cVck_000006_000016;abseiling;no;yes
CSMEQvz-OUc_000001_000011;moving furniture;no;yes
CTtptzR-UOo_000028_000038;massaging neck;no;no
CWnYR7xv-Mo_000002_000012;installing carpet;no;no
CXPpgR3wSGg_000002_000012;playing keyboard;no;yes
CXgv232iW3c_000002_000012;bench pressing;yes;yes
CZ1oWiDS_5c_000000_000010;tackling;no;no
CZOroZ61VSg_000000_000010;situp;no;yes
CZfe0PkjvA4_000025_000035;trimming or shaving beard;no;yes
CZykUx8OAbU_000067_000077;whistling;no;yes
C_QP4vOVTrE_000164_000174;smoking hookah;no;yes
Ca7inKrelzI_000064_000074;alligator wrestling;no;no
Cc0wpiKhLw0_000024_000034;yawning;no;yes
CdpUfCli4ys_000049_000059;sled dog racing;no;yes
Cefj4y2VvNY_000093_000103;tie dying;no;no
CevURlCgDzs_000015_000025;shoveling snow;no;yes
CfeTpqt937k_000003_000013;petting cat;no;yes
Cgx0E-Ee5wU_000004_000014;winking;no;no
CiRq6h7RDBE_000004_000014;playing lute;no;no
CieWVgeB-MM_000000_000010;getting a tattoo;no;yes
CoeiMmVLre8_000000_000010;passing American football (in game);no;yes
Cs8fMWmgK3M_000113_000123;playing organ;no;yes
CvSIs_R_BEk_000082_000092;planing wood;no;no
CvgKjlXU7-8_000001_000011;playing didgeridoo;no;yes
Cx6XQIwOqyM_000002_000012;robot dancing;no;yes
D-bMlkaCTDM_000000_000010;bending back;no;yes
D1-cCXclgZo_000010_000020;shaking head;no;yes
D2Iw5WmcZm4_000016_000026;training dog;no;yes
D2za2DxJ1iw_000047_000057;skydiving;no;yes
D3EeiT6hZI4_000104_000114;training dog;no;yes
D7R6eFwMd4Y_000041_000051;counting money;no;yes
D7qJTi_6rzQ_000003_000013;headbutting;no;yes
D8MzzIhvBdI_000005_000015;shaking hands;no;yes
DBMSomp0elk_000023_000033;mowing lawn;no;yes
DDwSxyD5A1A_000102_000112;embroidering;no;no
DHJB2Kx3fcM_000015_000025;riding scooter;no;yes
DH_uqMhdyEk_000117_000127;playing ice hockey;no;yes
DIMBtwbtnYQ_000182_000192;shaping bread dough;no;no
DIYiKOjA0v0_000001_000011;yawning;no;yes
DKqPSRSDPBk_000074_000084;jetskiing;no;yes
DLEEYdFodkc_000003_000013;raising eyebrows;no;no
DLr9B2Bi0M0_000008_000018;smashing;no;no
DLxAkF7lYHE_000184_000194;wrapping present;no;yes
DOVzrocR2fM_000043_000053;washing hands;no;yes
DOa84IoN8N8_000014_000024;lighting fire;no;no
DRTe1XdC4a8_000430_000440;swimming backstroke;yes;yes
DUmFFNmfgAg_000013_000023;headbanging;no;yes
DW_S9heX-CI_000037_000047;beatboxing;no;yes
DX7QDSwVC_8_000059_000069;answering questions;no;yes
DYcbS0QgOs8_000003_000013;cleaning shoes;no;yes
DZtaIMKz0lU_000011_000021;folding paper;no;yes
DbrEqHMEldw_000008_000018;clam digging;no;no
Dbzm5Gl6gWA_000017_000027;mowing lawn;no;yes
DcYqRCy3LsI_000046_000056;presenting weather forecast;no;yes
DeRCbSPU8NM_000085_000095;scuba diving;no;yes
DgiAfApDPKk_000093_000103;country line dancing;no;yes
DhnHzooyFo4_000042_000052;snowboarding;no;yes
DmjsEgVPK34_000073_000083;shuffling feet;no;no
Dmsy2mnfV5w_000002_000012;skipping stone;no;no
DoOiOKwy1gk_000050_000060;feeding birds;no;yes
DvkcuvgHSDM_000008_000018;parkour;no;yes
DxjGNZXHIDo_000193_000203;playing controller;no;yes
E0uixJw2u68_000587_000597;getting a tattoo;no;yes
E14H_dK-fTY_000042_000052;cutting watermelon;no;yes
E1nEWt5VZzY_000061_000071;auctioning;no;yes
E1v-Q_eyAng_000003_000013;climbing a rope;no;yes
E2QZ_ErlrJ4_000022_000032;ice fishing;no;yes
E2croigfy4Y_000017_000027;smoking hookah;no;yes
E2nurDrtH4s_000011_000021;water skiing;no;yes
E3FG1SdjzVk_000021_000031;golf chipping;no;yes
E3yce2R_yNE_000009_000019;washing hands;no;yes
E42SSp-2aLk_000208_000218;making cheese;no;no
E46VG0h8bdw_000418_000428;playing laser tag;no;no
E60bOgWoEZQ_001076_001086;welding;no;yes
E6cLsQqwcbQ_000040_000050;driving car;no;yes
E6cnyjaCD3U_000195_000205;whistling;no;yes
E8EhsfkqT0c_000092_000102;tying shoe laces;no;no
E8_pIIAr90c_000000_000010;running on treadmill;no;yes
ECnjxQOVXXk_000001_000011;bench pressing;no;yes
EEIAOp5gq2A_000001_000011;smoking;no;yes
EFiV66yJqpM_000205_000215;massaging legs;no;yes
EGAcQl57wNg_000000_000010;cutting pineapple;no;yes
EGQxtiReVnE_000014_000024;longboarding;no;no
EJLELzXZ2iY_000125_000135;testifying;no;yes
ENorOsdty00_000347_000357;flint knapping;no;no
EP91m3H18FI_000014_000024;washing dishes;no;yes
EPTwkPkjpwU_000087_000097;person collecting garbage;no;no
EQJKr4DxwCk_000091_000101;sharpening pencil;no;yes
EU5g-Pi0a24_000153_000163;putting in contact lenses;no;no
EUTQVMbplQY_000063_000073;pumping gas;no;yes
EVA1YIq3pvI_000020_000030;rock climbing;no;yes
EZX06L1OsQU_000016_000026;playing gong;no;no
EazcVcrMfok_000003_000013;decorating the christmas tree;no;yes
Edr1wOLgUgI_000016_000026;playing laser tag;no;no
Ef40vujKnaU_000008_000018;vacuuming floor;no;no
EiRZjAB5JOY_000002_000012;hitting baseball;yes;yes
EiZvgwrHCMk_000000_000010;cartwheeling;no;yes
Eicloge6jFM_000012_000022;gold panning;no;no
EiiYCgssDfQ_000030_000040;shaving head;no;yes
EkT5y-2ie94_000238_000248;chiseling wood;no;no
Eks62nEKfH8_000066_000076;getting a piercing;no;no
ElSBz64AIsE_000003_000013;hopscotch;no;yes
EmYMKuJ13J8_000003_000013;drumming fingers;no;yes
EtZA_L8iH8Y_000279_000289;ice climbing;no;yes
EzVsl4ZXUl8_000146_000156;punching person (boxing);no;yes
F-JXEPnSvSI_000138_000148;zumba;no;yes
F29GqCDFic8_000711_000721;building cabinet;no;yes
F2AomQQRAqs_000047_000057;paragliding;no;yes
F5JTPUwBDw4_000405_000415;riding or walking with horse;no;yes
F6M8pFiD19E_000269_000279;contorting;no;no
F6ZLuarySKo_000136_000146;roasting marshmallows;no;no
F7ewIlL2Ma4_000005_000015;installing carpet;no;no
F8tPTZ43EY8_000000_000010;hitting baseball;yes;yes
FASqToLwytk_000129_000139;trimming shrubs;no;no
FBGJAvbwKf0_000047_000057;extinguishing fire;no;yes
FCZQSGXsvw4_000091_000101;bending metal;no;yes
FConSEQ-fdQ_000013_000023;pole vault;no;yes
FEJFDsPci1o_000135_000145;surfing water;no;yes
FFena_nFBjc_000008_000018;cleaning pool;no;yes
FHxv5n5CrsA_000000_000010;steer roping;no;no
FJh6IxHTrqw_000031_000041;shaking hands;no;yes
FKjRMG8tnU0_000061_000071;blowing leaves;no;yes
FMKSzVoKUqg_000009_000019;exercising with an exercise ball;no;yes
FMfkibqFapo_000077_000087;surfing water;no;yes
FTOgHjhqlhU_000054_000064;eating hotdog;no;yes
FTxa5j8T03k_000009_000019;blowing out candles;no;yes
FWuFkDZUY5w_000093_000103;snorkeling;yes;yes
F_WeSA5gy2Q_000041_000051;playing polo;no;no
F_Wso9Xapqw_000220_000230;opening present;no;yes
FcbL8yPAzZo_000155_000165;hand washing clothes;no;no
FcrKaBX8WG8_000030_000040;opening present;no;yes
FiIPtpzJ6hY_000037_000047;riding mechanical bull;no;yes
FinRO8rSgAY_000000_000010;mountain climber (exercise);no;no
FsrD9In_oBM_000002_000012;gymnastics tumbling;no;yes
Fux8UQlirtk_000214_000224;sewing;no;no
FxzBN629MGw_000003_000013;making a sandwich;no;yes
FzhvYfqduCU_000009_000019;fidgeting;no;no
G-L0hmjWScI_000000_000010;knitting;no;yes
G4DepGkcNL8_000003_000013;pushing car;no;yes
G80xZq-1Uvg_000005_000015;roasting pig;no;no
G88xmYArd8o_000001_000011;base jumping;no;no
G91ngyXp6S0_000010_000020;tie dying;no;no
G9zN5TTuGO4_000179_000189;abseiling;no;yes
GCtPDRrBBc0_000000_000010;using a power drill;no;no
GFDeZ1M-j2E_000001_000011;licking;no;no
GJmfSgkvH7o_000019_000029;tying bow tie;no;yes
GMPCgz48NOc_000022_000032;swimming butterfly stroke;no;yes
GMS4Wh88nZI_000064_000074;historical reenactment;no;no
GNUDkrXspaQ_000069_000079;headbanging;no;yes
GOILXkwvgpg_000000_000010;stretching arm;no;yes
GRWpczd858Q_000203_000213;sausage making;no;no
GTr3wXCclpM_000040_000050;krumping;no;yes
GWOHr1RViOo_000441_000451;shaving legs;no;yes
GXO1eYu4kr8_000000_000010;throwing ball (not baseball or American football);no;no
GYwQ5dGKznY_000037_000047;slacklining;no;yes
GfMigQqZADw_000037_000047;kitesurfing;no;yes
GhhjqW9vBZk_000322_000332;massaging person's head;no;yes
Gie7oyrZH90_000000_000010;massaging feet;no;yes
GkdE5FD-cSI_000004_000014;passing american football (not in game);no;no
GkkWbdydkPk_000014_000024;making balloon shapes;no;no
GpI8DSsvwXI_000044_000054;water skiing;no;yes
GqCUEAigBWw_000012_000022;tobogganing;no;yes
GqnNJywvDy4_000053_000063;riding mule;no;yes
GuebaLV2o7A_000000_000010;blowing bubble gum;no;no
GyB_uay2KAw_000003_000013;sewing;no;no
GyRaX0VYQDQ_000078_000088;playing paintball;no;yes
GzlcYW2YF8o_000011_000021;playing dominoes;no;no
H0_bZL1X1sk_000000_000010;opening refrigerator;no;no
H1rf96-Jm0o_000023_000033;changing gear in car;no;no
H20kn210Ge4_000030_000040;directing traffic;no;no
H4yFkDFjPCQ_000027_000037;shuffling cards;no;yes
H5KcYdDzf9c_000176_000186;auctioning;no;yes
H6br3lzeFSA_000002_000012;eating hotdog;no;yes
H8E0a2WVJHw_000010_000020;high jump;no;yes
H8WWknTZUmA_000016_000026;blasting sand;no;yes
H8rMDUDnqTE_000032_000042;combing hair;no;no
HAezZ-g5ntY_000123_000133;clay pottery making;no;yes
HCKNmc0X0kQ_000001_000011;climbing ladder;no;yes
HCvhz5HkpF4_000078_000088;decorating the christmas tree;no;yes
HFHdSUu1iJ4_000066_000076;sword fighting;no;yes
HHVzBgnHyLA_000009_000019;long jump;no;yes
HM4tiCR6BGA_000003_000013;marriage proposal;no;no
HPzAQ1aZrJA_000120_000130;repairing puncture;no;no
HR_w7PNiW9w_000038_000048;recording music;no;yes
HRbJUauSMSc_000043_000053;repairing puncture;no;no
HSi7Lbwh3Q8_000195_000205;playing dominoes;no;no
HVwoW5681fM_000013_000023;parasailing;no;yes
He01a0PGo1g_000103_000113;country line dancing;no;yes
HeEsL9yTiKg_000033_000043;faceplanting;no;yes
HgNYP5WZhQw_000012_000022;playing saxophone;no;yes
HgXFcLXtr_A_000005_000015;gymnastics tumbling;no;yes
Hgo7xkutPno_000059_000069;welding;no;yes
HhTQwMgOjL0_000037_000047;opening wine bottle;no;no
Hi_KCJa55sM_000165_000175;brush painting;no;yes
HncTHpgDDoc_000105_000115;making balloon shapes;no;no
Hnex85IkEPg_000000_000010;pushing wheelbarrow;no;no
HocYzrq68aM_000048_000058;doing aerobics;no;yes
HpnuCO7skxc_000107_000117;sign language interpreting;no;yes
HuVxgC3XBco_000040_000050;golf putting;yes;yes
Hv1r7rgekCw_000006_000016;playing bagpipes;no;yes
HvnLVSTwOUE_000239_000249;answering questions;no;yes
HxsXFx953aA_000027_000037;climbing ladder;no;yes
HxvbQosgRWs_000000_000010;playing recorder;yes;yes
HyLSN1N5Bdk_000183_000193;petting cat;no;yes
HyThLeZVMy8_000004_000014;carving pumpkin;no;yes
HzO-QXUsHb4_000083_000093;luge;no;no
HzVJ3FqY7qA_000004_000014;using remote controller (not gaming);no;yes
I1IEygcEgEI_000000_000010;breaking boards;no;no
I2YlCISB8TY_000036_000046;drooling;no;no
I2lOecIlqFs_000055_000065;grooming horse;no;yes
I44HVnyEKVA_000016_000026;playing bagpipes;no;yes
I4y5UwvqaqI_000011_000021;jumpstyle dancing;no;yes
I5a1Xurftt8_000047_000057;folding clothes;no;yes
IB9tRqlvXqc_000016_000026;walking the dog;no;yes
IDgQ4Oy-hrg_000053_000063;climbing ladder;no;yes
IDh_IR5L3yk_000000_000010;packing;no;no
IFXyeVwqIoo_000000_000010;using inhaler;no;no
IH7SR20aCuU_000089_000099;playing poker;no;yes
IJefZYtjVJk_000035_000045;belly dancing;no;yes
INE91N7JbFw_000008_000018;raising eyebrows;no;no
IPRhqTiyK_U_000000_000010;chopping vegetables;no;no
IRlCDEI7R_Q_000157_000167;preparing salad;no;no
IZmQ1ndVmyc_000004_000014;feeding birds;no;yes
IbOMVIJACXs_000024_000034;historical reenactment;no;no
IcLztCtvhb8_000249_000259;blowing glass;no;yes
IdrRBAJVWjU_000110_000120;using a wrench;no;no
Ie1GRyaFpQc_000045_000055;playing cymbals;no;yes
IeDin6oB-IY_000003_000013;hitting baseball;no;yes
IfhxOy2uTeM_000009_000019;eating hotdog;no;yes
IgKFqseG-9c_000004_000014;marching;no;yes
IhRi7odZ33s_000206_000216;changing wheel (not on bike);no;no
IiATZMBx1eY_000032_000042;playing ocarina;no;no
Ij_3UvY3b8E_000000_000010;sneezing;no;yes
IjaA8hal1xM_000034_000044;yawning;no;yes
IkLW2Pox-nA_000000_000010;standing on hands;no;no
IkxOgDBCdug_000044_000054;opening wine bottle;no;no
Im7rGy0xCaM_000009_000019;base jumping;no;no
ImvUwDdtn6Y_000021_000031;grinding meat;no;yes
Ip0yJAkp7Pw_000119_000129;dancing ballet;no;yes
IrbMK1MKgQA_000006_000016;eating watermelon;no;yes
IrrO4-aFvwg_000001_000011;making sushi;no;yes
ItJsDi2VkzA_000022_000032;barbequing;yes;yes
Iv0XyMqrnw8_000115_000125;embroidering;no;no
Iz5nOXvBzWM_000009_000019;walking the dog;no;yes
J-tsZtbvAxw_000041_000051;staring;no;no
J18Y0dxyENI_000010_000020;welding;no;yes
J227D53B8hA_000082_000092;spray painting;no;yes
J25zE5V3_tw_000048_000058;geocaching;no;no
J2MNJqVHPX8_000001_000011;swimming butterfly stroke;no;yes
J2kisiAZVs4_000000_000010;jogging;no;yes
J5pgXKJL4wg_000012_000022;watering plants;no;yes
J6GrUalx6Go_000097_000107;marriage proposal;no;no
J8ALRffvpoI_000002_000012;bending metal;no;yes
J8bZhQNBjYY_000015_000025;using puppets;no;no
JB1EhW9z4Bg_000002_000012;zumba;no;yes
JBGTIJbfrPo_000077_000087;playing polo;no;no
JB_E1gg9_xE_000000_000010;moving furniture;no;yes
JBmRfj_N6EA_000000_000010;sleeping;no;no
JCH1E6SwtMM_000092_000102;blowing glass;no;yes
JCVQcNTQS2M_000036_000046;riding snow blower;no;no
JD8rlHvYdhk_000022_000032;snowmobiling;no;yes
JEp2k627zJQ_000303_000313;sled dog racing;no;yes
JFTizydGoks_000109_000119;feeding fish;no;yes
JGluzZgbe2E_000048_000058;making a sandwich;no;yes
JIdIqgo-fUM_000003_000013;dunking basketball;no;yes
JJOkXFxcw34_000167_000177;ice skating;no;yes
JLaFmdOjW-I_000023_000033;bandaging;no;yes
JMqqfArdsek_000008_000018;wrapping present;no;yes
JNY_cXb-hTg_000013_000023;eating doughnuts;no;yes
JQmorvpTnPA_000017_000027;jetskiing;no;yes
JYLv4-E28Mc_000102_000112;waking up;no;no
JYdMmbtYKDQ_000004_000014;golf putting;no;yes
JaXi7sD4lxo_000149_000159;installing carpet;no;no
JeNGL6M9Bok_000013_000023;archaeological excavation;no;no
JfHumPks7LI_000054_000064;playing bagpipes;no;yes
JfIz0f8WCNM_000010_000020;ripping paper;no;yes
Jiwq0zk18P0_000082_000092;photobombing;no;no
JjowkR8jO4M_000001_000011;surfing crowd;no;yes
JlVJ2vA9vmU_000022_000032;riding mechanical bull;no;yes
JlwpQhOj8Wo_000001_000011;hurdling;no;yes
JtS3f6xY9xc_000197_000207;paragliding;no;yes
K-Nokzt_Zqc_000284_000294;breading or breadcrumbing;no;yes
K-r_Tj7uFGw_000007_000017;getting a tattoo;no;yes
K0WTp63GLK0_000040_000050;biking through snow;no;yes
K0xgh53GRGg_000007_000017;capsizing;no;no
K1EIjRaLAS8_000034_000044;cleaning gutters;no;yes
K1KGwB0bjC0_000000_000010;tapping guitar;no;yes
K2TDPZ3_N-g_000074_000084;making paper aeroplanes;no;no
K420tiUw2q8_000000_000010;throwing water balloon;no;no
K63iaVijIic_000000_000010;front raises;no;yes
K6VqY8mcmgg_000004_000014;looking at phone;no;no
K8cI7YL8KCI_000104_000114;dancing gangnam style;no;yes
KCSaZGVBHkU_000147_000157;yoga;no;yes
KCcgVHh1Uj4_000015_000025;tightrope walking;no;no
KE9NpeyzfmA_000257_000267;playing flute;no;yes
KEmXl1GhSr4_000258_000268;square dancing;no;no
KGivCeN6t2w_000095_000105;building shed;no;yes
KHGbByOzErk_000207_000217;dancing charleston;no;yes
KIHrBhfj2Z0_000004_000014;cutting watermelon;no;yes
KJp_SpYAvN0_000060_000070;crawling baby;no;yes
KK1DHZMNpng_000021_000031;playing keyboard;no;yes
KKAIL49AzPY_000076_000086;bathing dog;no;no
KKFHlgwXljM_000011_000021;opening present;no;yes
KKOKdT8yUHA_000000_000010;popping balloons;no;no
KMmuT7xNzWU_000036_000046;shucking oysters;no;no
KT-D6Y7WbZY_000066_000076;plastering;no;yes
KUPwOAgtqOo_000004_000014;playing tennis;no;yes
KVMY7tr62EQ_000174_000184;picking fruit;no;yes
KVZcUAAxNAA_000000_000010;throwing snowballs;no;no
KViUY2HPXJI_000004_000014;scuba diving;no;yes
KX6X-0TVEsI_000015_000025;casting fishing line;no;no
KXilJKCpfWI_000016_000026;cleaning windows;no;yes
Ka6-D2OixxY_000003_000013;throwing discus;no;yes
Kb9SUz1oITY_000000_000010;waving hand;no;no
Kcz7K-1UVag_000000_000010;mountain climber (exercise);no;no
KhFhdjjH14Y_000117_000127;water skiing;no;yes
Kmecc5UV8n4_000182_000192;weaving fabric;no;no
KmvY_uWJj1A_000062_000072;parkour;no;yes
KoaXqJ2A1Gw_000037_000047;baking cookies;no;yes
KowpJ7QPIhw_000043_000053;passing soccer ball;no;no
KpfEBRa74j0_000028_000038;lighting fire;no;no
Kpnd15O9aYE_000013_000023;tobogganing;no;yes
KqDAM8_S0DU_000048_000058;using segway;no;yes
Kr3sO1eqVEs_000069_000079;sewing;no;no
KvVRY61JS7A_000023_000033;walking the dog;no;yes
KwCBcXCqOy8_000074_000084;weaving fabric;no;no
KxI6pdJ5poc_000008_000018;dumpster diving;no;no
Ky49iSd6zDs_000014_000024;trimming shrubs;no;no
L89FX34lmsI_000053_000063;passing American football (in game);no;yes
L91CNH1RgvI_000002_000012;cracking back;no;no
L9BJsQyrJbo_000089_000099;embroidering;no;no
L9LIpKSD3OI_000049_000059;bungee jumping;no;yes
L9xSjSgDamc_000000_000010;kicking soccer ball;no;yes
LAH48I8WTbU_000008_000018;dodgeball;no;yes
LCGFsUHuyEM_000001_000011;land sailing;no;no
LCdm6pFrmtw_000015_000025;jumping bicycle;no;no
LCfiJypzzSg_000011_000021;chiseling stone;no;no
LDun0fTcT4w_000087_000097;changing oil;no;yes
LEm35D_Eo7w_000616_000626;needle felting;no;no
LFJmAbFVRvs_000303_000313;preparing salad;no;no
LKLt4dfGMbs_000054_000064;cleaning gutters;no;yes
LLGQJhkSyCY_000441_000451;archaeological excavation;no;no
LO0HKBkTsFA_000037_000047;brushing teeth;no;yes
LOSVSKLw_h8_000001_000011;lunge;no;yes
LPq0b8YnP5g_000000_000010;throwing snowballs;no;no
LSLzeVlyYAU_000029_000039;waxing eyebrows;no;yes
LTotRp7uWIs_000042_000052;installing carpet;no;no
LYOtGZQa7NM_000036_000046;kitesurfing;no;yes
L_Ic4sz4u-w_000322_000332;arranging flowers;no;yes
LaGwOQvYY0s_000179_000189;bungee jumping;no;yes
LaaPuezxneg_000078_000088;golf driving;no;yes
LbB936Mhr8M_000002_000012;crossing river;no;yes
LbPSxbLnusE_000071_000081;laying stone;no;no
LcQ3cShXEWE_000011_000021;throwing water balloon;no;no
LdWlQFqqits_000171_000181;playing lute;no;no
Ldtod-UNzgQ_000022_000032;playing netball;no;no
LeZT20MukGM_000003_000013;tying knot (not on a tie);no;yes
LfJbzm56XJI_000025_000035;eating spaghetti;no;yes
LgHB-PEWODk_000002_000012;blowing out candles;no;yes
LgZt6EpY4G4_000015_000025;tying shoe laces;no;no
Lgtqpb-9rpY_000001_000011;javelin throw;no;yes
LhzSXvr_Yec_000007_000017;building sandcastle;no;no
Lj3ch5PRzxs_000113_000123;playing darts;no;no
LjE79EEmvjo_000025_000035;playing rubiks cube;no;no
LkEqi8YCvm8_000007_000017;wood burning (art);no;no
LkjbmuyqaL8_000083_000093;playing netball;no;no
LmP6Y6rEptg_000021_000031;waxing chest;no;yes
LtKnLVqr8i8_000217_000227;bathing dog;no;no
LuQE44jD60c_000001_000011;shearing sheep;no;yes
LvD57lc6WnU_000016_000026;chopping meat;no;no
Lvg6fb0DXSY_000035_000045;calculating;no;no
M-B6nIEF3KM_000111_000121;sharpening knives;no;yes
M278Lmciqw0_000078_000088;breading or breadcrumbing;no;yes
M29qNwCV8Sk_000069_000079;playing kickball;no;yes
M2DXKEp_u9U_000023_000033;shooting basketball;no;yes
M2JvulLtG40_000012_000022;cooking on campfire;no;yes
M2xmSwkoTQE_000136_000146;country line dancing;no;yes
M4WxnBb8dww_000000_000010;tiptoeing;no;no
M4jq4TZm8R4_000044_000054;grooming horse;no;yes
M5aBsf_IGvc_000067_000077;playing pinball;no;no
M5ziDlnEe2I_000001_000011;throwing discus;no;yes
