videoID;status;source_height;source_fps;file_width;file_height;file_fps;duration;message
efPoCzQDvxw_000020_000030;ok;;;320;240;6.0;10.00;
1-o0dctUmb4_000007_000017;ok;;;1280;720;29.9;10.04;
hj3kd-zWTCg_000033_000043;missing;;;;;;;ERROR: [youtube] hj3kd-zWTCg: Video unavailable
U9u4nFJvVLI_000017_000027;ok;;;640;352;29.5;10.03;
j1oRoItcdHQ_000058_000068;ok;;;640;480;30.0;10.00;
t9sQHL2ypHs_000097_000107;ok;;;720;480;29.3;9.53;
y9sW-lXZKEo_000011_000021;ok;;;640;480;30.0;10.00;
sWCaswVL01Q_000101_000111;private;;;;;;;ERROR: [youtube] sWCaswVL01Q: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
mll4cKqTJZg_000003_000013;private;;;;;;;ERROR: [youtube] mll4cKqTJZg: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
By1lQRot9eo_000035_000045;ok;;;352;640;15.7;10.01;
Uc3dOM6B1z0_000003_000013;ok;;;1280;720;25.0;10.00;
vALzTXrF5xk_000022_000032;ok;;;432;720;23.9;10.08;
-CHTxmgMUes_000010_000020;ok;;;320;240;30.0;10.00;
2v75xvVshtQ_000000_000010;ok;;;608;1080;28.9;10.02;
e9WO9WHuP8s_000018_000028;ok;;;1920;1080;29.9;10.03;
flBrhLZdr98_000000_000010;ok;;;320;240;9.3;10.00;
paxANprdjk0_000013_000023;ok;;;480;360;30.0;10.00;
-3L9Zso_oHg_000001_000011;missing;;;;;;;ERROR: [youtube] -3L9Zso_oHg: This video has been removed for violating YouTube's policy on harassment and bullying
JNY_cXb-hTg_000013_000023;ok;;;800;480;27.5;10.02;
qD_LCbdWnfY_000000_000010;ok;;;640;480;30.0;10.00;
tki6SMT90yI_000043_000053;private;;;;;;;ERROR: [youtube] tki6SMT90yI: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
FTOgHjhqlhU_000054_000064;ok;;;320;240;30.0;10.00;
IfhxOy2uTeM_000009_000019;ok;;;480;720;29.8;6.79;
H6br3lzeFSA_000002_000012;ok;;;320;240;30.0;10.00;
2ZzgcL5BM5c_000005_000015;ok;;;640;360;30.0;10.01;
WAoaX7rXhFQ_000003_000013;ok;;;640;480;30.0;10.00;
l8qfU7Yokbo_000000_000010;ok;;;1280;720;30.0;10.01;
YH_2tWoQKH4_000031_000041;ok;;;192;144;15.0;10.00;
8hZdfjj3cU4_000000_000010;ok;;;204;360;30.0;10.00;
Tdz2yMXJcZI_000003_000013;ok;;;160;128;14.6;6.04;
whax73x_rh4_000001_000011;ok;;;320;240;30.0;10.00;
LfJbzm56XJI_000025_000035;ok;;;640;480;30.0;10.00;
dlsRG-Vpxtk_000080_000090;ok;;;854;480;30.0;10.01;
4fRGzKO1KLU_000000_000010;ok;;;640;480;30.0;10.00;
C5yTd8hS6AY_000039_000049;ok;;;640;480;30.0;10.01;
Wojf4uAaFV8_000057_000067;ok;;;240;320;29.9;10.02;
IrbMK1MKgQA_000006_000016;ok;;;608;1080;29.7;10.05;
AHEfmLAeDoc_000171_000181;ok;;;1280;720;25.0;10.00;
lonyZ_vTjho_000107_000117;ok;;;640;480;25.0;10.00;
p2s5fet6Xu0_000068_000078;ok;;;1280;720;30.0;10.01;
Pu9pT5_GkPg_000002_000012;ok;;;640;480;15.7;10.12;
2wIcUAH9yaM_000024_000034;ok;;;640;480;30.0;10.00;
YbMXDNuVbEI_000003_000013;ok;;;1280;720;30.0;10.01;
x6T517yfG54_000038_000048;ok;;;640;480;30.0;10.00;
OKMFSH3Ek_o_000000_000010;private;;;;;;;ERROR: [youtube] OKMFSH3Ek_o: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
2v3otYP4bZc_000196_000206;missing;;;;;;;ERROR: [youtube] 2v3otYP4bZc: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
QLNszf39dbM_000253_000263;missing;;;;;;;ERROR: [youtube] QLNszf39dbM: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
L9BJsQyrJbo_000089_000099;ok;;;1280;720;30.0;10.04;
DDwSxyD5A1A_000102_000112;ok;;;320;240;9.3;10.20;
Iv0XyMqrnw8_000115_000125;ok;;;1280;720;30.0;10.00;
Z4tSR8IzC2o_000137_000147;missing;;;;;;;ERROR: [youtube] Z4tSR8IzC2o: This video has been removed for violating YouTube's Terms of Service
-sHSaxfCV5k_000000_000010;ok;;;640;360;30.0;10.01;
q3Yrx7-5W9I_000016_000026;ok;;;960;720;30.0;10.01;
-PxRByksLVk_000738_000748;missing;;;;;;;ERROR: [youtube] -PxRByksLVk: Video unavailable. It was removed following a copyright removal request by Melissa Bender Fitness
FMKSzVoKUqg_000009_000019;ok;;;640;480;25.0;10.00;
Ms2iNKIsaXU_000050_000060;ok;;;852;480;25.0;10.00;
vX9Jrww5LoU_000004_000014;ok;;;1280;720;30.0;10.01;
FBGJAvbwKf0_000047_000057;ok;;;656;480;25.0;10.00;
jCXAo7o_l_A_000017_000027;ok;;;1920;1080;25.0;9.76;
C4G5Md3vDm8_000040_000050;ok;;;640;480;30.0;10.00;
rpaTvmTPC0M_000002_000012;ok;;;640;360;29.9;7.71;
HeEsL9yTiKg_000033_000043;ok;;;640;480;24.0;10.00;
wJpLAsFm-tA_000000_000010;ok;;;608;1080;29.9;8.52;
leOkzqNerfo_000000_000010;ok;;;320;240;30.0;10.01;
VN3-h6-aAls_000004_000014;missing;;;;;;;ERROR: [youtube] VN3-h6-aAls: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
YUVPsUQ-e7g_000006_000016;missing;;;;;;;ERROR: [youtube] YUVPsUQ-e7g: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
Td1A-OQM3fU_000002_000012;ok;;;640;480;25.0;10.00;
KVc_8dAigSs_000024_000034;private;;;;;;;ERROR: [youtube] KVc_8dAigSs: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
g18CUEgmMp4_000002_000012;ok;;;272;480;30.0;5.71;
7QyQVBclhT4_000000_000010;ok;;;480;854;29.6;7.02;
wvllHjzJn60_000004_000014;ok;;;320;240;30.0;9.93;
PYZbDPuPEmg_000000_000010;ok;;;176;144;14.9;6.97;
V9cb2wLeU6c_000000_000010;ok;;;192;144;7.0;10.00;
3hzbyQUSkHs_000000_000010;ok;;;320;240;30.0;10.01;
_lR3PdrCkVU_000000_000010;ok;;;568;320;30.0;10.00;
T4CauW_YVlA_000019_000029;ok;;;1280;720;30.0;10.04;
IZmQ1ndVmyc_000004_000014;ok;;;568;320;30.0;10.00;
DoOiOKwy1gk_000050_000060;ok;;;320;568;30.0;10.01;
uSf-fq6V5do_000001_000011;ok;;;720;480;30.0;10.00;
8eBM9U5008g_000089_000099;ok;;;352;640;16.7;10.09;
5w5AZq1dqx0_000017_000027;ok;;;1920;1080;30.0;10.04;
-15UpGVyV4w_000001_000011;ok;;;640;480;30.0;6.71;
pK7GKUlwllE_000023_000033;ok;;;640;480;30.0;10.02;
W-hlYP6vj3M_000044_000054;ok;;;1280;720;24.0;10.00;
Z5BkKxbGuXc_000000_000010;ok;;;720;480;29.8;10.02;
CQVEb9xLogE_000004_000014;ok;;;1920;1080;30.0;10.01;
8KJMuJmcL9A_000334_000344;ok;;;640;480;25.0;10.00;
ZoncDWHJQnQ_000775_000785;ok;;;1920;1080;30.0;10.01;
8pA6k3T8YmQ_000006_000016;missing;;;;;;;ERROR: [youtube] 8pA6k3T8YmQ: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
i1A0qQHDBHk_000002_000012;missing;;;;;;;ERROR: [youtube] i1A0qQHDBHk: Video unavailable
31Il_bktDaY_000000_000010;ok;;;1920;1080;30.0;10.00;
lsuyMZWr_Nw_000042_000052;ok;;;1920;1080;30.0;10.00;
ZgBm7w1CRU4_000000_000010;missing;;;;;;;ERROR: [youtube] ZgBm7w1CRU4: Video unavailable
FzhvYfqduCU_000009_000019;ok;;;608;1080;29.7;10.01;
3UQrEi-ysPg_000056_000066;ok;;;608;1080;30.0;10.05;
xzUBy5TAo6c_000063_000073;ok;;;202;360;29.8;10.05;
c0SAqKLIOFo_000001_000011;missing;;;;;;;ERROR: [youtube] c0SAqKLIOFo: Video unavailable
UY9HKmdXMvQ_000000_000010;ok;;;640;480;13.0;10.04;
RudqvdVN77k_000001_000011;ok;;;640;480;25.0;10.00;
8tkrRjjDRaY_000000_000010;ok;;;320;240;15.0;8.85;
i-MlHUUx_j0_000000_000010;ok;;;320;240;15.0;3.00;
at1FaipGwk8_000077_000087;missing;;;;;;;ERROR: [youtube] at1FaipGwk8: Video unavailable
p3rqYRRe-R4_000097_000107;ok;;;1280;720;59.9;10.03;
PMpVRRs6NzI_000016_000026;ok;;;1280;720;27.8;10.04;
SKyw3enn_44_000001_000011;ok;;;480;480;17.0;10.00;
l5a5b-ph6qQ_000037_000047;private;;;;;;;ERROR: [youtube] l5a5b-ph6qQ: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
m19Citzz748_000232_000242;missing;;;;;;;ERROR: [youtube] m19Citzz748: Video unavailable
xY-7rrSqTI0_000309_000319;private;;;;;;;ERROR: [youtube] xY-7rrSqTI0: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
ENorOsdty00_000347_000357;ok;;;640;480;30.0;10.01;
tPL_uVgo9so_000137_000147;ok;;;1920;1080;30.0;10.01;
0Hmw2Try_M0_001049_001059;ok;;;1920;1080;30.0;10.00;
wfiRh2iBytg_000002_000012;ok;;;1280;720;30.0;10.00;
9XGSi2nIY9E_000040_000050;ok;;;1920;1080;30.0;10.01;
mmfdQOtaD1A_000017_000027;ok;;;854;480;30.0;10.04;
aiZbw9z4Kcs_000014_000024;ok;;;1920;1080;30.0;10.01;
aNN4j-njBes_000009_000019;ok;;;1280;720;30.0;10.01;
SHpIilEOwpg_000014_000024;ok;;;1920;1080;30.0;7.53;
uGBeU98HV0Y_000156_000166;ok;;;1916;1080;30.0;10.04;
ecnHGeTB4VY_000008_000018;ok;;;1280;720;30.0;10.01;
u5SW9SFXBTQ_000032_000042;ok;;;1280;720;24.0;10.00;
7SEew824P2A_000164_000174;private;;;;;;;ERROR: [youtube] 7SEew824P2A: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
a_KbmzIVAgY_000052_000062;ok;;;640;480;30.0;10.00;
RoxHHlBqatc_000004_000014;private;;;;;;;ERROR: [youtube] RoxHHlBqatc: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
QfNv-NxsWfc_000062_000072;ok;;;160;128;15.0;10.00;
sMtcdADtkNU_000004_000014;ok;;;320;240;14.9;10.06;
8iPflOxQaao_000018_000028;ok;;;640;480;30.0;10.04;
Ug5jVJ-9YS4_000002_000012;ok;;;640;480;30.0;10.01;
I5a1Xurftt8_000047_000057;ok;;;480;640;10.8;10.17;
d38G9PMkHiE_000012_000022;ok;;;568;320;30.0;10.01;
3KmTEfWsqNo_000000_000010;missing;;;;;;;ERROR: [youtube] 3KmTEfWsqNo: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
kzwWyL8a22A_000000_000010;ok;;;1920;1080;25.0;7.66;
QJ5INsrj2ws_000023_000033;ok;;;640;480;30.0;10.00;
kvhNRg4WFzA_000002_000012;ok;;;1920;1080;24.0;10.00;
0zeq-hN8X-U_000112_000122;ok;;;1280;720;30.0;10.01;
X6HK_ckx54Q_000008_000018;ok;;;854;470;30.0;10.01;
DZtaIMKz0lU_000011_000021;ok;;;320;240;15.0;10.00;
77Yafjbsrn0_000032_000042;missing;;;;;;;ERROR: [youtube] 77Yafjbsrn0: Video unavailable
1SBvhaVw4Mo_000017_000027;ok;;;320;240;30.0;10.04;
q8Tklyq_rbA_000116_000126;missing;;;;;;;ERROR: [youtube] q8Tklyq_rbA: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
_dWpzz8ng9U_000002_000012;ok;;;320;240;29.7;10.04;
K63iaVijIic_000000_000010;ok;;;568;320;30.0;10.00;
rc3aO3TyAzg_000000_000010;ok;;;608;1080;30.0;10.00;
T51WQxBBgic_000000_000010;ok;;;608;1080;30.0;10.01;
h2iNEuO0JiM_000032_000042;ok;;;640;480;30.0;10.00;
REhRcS9YrzM_000019_000029;ok;;;640;360;25.0;10.00;
3qBLumz-KJo_000279_000289;ok;;;854;480;24.0;10.05;
s1E6A5SURf8_000083_000093;missing;;;;;;;ERROR: [youtube] s1E6A5SURf8: Video unavailable
OnIqmqa9mqc_001907_001917;ok;;;640;480;15.0;10.00;
yF34Pg30MiI_000308_000318;ok;;;1280;720;30.0;10.01;
7DfvIrBX7ks_000375_000385;ok;;;1280;720;30.0;10.01;
TG7dCEc9PHA_000028_000038;ok;;;1920;1080;24.0;10.05;
J25zE5V3_tw_000048_000058;ok;;;1920;1080;25.0;10.00;
s8cxQ0a-KrE_000152_000162;ok;;;1280;720;30.0;10.00;
YIkysT5HGrM_000235_000245;missing;;;;;;;ERROR: [youtube] YIkysT5HGrM: Video unavailable
N75QvpFIO0Y_000040_000050;ok;;;424;240;25.0;10.00;
jH1-yEZ_lSU_000845_000855;private;;;;;;;ERROR: [youtube] jH1-yEZ_lSU: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
U5wQ8PwwXFg_000009_000019;ok;;;640;480;23.3;10.00;
U9QFI8-Q2sA_000024_000034;ok;;;640;480;30.0;10.00;
lVwFn9m8Q_Q_000053_000063;ok;;;568;320;30.0;5.89;
luSl6aGT1kw_000010_000020;ok;;;480;360;30.0;9.00;
wW_7C1oqbLY_000029_000039;ok;;;640;480;25.0;10.00;
cEmW-d9dda8_000011_000021;ok;;;480;854;30.0;10.00;
CGSKGAlTgCQ_000075_000085;ok;;;608;1080;30.0;10.00;
Eks62nEKfH8_000066_000076;ok;;;640;480;30.0;10.00;
9nEHFb1mGuI_000058_000068;ok;;;720;480;30.0;10.04;
E0uixJw2u68_000587_000597;ok;;;1920;1080;30.0;10.04;
2iexNjlM0ig_000081_000091;ok;;;608;1080;29.0;10.01;
A2IbV23RY6s_000012_000022;ok;;;1920;1080;30.0;10.00;
K-r_Tj7uFGw_000007_000017;ok;;;320;240;14.9;10.13;
CieWVgeB-MM_000000_000010;ok;;;270;480;30.0;10.00;
_GCfRgynoHw_000000_000010;missing;;;;;;;ERROR: [youtube] _GCfRgynoHw: Video unavailable
eC7LWBi-KaY_000046_000056;missing;;;;;;;ERROR: [youtube] eC7LWBi-KaY: This video is unavailable
BYLMB5s0M8Q_000168_000178;ok;;;854;480;25.0;10.00;
kRdxCmOsY2Y_000003_000013;ok;;;1280;720;24.0;10.00;
5UMVOoEoMEY_001542_001552;ok;;;640;480;25.0;10.00;
p-c1qlpVfpA_000019_000029;ok;;;1280;720;30.0;10.04;
Eicloge6jFM_000012_000022;ok;;;1920;1080;30.0;10.01;
n2zPcPtF78o_000009_000019;ok;;;1920;1080;30.0;10.00;
5AJUbDC0YwY_000102_000112;ok;;;568;320;30.0;10.00;
E3FG1SdjzVk_000021_000031;ok;;;480;854;30.0;10.04;
VItOEgmBM3k_000052_000062;ok;;;640;480;29.4;9.93;
3D3IWV72ZGI_000041_000051;ok;;;640;480;30.0;10.01;
PacxvfKVQ6k_000121_000131;missing;;;;;;;ERROR: [youtube] PacxvfKVQ6k: Video unavailable
QTOaEVeoCRE_000177_000187;ok;;;1920;1080;30.0;10.01;
LaaPuezxneg_000078_000088;ok;;;712;480;25.0;10.00;
h3wDKrgNzC8_000016_000026;ok;;;720;480;30.0;10.01;
pYKexDBJAYA_000004_000014;ok;;;1280;720;30.0;6.57;
3DKts3D_pKM_000009_000019;ok;;;272;480;30.0;9.69;
mwKmET7GFNU_000022_000032;ok;;;1280;720;24.0;10.00;
XoGV-AYJjvo_000042_000052;ok;;;272;480;30.0;10.00;
JYdMmbtYKDQ_000004_000014;ok;;;1280;720;30.0;10.00;
HuVxgC3XBco_000040_000050;ok;;;640;480;30.0;10.00;
vhls-0FOAqE_000042_000052;ok;;;854;480;30.0;10.01;
B3riQBJYQ4w_000442_000452;ok;;;640;480;30.0;10.00;
hd408sIsIjI_000083_000093;ok;;;640;480;13.0;10.07;
9npPGoZ_g1M_000029_000039;ok;;;320;240;24.4;10.00;
_ZIq66VAlJY_000064_000074;ok;;;320;240;30.0;10.00;
4kVMBl8xi8Q_000179_000189;ok;;;320;240;30.0;10.00;
ImvUwDdtn6Y_000021_000031;ok;;;1280;720;30.0;10.04;
unyHZjX-Vq0_000032_000042;ok;;;1920;1080;25.0;10.00;
u40B4vhkPF0_000081_000091;ok;;;640;360;24.0;10.05;
MSzj5Rl1K5c_000020_000030;ok;;;1920;1080;25.0;7.00;
tec79sCOXyA_000012_000022;ok;;;480;272;15.0;10.12;
NcmA-Oyvx1A_000078_000088;ok;;;1920;1080;29.6;10.03;
AUJdvbM0dLo_000058_000068;ok;;;1920;1080;25.0;10.00;
ZD6grPzt6mw_000186_000196;ok;;;1280;720;25.0;10.00;
wWSB0aPvXJs_000024_000034;ok;;;320;240;30.0;10.00;
WcxNna60adM_000062_000072;private;;;;;;;ERROR: [youtube] WcxNna60adM: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
j59F32qbHEg_000088_000098;ok;;;1280;720;30.0;10.04;
I2lOecIlqFs_000055_000065;ok;;;320;240;17.6;10.01;
5dCfMCIqVKg_000057_000067;private;;;;;;;ERROR: [youtube] 5dCfMCIqVKg: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
FsrD9In_oBM_000002_000012;ok;;;608;1080;30.0;10.03;
rpqKHNZd2u4_000004_000014;ok;;;1280;720;59.9;9.01;
HgXFcLXtr_A_000005_000015;ok;;;1920;1080;24.0;10.00;
2qo35QV3w-s_000017_000027;ok;;;640;480;30.0;8.00;
eHtYCCJwKbs_000003_000013;corrupt;;;608;1080;30.0;2.45;odrzucony recznie po obejrzeniu, czas 2.45 s
T7ZSUqfTguc_000002_000012;ok;;;1920;1080;25.0;7.60;
dmtJGtDlOf8_000006_000016;ok;;;854;480;25.0;10.00;
xQCi12r6Lfg_000003_000013;ok;;;480;480;30.0;10.01;
ww-qxWwnN1Y_000011_000021;ok;;;854;480;25.0;10.00;
duhAEqT-Ttw_000017_000027;ok;;;480;264;30.0;10.00;
66NEJHDxIDk_000068_000078;ok;;;640;480;11.4;10.06;
FcbL8yPAzZo_000155_000165;ok;;;320;240;15.0;10.01;
tXw9yni-OQo_000045_000055;ok;;;352;640;30.0;10.00;
r5NqGSZsN0E_000009_000019;ok;;;568;320;30.0;10.00;
-0qOFqf_eRk_000016_000026;ok;;;480;720;8.3;10.21;
-Si5SfAGWek_000000_000010;ok;;;360;480;30.0;10.00;
naE-djCO_W0_000056_000066;missing;;;;;;;ERROR: [youtube] naE-djCO_W0: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
_oHTPzXp6B4_000007_000017;ok;;;608;1080;30.0;10.00;
5kV7RzcissM_000000_000010;ok;;;480;480;30.0;10.01;
29TTD_YMKo8_000026_000036;ok;;;240;320;30.0;10.00;
VGMx_RsSBn4_000085_000095;ok;;;854;480;30.0;10.04;
GNUDkrXspaQ_000069_000079;ok;;;640;480;25.0;10.00;
1vsk3D51Otc_000000_000010;ok;;;176;144;14.5;10.02;
DUmFFNmfgAg_000013_000023;ok;;;640;480;25.0;10.00;
8JYU9_O1lz8_000033_000043;missing;;;;;;;ERROR: [youtube] 8JYU9_O1lz8: Video unavailable
PzD2BkZye2U_000013_000023;ok;;;176;144;15.0;7.00;
D7qJTi_6rzQ_000003_000013;ok;;;320;240;14.5;10.07;
q_8hDVV_83I_000003_000013;ok;;;480;360;30.0;10.00;
iAIs0WIVHaA_000000_000010;ok;;;140;128;6.0;5.89;
aC5txX6gJLI_000003_000013;corrupt;;;848;480;30.0;2.00;odrzucony recznie po obejrzeniu, czas 2.00 s
4Zcjoek-1-4_000003_000013;ok;;;640;360;30.0;4.51;
AhMpS-dz2pc_000002_000012;ok;;;640;480;25.0;10.00;
5RIe5niLskU_000004_000014;ok;;;1280;720;30.0;10.00;
H8E0a2WVJHw_000010_000020;ok;;;640;480;30.0;10.01;
fvbyaTREDCY_000002_000012;corrupt;;;568;320;30.0;1.00;odrzucony recznie po obejrzeniu, czas 1.00 s
m8bbW5gbYVw_000178_000188;ok;;;640;480;30.0;10.00;
b7-jU2adf_Q_000010_000020;ok;;;400;300;30.0;10.01;
B8TZJ94CcIA_000000_000010;ok;;;272;480;30.0;10.00;
31uPgVZtekA_000149_000159;ok;;;1280;720;30.0;10.01;
7fXf3Q3OGzk_000049_000059;ok;;;640;480;25.0;10.00;
R7PXIX_YWJg_000131_000141;ok;;;1280;720;24.0;10.01;
oGpVHf4xooM_000160_000170;ok;;;1920;1080;30.0;10.00;
GMS4Wh88nZI_000064_000074;ok;;;1280;720;30.0;10.04;
djydGQkk1Ck_000000_000010;ok;;;640;480;29.6;10.02;
IeDin6oB-IY_000003_000013;ok;;;1280;720;30.0;10.01;
jmrz5xNpmaM_000003_000013;ok;;;1920;1080;30.0;10.01;
xYogEMyBK4k_000211_000221;missing;;;;;;;ERROR: [youtube] xYogEMyBK4k: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
F8tPTZ43EY8_000000_000010;ok;;;1280;720;30.0;10.00;
EiRZjAB5JOY_000002_000012;ok;;;1920;1080;29.6;10.03;
sBJk5li0O5o_000003_000013;ok;;;800;480;29.1;7.04;
xanjeblTOyc_000013_000023;ok;;;1920;1080;29.2;10.03;
-jTsiLl3m3w_000193_000203;ok;;;640;480;30.0;10.04;
rjHCBP--jMo_000195_000205;ok;;;1280;720;25.0;10.00;
vzQDG-vnzFs_000006_000016;ok;;;1280;720;30.0;10.01;
6tyLZ3vQdrU_000134_000144;ok;;;320;240;24.0;10.00;
TDkiHCThggI_000044_000054;ok;;;320;240;15.0;10.08;
gvTxw3L7qQI_000019_000029;missing;;;;;;;ERROR: [youtube] gvTxw3L7qQI: This video is unavailable
1SH8KitF5Qo_000001_000011;missing;;;;;;;ERROR: [youtube] 1SH8KitF5Qo: Video unavailable
c-7aCvrVkoM_000002_000012;ok;;;320;240;15.0;9.74;
66ZIRfYTeXg_000149_000159;ok;;;854;480;30.0;10.01;
TMmdYBamtP0_000038_000048;ok;;;272;480;30.0;10.00;
XstIYO9nBdY_000055_000065;ok;;;640;360;30.0;10.04;
6cyaYasUtY8_000604_000614;ok;;;352;288;14.4;9.94;
rcfxlQIk6aY_000008_000018;ok;;;640;480;30.0;10.01;
ElSBz64AIsE_000003_000013;ok;;;608;1080;30.0;10.03;
bnSYqx_JBaI_000001_000011;ok;;;1280;720;30.0;9.80;
x70eTBUA1a0_000014_000024;ok;;;272;480;30.0;10.00;
dGvMfhUqnz8_000003_000013;ok;;;608;1080;30.0;7.57;
_Htydb1BsKU_000001_000011;ok;;;270;480;29.0;6.00;
wUVxf6GUTHM_000019_000029;ok;;;608;1080;30.0;10.00;
8ohCeCwPHzU_000002_000012;ok;;;480;854;29.0;10.00;
fIXf9Iv_w9M_000004_000014;ok;;;1920;1080;25.0;10.00;
5dX6L6Gbum0_000000_000010;ok;;;568;320;30.0;8.74;
mhoCQxY-_8Y_000000_000010;ok;;;272;480;30.0;10.00;
blnLw-J9eV4_000005_000015;missing;;;;;;;ERROR: [youtube] blnLw-J9eV4: Video unavailable
2ZM-QBfHV1o_000000_000010;private;;;;;;;ERROR: [youtube] 2ZM-QBfHV1o: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
a_a8ogcLGtY_000019_000029;ok;;;1280;720;25.0;10.00;
1CysU81R_uk_000000_000010;ok;;;854;480;30.0;10.01;
bIiDiDUl2RU_000009_000019;ok;;;640;360;30.0;10.01;
shktJpYmOOk_000011_000021;ok;;;640;480;30.0;10.00;
zCoUFuwH8zc_000015_000025;private;;;;;;;ERROR: [youtube] zCoUFuwH8zc: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
nD6aGWeuJbk_000000_000010;ok;;;800;480;26.5;10.02;
fsOOYf2UeuE_000055_000065;ok;;;1280;720;25.0;10.00;
kloNHLZxFmU_000000_000010;ok;;;608;1080;30.0;10.01;
Dl2lkT5fFBA_000013_000023;missing;;;;;;;ERROR: [youtube] Dl2lkT5fFBA: Video unavailable
ghvlnZcOSJs_000000_000010;ok;;;320;240;24.0;3.51;
N0jrPWhNhwU_000004_000014;ok;;;320;240;17.5;10.09;
evd1BOpj4YE_000002_000012;ok;;;320;240;15.0;8.00;
76qMNUzfX7w_000097_000107;ok;;;640;480;30.0;10.04;
Z03ZQ_h59Pk_000015_000025;ok;;;270;480;30.0;10.01;
_gtC_avp2gU_000002_000012;ok;;;568;320;30.0;6.00;
KLpPPlAfETk_001100_001110;missing;;;;;;;ERROR: [youtube] KLpPPlAfETk: Video unavailable
mx-PG3EN02c_000002_000012;private;;;;;;;ERROR: [youtube] mx-PG3EN02c: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
BzGQQfDpcfY_000019_000029;ok;;;1920;1080;30.0;5.92;
q2-YgfjojXw_000018_000028;ok;;;1920;1080;30.0;10.04;
JlwpQhOj8Wo_000001_000011;ok;;;640;480;30.0;4.00;
iEBq_VR_JSE_003800_003810;ok;;;1280;720;25.0;10.00;
xwKuZ811HRw_000558_000568;ok;;;624;352;25.0;10.00;
2BwBZ9IQzAk_000203_000213;ok;;;1280;720;25.0;10.00;
TmzivRetelE_000179_000189;ok;;;640;360;30.0;10.01;
85LdUscw16U_000241_000251;ok;;;320;240;25.0;10.00;
bYq9JMbV4Vs_000036_000046;ok;;;320;240;15.0;10.00;
7qVkwNb0dtM_000002_000012;ok;;;320;240;15.0;10.00;
IWuwX0hg6sw_000051_000061;missing;;;;;;;ERROR: [youtube] IWuwX0hg6sw: Video unavailable
VhFxDPKteM4_000141_000151;ok;;;384;288;25.0;10.00;
EtZA_L8iH8Y_000279_000289;ok;;;640;480;30.0;10.00;
Kr6pZgIwbO4_000004_000014;missing;;;;;;;ERROR: [youtube] Kr6pZgIwbO4: Video unavailable
nOiHvfRvhG8_000002_000012;ok;;;568;320;30.0;10.01;
E2QZ_ErlrJ4_000022_000032;ok;;;1280;720;30.0;10.04;
ziRHCx9gvFk_000007_000017;ok;;;1920;1080;24.0;10.01;
VNulfciEozA_000020_000030;ok;;;960;720;30.0;4.94;
JJOkXFxcw34_000167_000177;ok;;;640;480;30.0;10.00;
68UzWy9hgVE_000075_000085;ok;;;1280;720;30.0;10.01;
V1Q_OqnloNk_000001_000011;ok;;;568;320;30.0;10.00;
mkoRSlkknhM_000070_000080;ok;;;320;240;20.0;7.00;
jtr9bdvAmjI_000052_000062;ok;;;272;480;30.0;10.00;
8qReQWU-Ffg_000040_000050;ok;;;568;320;30.0;10.00;
