annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
office_s07e06_023;7060023;s07e06;dev;office_s07e06.mp4;;;;886.26;890.46;886.26;890.46;14:46.3;14:50.5;4.2;manual;accepted;;;;;;Angela in a white doctor's suit walks awkwardly and spins around.
office_s07e06_024;7060024;s07e06;dev;office_s07e06.mp4;;;;955.18;958.36;955.18;958.36;15:55.2;15:58.4;3.18;manual;accepted;;;;;;Orange and yellow candies are falling onto the Ouija board.
office_s07e06_025;7060025;s07e06;dev;office_s07e06.mp4;;;;1020.33;1028.17;1020.33;1028.17;17:00.3;17:08.2;7.84;manual;accepted;;;;;;People are pulling up Erin who has its head into silver backet with water and apples.
office_s07e06_038;7060038;s07e06;dev;office_s07e06.mp4;;;;1029.64;1032.14;1029.64;1032.14;17:09.6;17:12.1;2.5;manual;accepted;;;;;;A man is ambushed by Jim and Pam when he come out of the bathroom.
office_s07e06_039;7060039;s07e06;dev;office_s07e06.mp4;;;;1070.73;1071.98;1070.73;1071.98;17:50.7;17:52.0;1.25;manual;accepted;;;;;;Pam dressed in red dress with white collar and dark wig sticks out her tongue.
office_s07e06_040;7060040;s07e06;dev;office_s07e06.mp4;;;;1175.45;1179.23;1175.45;1179.23;19:35.5;19:39.2;3.78;manual;accepted;;;;;;A shot of a white ghost, its arm in chains, hanging from the ceiling.
office_s07e06_026;7060026;s07e06;dev;office_s07e06.mp4;;;;1244.34;1246.19;1244.34;1246.19;20:44.3;20:46.2;1.85;manual;accepted;;;;;;Jim dressed in a sailor's outfit with pipe in his mouth, carrying a child in his arms, walks into.
office_s07e06_027;7060027;s07e06;dev;office_s07e06.mp4;;;;1245.78;1248.23;1245.78;1248.23;20:45.8;20:48.2;2.45;manual;accepted;;;;;;Pam dressed in red dress with white collar looks in happy schock.
office_s07e06_028;7060028;s07e06;dev;office_s07e06.mp4;;;;1249.66;1251.13;1249.66;1251.13;20:49.7;20:51.1;1.47;manual;accepted;;;;;;Pam dressed in red dress with white collar looks happy and clap her hands.
office_s08e12_001;8120001;s08e12;dev;office_s08e12.mp4;;;;10.75;16.84;10.75;16.84;0:10.8;0:16.8;6.09;manual;accepted;;;;;;Dwight stand up from armchair and finds he's sitting on a meatball.
office_s08e12_002;8120002;s08e12;dev;office_s08e12.mp4;;;;18.75;20.45;18.75;20.45;0:18.8;0:20.4;1.7;manual;accepted;;;;;;Stanley, sitting at the desk, laughs and gives a thumbs up.
office_s08e12_003;8120003;s08e12;dev;office_s08e12.mp4;;;;31.45;33.93;31.45;33.93;0:31.4;0:33.9;2.48;manual;accepted;;;;;;A shot of office desk built out of Lego bricks.
office_s08e12_006;8120006;s08e12;dev;office_s08e12.mp4;;;;36.66;40.93;36.66;40.93;0:36.7;0:40.9;4.27;manual;accepted;;;;;;A dog with glasses sits at office desk.
office_s08e12_005;8120005;s08e12;dev;office_s08e12.mp4;;;;51.51;59.75;51.51;59.75;0:51.5;0:59.8;8.24;manual;accepted;;;;;;Dwight opens his desk drawer and finds meatballs.
office_s08e12_007;8120007;s08e12;dev;office_s08e12.mp4;;;;65.99;70.15;65.99;70.15;1:06.0;1:10.2;4.16;manual;accepted;;;;;;Dwight raise up a stapler inside a large meatball.
office_s08e12_008;8120008;s08e12;dev;office_s08e12.mp4;;;;74.2;75.87;74.2;75.87;1:14.2;1:15.9;1.67;manual;rejected;manual;;;;;Stanley wipes his eye with a tissue while laughing with his mouth wide open.
office_s08e12_009;8120009;s08e12;dev;office_s08e12.mp4;;;;91.41;95.93;91.41;95.93;1:31.4;1:35.9;4.52;manual;accepted;;;;;;Stanley and Dwight sit smiling in a car with bags of meatballs.
office_s08e12_010;8120010;s08e12;dev;office_s08e12.mp4;;;;99.75;102.36;99.75;102.36;1:39.8;1:42.4;2.61;manual;accepted;;;;;;A shot of Stanley and Dwight eating a meatballs while holding a bags.
office_s08e12_011;8120011;s08e12;dev;office_s08e12.mp4;;;;166.59;177.19;166.59;177.19;2:46.6;2:57.2;10.6;manual;accepted;;;;;;Andy holding a silver ring and waveing his both hands in emotions.
office_s08e12_012;8120012;s08e12;dev;office_s08e12.mp4;;;;320.6;322.72;320.6;322.72;5:20.6;5:22.7;2.12;manual;accepted;;;;;;Kevin next to a printer points at himself with happy pride.
office_s08e12_013;8120013;s08e12;dev;office_s08e12.mp4;;;;356.06;359.43;356.06;359.43;5:56.1;5:59.4;3.37;manual;accepted;;;;;;A group of people on their knees putting hands in the pool.
office_s08e12_014;8120014;s08e12;dev;office_s08e12.mp4;;;;406.39;411.97;406.39;411.97;6:46.4;6:52.0;5.58;manual;accepted;;;;;;Jim in grey sweater taking selfie using his phone.
office_s08e12_015;8120015;s08e12;dev;office_s08e12.mp4;;;;501.82;504.4;501.82;504.4;8:21.8;8:24.4;2.58;manual;accepted;;;;;;Two people clinking red cups together at the party.
office_s08e12_016;8120016;s08e12;dev;office_s08e12.mp4;;;;514.84;519.98;514.84;519.98;8:34.8;8:40.0;5.14;manual;accepted;;;;;;Dwight lying on a lounge chair by the pool waves Erin away.
office_s08e12_018;8120018;s08e12;dev;office_s08e12.mp4;;;;528.5;536.18;528.5;536.18;8:48.5;8:56.2;7.68;manual;accepted;;;;;;Andy in red shorts is looking for something in the jacket and under the lounge chair.
office_s08e12_017;8120017;s08e12;dev;office_s08e12.mp4;;;;539.01;541.74;539.01;541.74;8:59.0;9:01.7;2.73;manual;accepted;;;;;;Dwight lying on a lounge chair kicks Erin into the pool.
office_s08e12_019;8120019;s08e12;dev;office_s08e12.mp4;;;;579.11;591.04;579.11;591.04;9:39.1;9:51.0;11.93;manual;accepted;;;;;;A men is taking wine out of a wine cabinet.
office_s08e12_021;8120021;s08e12;dev;office_s08e12.mp4;;;;603.04;604.29;603.04;604.29;10:03.0;10:04.3;1.25;manual;accepted;;;;;;Jim in a grey sweater makes a circle with his finger in the air while holding wine in his other hand.
office_s08e12_022;8120022;s08e12;dev;office_s08e12.mp4;;;;617.13;619.36;617.13;619.36;10:17.1;10:19.4;2.23;manual;accepted;;;;;;Dwight puts Erin's head under the water in the pool.
office_s08e12_023;8120023;s08e12;dev;office_s08e12.mp4;;;;621.85;623.1;621.85;623.1;10:21.9;10:23.1;1.25;manual;accepted;;;;;;Dwight splashes water on Erin in the pool.
office_s08e12_024;8120024;s08e12;dev;office_s08e12.mp4;;;;633.06;640.13;633.06;640.13;10:33.1;10:40.1;7.07;manual;accepted;;;;;;Dwight picks Erin up in his arms in the pool and spins around with her.
office_s08e12_027;8120027;s08e12;dev;office_s08e12.mp4;;;;735.6;738.94;735.6;738.94;12:15.6;12:18.9;3.34;manual;accepted;;;;;;Dwight and Erin feed each other, half naked.
office_s08e12_028;8120028;s08e12;dev;office_s08e12.mp4;;;;743.26;747.06;743.26;747.06;12:23.3;12:27.1;3.8;manual;accepted;;;;;;Erin with wet hair makes a fierce face, baring her teeth.
office_s08e12_029;8120029;s08e12;dev;office_s08e12.mp4;;;;785.11;789.47;785.11;789.47;13:05.1;13:09.5;4.36;manual;accepted;;;;;;Kevin runs fast, undressing down to his shorts.
office_s08e12_030;8120030;s08e12;dev;office_s08e12.mp4;;;;794.42;797.63;794.42;797.63;13:14.4;13:17.6;3.21;manual;accepted;;;;;;A woman play chicken fight in the pool, sitting on the shoulders of two men.
office_s08e12_031;8120031;s08e12;dev;office_s08e12.mp4;;;;807.24;809.3;807.24;809.3;13:27.2;13:29.3;2.06;manual;accepted;;;;;;Dwight throws Erin in the green swimsuit off his shoulders in the pool.
office_s08e12_032;8120032;s08e12;dev;office_s08e12.mp4;;;;815.66;817.53;815.66;817.53;13:35.7;13:37.5;1.87;manual;accepted;;;;;;Two brown bear rugs, their mouths open and sharp teeth showing.
office_s08e12_033;8120033;s08e12;dev;office_s08e12.mp4;;;;827.89;830.07;827.89;830.07;13:47.9;13:50.1;2.18;manual;accepted;;;;;;A shot of a room with a large sofa, a fireplace, and dimmed lights.
office_s08e12_034;8120034;s08e12;dev;office_s08e12.mp4;;;;891.81;895.3;891.81;895.3;14:51.8;14:55.3;3.49;manual;accepted;;;;;;Kevin dives underwater and lifts his legs above the surface.
office_s08e12_036;8120036;s08e12;dev;office_s08e12.mp4;;;;943.98;947.42;943.98;947.42;15:44.0;15:47.4;3.44;manual;accepted;;;;;;Dwight with Erin on his shoulders falls into the water but immediately resurfaces.
office_s08e12_038;8120038;s08e12;dev;office_s08e12.mp4;;;;954.08;955.88;954.08;955.88;15:54.1;15:55.9;1.8;manual;accepted;;;;;;Erin with wet hair raises her fist triumphantly, shouting with her mouth wide open.
office_s08e12_039;8120039;s08e12;dev;office_s08e12.mp4;;;;956.4;963.15;956.4;963.15;15:56.4;16:03.1;6.75;manual;accepted;;;;;;Dwight loses consciousness in the pool and starts drowning.
office_s08e12_040;8120040;s08e12;dev;office_s08e12.mp4;;;;964.27;967.77;964.27;967.77;16:04.3;16:07.8;3.5;manual;accepted;;;;;;Dwight lying on the ground spits water out of his mouth.
office_s08e12_041;8120041;s08e12;dev;office_s08e12.mp4;;;;976.71;980.39;976.71;980.39;16:16.7;16:20.4;3.68;manual;accepted;;;;;;Dwight is crawling into the pool while Erin is trying to stop him.
office_s08e12_042;8120042;s08e12;dev;office_s08e12.mp4;;;;980.37;989.85;980.37;989.85;16:20.4;16:29.9;9.48;manual;accepted;;;;;;The women set fire to a floating paper boat with a ring on it in the pool.
office_s08e12_043;8120043;s08e12;dev;office_s08e12.mp4;;;;1053.58;1058.46;1053.58;1058.46;17:33.6;17:38.5;4.88;manual;accepted;;;;;;People hit each other with pool noodles in the water.
office_s08e12_044;8120044;s08e12;dev;office_s08e12.mp4;;;;1065.12;1072.48;1065.12;1072.48;17:45.1;17:52.5;7.36;manual;accepted;;;;;;Darryl does a cannonball style into the water.
office_s08e12_046;8120046;s08e12;dev;office_s08e12.mp4;;;;1174.2;1176.28;1174.2;1176.28;19:34.2;19:36.3;2.08;manual;accepted;;;;;;Dwight spins Erin's arm, in the green swimsuit, like a windmill.
office_s08e12_047;8120047;s08e12;dev;office_s08e12.mp4;;;;1180.24;1181.86;1180.24;1181.86;19:40.2;19:41.9;1.62;manual;accepted;;;;;;Creed wearing only underwear and a crown lies by the pool, playing a guitar.
office_s08e12_048;8120048;s08e12;dev;office_s08e12.mp4;;;;1181.85;1187.98;1181.85;1187.98;19:41.8;19:48.0;6.13;manual;accepted;;;;;;Oscar with wine splashed on his face shouts and waves his arms with joy.
office_s09e10_001;9100001;s09e10;dev;office_s09e10.mp4;;;;35.87;37.84;35.87;37.84;0:35.9;0:37.8;1.97;manual;accepted;;;;;;Jim punches the kitchen table with a container of carrots on it.
office_s09e10_003;9100003;s09e10;dev;office_s09e10.mp4;;;;61.88;71.46;61.88;71.46;1:01.9;1:11.5;9.58;manual;accepted;;;;;;Pam, partially hidden in a brown coat, a pink scarf and hat, enters the office and takes off her hat.
office_s09e10_004;9100004;s09e10;dev;office_s09e10.mp4;;;;77.64;82.36;77.64;82.36;1:17.6;1:22.4;4.72;manual;accepted;;;;;;Pam drags two trash bins down the driveway in front of a house.
office_s09e10_005;9100005;s09e10;dev;office_s09e10.mp4;;;;122.58;136.6;122.58;136.6;2:02.6;2:16.6;14.02;manual;accepted;;;;;;A shot of an office with concrete walls, brick surrounds around the windows, and large windows.
office_s09e10_007;9100007;s09e10;dev;office_s09e10.mp4;;;;148.42;153.86;148.42;153.86;2:28.4;2:33.9;5.44;manual;accepted;;;;;;Darryl and a woman talk closely in a parking lot, seen through window blinds.
office_s09e10_008;9100008;s09e10;dev;office_s09e10.mp4;;;;176.36;179.76;176.36;179.76;2:56.4;2:59.8;3.4;manual;accepted;;;;;;A person with dreadlocks tightly hugs Darryl, gritting his teeth with a wide smile.
office_s09e10_009;9100009;s09e10;dev;office_s09e10.mp4;;;;189.23;190.92;189.23;190.92;3:09.2;3:10.9;1.69;manual;accepted;;;;;;Meredith scratches her head intensely at her desk.
office_s09e10_011;9100011;s09e10;dev;office_s09e10.mp4;;;;207.99;218.56;207.99;218.56;3:28.0;3:38.6;10.57;manual;accepted;;;;;;Erin shines a flashlight into Meredith's hair as she leans over the reception desk.
office_s09e10_012;9100012;s09e10;dev;office_s09e10.mp4;;;;225.2;232.42;225.2;232.42;3:45.2;3:52.4;7.22;manual;accepted;;;;;;Dwight walks through the door with a threatening expression and throws the cup he's holding in his hand.
office_s09e10_014;9100014;s09e10;dev;office_s09e10.mp4;;;;266.32;271.86;266.32;271.86;4:26.3;4:31.9;5.54;manual;accepted;;;;;;Dwight sprays a can of aerosol at people leaving the office.
office_s09e10_015;9100015;s09e10;dev;office_s09e10.mp4;;;;288.73;292.82;288.73;292.82;4:48.7;4:52.8;4.09;manual;accepted;;;;;;Angela with a headband shows a tense expression of disgust.
office_s09e10_016;9100016;s09e10;dev;office_s09e10.mp4;;;;313.19;314.98;313.19;314.98;5:13.2;5:15.0;1.79;manual;accepted;;;;;;Dwight walks into the office wearing a full yellow hazmat suit with a bag over his shoulder.
office_s09e10_017;9100017;s09e10;dev;office_s09e10.mp4;;;;393.37;404.86;393.37;404.86;6:33.4;6:44.9;11.49;manual;accepted;;;;;;Erin in a pink sweater climbs onto a man's back and pushes him onto the desk.
office_s09e10_018;9100018;s09e10;dev;office_s09e10.mp4;;;;422.61;428.04;422.61;428.04;7:02.6;7:08.0;5.43;manual;accepted;;;;;;Jim drinks from a champagne glass in the back seat of a car.
office_s09e10_019;9100019;s09e10;dev;office_s09e10.mp4;;;;433.89;436.72;433.89;436.72;7:13.9;7:16.7;2.83;manual;accepted;;;;;;Jim takes something from the car and hides it in the inside pocket of his jacket.
office_s09e10_020;9100020;s09e10;dev;office_s09e10.mp4;;;;456.17;464.39;456.17;464.39;7:36.2;7:44.4;8.22;manual;accepted;;;;;;Meredith shaves her head with electric clippers in the office kitchen.
office_s09e10_021;9100021;s09e10;dev;office_s09e10.mp4;;;;527.11;529.32;527.11;529.32;8:47.1;8:49.3;2.21;manual;accepted;;;;;;A bald Meredith stands in the doorway, screaming and waving her arms.
office_s09e10_022;9100022;s09e10;dev;office_s09e10.mp4;;;;664.1;677.82;664.1;677.82;11:04.1;11:17.8;13.72;manual;accepted;;;;;;Jim in a tie answer his phone while a coach waiting with basketball.
office_s09e10_023;9100023;s09e10;dev;office_s09e10.mp4;;;;685.25;690.08;685.25;690.08;11:25.2;11:30.1;4.83;manual;accepted;;;;;;Jim talking on the phone reaches for a smoothie from a tray at a basketball court.
office_s09e10_024;9100024;s09e10;dev;office_s09e10.mp4;;;;690.09;696.64;690.09;696.64;11:30.1;11:36.6;6.55;manual;accepted;;;;;;Pam pulls groceries from the trunk while talking on the phone, and some items fall and spill on the ground.
office_s09e10_025;9100025;s09e10;dev;office_s09e10.mp4;;;;706.84;713.54;706.84;713.54;11:46.8;11:53.5;6.7;manual;accepted;;;;;;Dwight in a hazmat suit stands before seated coworkers as people hand out jars of mayonnaise.
office_s09e10_026;9100026;s09e10;dev;office_s09e10.mp4;;;;725.23;732.2;725.23;732.2;12:05.2;12:12.2;6.97;manual;accepted;;;;;;Dwight plays with a pair of scissors and cuts through his hazmat suit.
office_s09e10_027;9100027;s09e10;dev;office_s09e10.mp4;;;;775.05;786.29;775.05;786.29;12:55.0;13:06.3;11.24;manual;accepted;;;;;;Angela scoops mayonnaise from a jar and puts it on a man's head.
office_s09e10_028;9100028;s09e10;dev;office_s09e10.mp4;;;;786.29;791.37;786.29;791.37;13:06.3;13:11.4;5.08;manual;accepted;;;;;;A bald Meredith rubs mayonnaise into a seated man's hair with a disgusted expression.
office_s09e10_030;9100030;s09e10;dev;office_s09e10.mp4;;;;792.22;793.76;792.22;793.76;13:12.2;13:13.8;1.54;manual;accepted;;;;;;Pam sticks out her tongue and frowns in disgust while rubbing the man's head.
office_s09e10_031;9100031;s09e10;dev;office_s09e10.mp4;;;;807.29;809.37;807.29;809.37;13:27.3;13:29.4;2.08;manual;accepted;;;;;;A man and Erin with a white substance covering their hair pretend to be gorillas in the office.
office_s09e10_032;9100032;s09e10;dev;office_s09e10.mp4;;;;809.38;811.29;809.38;811.29;13:29.4;13:31.3;1.91;manual;accepted;;;;;;A man rubs a white substance into Erin's hair while she spins around.
office_s09e10_033;9100033;s09e10;dev;office_s09e10.mp4;;;;935.37;937.56;935.37;937.56;15:35.4;15:37.6;2.19;manual;accepted;;;;;;A bald Meredith grits her teeth in a fierce, angry expression.
office_s09e10_034;9100034;s09e10;dev;office_s09e10.mp4;;;;997.82;1003.9;997.82;1003.9;16:37.8;16:43.9;6.08;manual;accepted;;;;;;Dwight pulls the pin from a can of insect fogger while speaking into a walkie-talkie.
office_s09e10_035;9100035;s09e10;dev;office_s09e10.mp4;;;;1006.72;1010.57;1006.72;1010.57;16:46.7;16:50.6;3.85;manual;accepted;;;;;;Dwight drops the can, and it explodes, filling the room with a white cloud.
office_s09e10_036;9100036;s09e10;dev;office_s09e10.mp4;;;;1029.5;1032.27;1029.5;1032.27;17:09.5;17:12.3;2.77;manual;accepted;;;;;;Dwight, half out of his hazmat suit, falls to the floor.
office_s09e10_037;9100037;s09e10;dev;office_s09e10.mp4;;;;1038.95;1048.1;1038.95;1048.1;17:19.0;17:28.1;9.15;manual;accepted;;;;;;Angela pours water from a pitcher over Oscar's face at the kitchen sink.
office_s09e10_038;9100038;s09e10;dev;office_s09e10.mp4;;;;1152.7;1154.99;1152.7;1154.99;19:12.7;19:15.0;2.29;manual;accepted;;;;;;Dwight gets into the car, and the dropped can fills it with a white cloud.
office_s09e10_039;9100039;s09e10;dev;office_s09e10.mp4;;;;1181.41;1186.23;1181.41;1186.23;19:41.4;19:46.2;4.82;manual;accepted;;;;;;A watch, keys, phone, and tie lie scattered on the floor next to a bag.
office_s09e10_040;9100040;s09e10;dev;office_s09e10.mp4;;;;1222.12;1228.63;1222.12;1228.63;20:22.1;20:28.6;6.51;manual;accepted;;;;;;Pam pours beer into a glass in a bar.
office_s09e10_041;9100041;s09e10;dev;office_s09e10.mp4;;;;1252.28;1255.06;1252.28;1255.06;20:52.3;20:55.1;2.78;manual;accepted;;;;;;A crowded bar scene with people at the counter with green lamps.
office_s01e02_002;1020002;s01e02;test;office_s01e02.mp4;;;;91.64;94.58;91.64;94.58;1:31.6;1:34.6;2.94;manual;accepted;;no;no;;;Someone cross the words with black marker on paper.
office_s01e02_003;1020003;s01e02;test;office_s01e02.mp4;;;;102.07;106.11;102.07;106.11;1:42.1;1:46.1;4.04;manual;accepted;;no;no;;;Dwight put up shredder while sitting at his desk.
office_s01e02_004;1020004;s01e02;test;office_s01e02.mp4;;;;152.21;155.19;152.21;155.19;2:32.2;2:35.2;2.98;manual;accepted;;no;no;;;Focused Dwight put bank card through a shredder.
office_s01e02_005;1020005;s01e02;test;office_s01e02.mp4;;;;168.43;172.61;168.43;172.61;2:48.4;2:52.6;4.18;manual;accepted;;no;no;;;Jim takes champagne from bag and hides it in the desk drawer.
office_s01e02_007;1020007;s01e02;test;office_s01e02.mp4;;;;186.33;189.77;186.33;189.77;3:06.3;3:09.8;3.44;manual;accepted;;no;yes;;;Jim takes candy from a candy jar at Pam's desk.
office_s01e02_008;1020008;s01e02;test;office_s01e02.mp4;;;;204.67;205.92;204.67;205.92;3:24.7;3:25.9;1.25;manual;accepted;;no;no;;;Angela seating in front of whiteboard eats banana.
office_s01e02_009;1020009;s01e02;test;office_s01e02.mp4;;;;211.95;214.93;211.95;214.93;3:31.9;3:34.9;2.98;manual;accepted;;no;no;;;Michael and other man exit a separate rooms at the same time.
office_s01e02_010;1020010;s01e02;test;office_s01e02.mp4;;;;236.46;238.91;236.46;238.91;3:56.5;3:58.9;2.45;manual;accepted;;no;no;;;A bored Pam behind the counter rest her head on her hand.
office_s01e02_001;1020001;s01e02;test;office_s01e02.mp4;;;;241.23;242.64;241.23;242.64;4:01.2;4:02.6;1.41;manual;accepted;;no;no;;;Michael lightly nudges Jim, who is talking on the phone with a finger stuck in his own ear.
office_s01e02_011;1020011;s01e02;test;office_s01e02.mp4;;;;251.94;253.19;251.94;253.19;4:11.9;4:13.2;1.25;manual;accepted;;no;no;;;Zoom in for messy desk with phone next to cups.
office_s01e02_012;1020012;s01e02;test;office_s01e02.mp4;;;;253.19;262.9;253.19;262.9;4:13.2;4:22.9;9.71;manual;accepted;;no;no;;;Man with glasses collect cards from other people.
office_s01e02_013;1020013;s01e02;test;office_s01e02.mp4;;;;301.75;304.05;301.75;304.05;5:01.8;5:04.1;2.3;manual;accepted;;no;no;;;Man with glasses next to Michael touch his nose with one finger.
office_s01e02_014;1020014;s01e02;test;office_s01e02.mp4;;;;332.48;336.04;332.48;336.04;5:32.5;5:36.0;3.56;manual;accepted;;no;no;;;Michael with upset face sits down on the chair next to men in glasses.
office_s01e02_015;1020015;s01e02;test;office_s01e02.mp4;;;;382.27;383.85;382.27;383.85;6:22.3;6:23.9;1.58;manual;accepted;;no;no;;;People in the room raise their hands in the air at the same time.
office_s01e02_006;1020006;s01e02;test;office_s01e02.mp4;;;;428.28;431.57;428.28;431.57;7:08.3;7:11.6;3.29;manual;accepted;;no;no;;;A shot of Kevin sitting at the desk, writing something in a giant book with a big red pencil.
office_s01e02_016;1020016;s01e02;test;office_s01e02.mp4;;;;482.67;494.16;482.67;494.16;8:02.7;8:14.2;11.49;manual;accepted;;no;no;;;"Whiteboard next to man has written words: ""Honesty, Empathy, Respect, Open-Minded=hero""."
office_s01e02_017;1020017;s01e02;test;office_s01e02.mp4;;;;616.66;620.65;616.66;620.65;10:16.7;10:20.6;3.99;manual;accepted;;no;yes;;;Black man with brown briefcase exit in a rush Michaels room.
office_s01e02_018;1020018;s01e02;test;office_s01e02.mp4;;;;639.94;641.77;639.94;641.77;10:39.9;10:41.8;1.83;manual;accepted;;no;no;;;Michael laughts while holding yellow paper in his hand.
office_s01e02_019;1020019;s01e02;test;office_s01e02.mp4;;;;657.44;658.94;657.44;658.94;10:57.4;10:58.9;1.5;manual;accepted;;no;yes;;;Surprised Jim, sitting at a computer, turns his head very fast to look at Michael.
office_s01e02_021;1020021;s01e02;test;office_s01e02.mp4;;;;664.71;671.21;664.71;671.21;11:04.7;11:11.2;6.5;manual;accepted;;no;no;;;Jim is chewing his pencil, looking to the side.
office_s01e02_020;1020020;s01e02;test;office_s01e02.mp4;;;;664.92;668.99;664.92;668.99;11:04.9;11:09.0;4.07;manual;accepted;;no;no;;;Michael tear down yellow paper in front of people.
office_s01e02_031;1020031;s01e02;test;office_s01e02.mp4;;;;703.09;706.47;703.09;706.47;11:43.1;11:46.5;3.38;manual;accepted;;no;no;;;Jim spins around toward Pam, who sits at the reception desk behind him, her eyes wide and mouth open.
office_s01e02_022;1020022;s01e02;test;office_s01e02.mp4;;;;726.9;728.79;726.9;728.79;12:06.9;12:08.8;1.89;manual;accepted;;no;no;;;A shot of blue screen on TV in the room.
office_s01e02_023;1020023;s01e02;test;office_s01e02.mp4;;;;819.45;821.69;819.45;821.69;13:39.5;13:41.7;2.24;manual;accepted;;no;no;;;Michael push turns off button on big black TV.
office_s01e02_024;1020024;s01e02;test;office_s01e02.mp4;;;;937.56;940.91;937.56;940.91;15:37.6;15:40.9;3.35;manual;accepted;;no;no;;;Jim run out of the room to pick up the phone.
office_s01e02_025;1020025;s01e02;test;office_s01e02.mp4;;;;956.28;960.5;956.28;960.5;15:56.3;16:00.5;4.22;manual;accepted;;no;yes;;;"Pam puts a card on her forehead with ""Jewish"" written on it."
office_s01e02_026;1020026;s01e02;test;office_s01e02.mp4;;;;1078.12;1086.87;1078.12;1086.87;17:58.1;18:06.9;8.75;manual;accepted;;no;yes;;;Jim takes candy from candy jar next to Ryan sitting at the desk with headphones on.
office_s01e02_027;1020027;s01e02;test;office_s01e02.mp4;;;;1138.28;1140.24;1138.28;1140.24;18:58.3;19:00.2;1.96;manual;accepted;;no;no;;;Kelly in colorful dress punch Michael on his face.
office_s01e02_028;1020028;s01e02;test;office_s01e02.mp4;;;;1193.54;1195.69;1193.54;1195.69;19:53.5;19:55.7;2.15;manual;accepted;;no;no;;;Man puts champagne on desk with black nameplate on it.
office_s01e02_029;1020029;s01e02;test;office_s01e02.mp4;;;;1225.44;1232.55;1225.44;1232.55;20:25.4;20:32.5;7.11;manual;accepted;;no;no;;;Pam fall asleep putting her head on Jim's shoulder.
office_s01e02_030;1020030;s01e02;test;office_s01e02.mp4;;;;1277.76;1283.95;1277.76;1283.95;21:17.8;21:24.0;6.19;manual;accepted;;no;no;;;Pam wake up with one's head on a Jim's shoulder.
office_s01e05_001;1050001;s01e05;test;office_s01e05.mp4;;;;92.03;95.86;92.03;95.86;1:32.0;1:35.9;3.83;manual;accepted;;no;no;;;Darryl with the cupboard walking straight through warehouse.
office_s01e05_002;1050002;s01e05;test;office_s01e05.mp4;;;;116.24;117.57;116.24;117.57;1:56.2;1:57.6;1.33;manual;accepted;;no;no;;;Michael walks up and slams both his hands on the reception desk where Pam sits.
office_s01e05_003;1050003;s01e05;test;office_s01e05.mp4;;;;116.5;117.83;116.5;117.83;1:56.5;1:57.8;1.33;manual;accepted;;no;no;;;Pam flinches, scared by Michael, as she sits at the reception desk.
office_s01e05_004;1050004;s01e05;test;office_s01e05.mp4;;;;143.62;146.64;143.62;146.64;2:23.6;2:26.6;3.02;manual;accepted;;no;no;;;Worried Dwight plays with the toy that he pick up from the desk.
office_s01e05_005;1050005;s01e05;test;office_s01e05.mp4;;;;230.42;231.7;230.42;231.7;3:50.4;3:51.7;1.28;manual;accepted;;no;no;;;A wide shot of the warehouse space with basketball hoop.
office_s01e05_007;1050007;s01e05;test;office_s01e05.mp4;;;;333.11;341.49;333.11;341.49;5:33.1;5:41.5;8.38;manual;accepted;;no;no;;;Michael dance and move his mouth in front of warehouse employees.
office_s01e05_009;1050009;s01e05;test;office_s01e05.mp4;;;;440.22;443.43;440.22;443.43;7:20.2;7:23.4;3.21;manual;accepted;;no;no;;;Dwight throws black cup in the bin direction.
office_s01e05_010;1050010;s01e05;test;office_s01e05.mp4;;;;474.74;477.7;474.74;477.7;7:54.7;7:57.7;2.96;manual;accepted;;no;no;;;Kevin throws an empty tissue box into the bin.
office_s01e05_011;1050011;s01e05;test;office_s01e05.mp4;;;;484.92;486.62;484.92;486.62;8:04.9;8:06.6;1.7;manual;accepted;;no;no;;;Pam gets hit in the head with paper while sitting on the reception desk.
office_s01e05_012;1050012;s01e05;test;office_s01e05.mp4;;;;602.25;604.61;602.25;604.61;10:02.2;10:04.6;2.36;manual;accepted;;no;no;;;Dwight raise his hand up for a hive-five but Michael walks away.
office_s01e05_013;1050013;s01e05;test;office_s01e05.mp4;;;;606.81;612.73;606.81;612.73;10:06.8;10:12.7;5.92;manual;accepted;;no;no;;;Michael, in athletic wear, walks confidently through the warehouse space with the basketball hoop.
office_s01e05_006;1050006;s01e05;test;office_s01e05.mp4;;;;613.56;618.3;613.56;618.3;10:13.6;10:18.3;4.74;manual;accepted;;no;no;;;Darryl sits and drinks next to boxes wrapped in foil.
office_s01e05_014;1050014;s01e05;test;office_s01e05.mp4;;;;617.6;628.07;617.6;628.07;10:17.6;10:28.1;10.47;manual;accepted;;no;no;;;Michael doing arm swings and jumping in the warehouse.
office_s01e05_015;1050015;s01e05;test;office_s01e05.mp4;;;;628.07;633.19;628.07;633.19;10:28.1;10:33.2;5.12;manual;accepted;;no;no;;;Angela looks for something, moving staff on the shelf in the office.
office_s01e05_016;1050016;s01e05;test;office_s01e05.mp4;;;;634.3;641.85;634.3;641.85;10:34.3;10:41.9;7.55;manual;accepted;;no;no;;;Dwight lifts first aid kit above his head while sitting at the desk.
