videoID;desc_no;desc_en
UPeTYuxFLr0_000464_000474;6;A person holding a pen in the right hand is drawing on white paper.
UPeTYuxFLr0_000464_000474;7;A person is drawing with a black marker on a piece of paper.
UPeTYuxFLr0_000464_000474;8;A child is drawing on a piece of paper with a black marker.
UPeTYuxFLr0_000464_000474;9;A person using a black marker to create a drawing.
UPeTYuxFLr0_000464_000474;10;A woman is drawing on a white piece of paper with a black marker.
sLRwdRnwCWs_000051_000061;1;A little girl demonstrates a drawing on her paper before revealing it to the camera.
sLRwdRnwCWs_000051_000061;2;A teenager is sitting at a table doing her homework and writing.
sLRwdRnwCWs_000051_000061;3;A student is using a pencil to make a drawing on notebook paper.
sLRwdRnwCWs_000051_000061;4;A little girl is setting at the kitchen table darwing with a pencil.
sLRwdRnwCWs_000051_000061;5;A little girl draws a shape on a piece of lined paper.
sLRwdRnwCWs_000051_000061;6;A little girl is practicing writing the number four on a piece of looseleaf.
sLRwdRnwCWs_000051_000061;7;A woman is drawing a picture on a white piece of paper.
sLRwdRnwCWs_000051_000061;8;Someone is drawing a shape on a piece of notebook paper and then shows it off.
sLRwdRnwCWs_000051_000061;9;A young girl demonstrates how to make a drawing on paper.
sLRwdRnwCWs_000051_000061;10;A young girl draws on a paper and then shows the paper to the video.
5s0Hr7dZRXU_000044_000054;1;A person draws a car on a sketch pad.
5s0Hr7dZRXU_000044_000054;2;The artist drew a picture of a car on his notebook.
5s0Hr7dZRXU_000044_000054;3;A lime lapse video of a person drawing with pencils and markers
5s0Hr7dZRXU_000044_000054;4;Someone with various writing utensils draws a car on a sheet of drawing paper.
5s0Hr7dZRXU_000044_000054;5;A demonstration how to draw in a notebook using a bold black ink.
5s0Hr7dZRXU_000044_000054;6;Someone is drawing a car with a black pen on white paper.
5s0Hr7dZRXU_000044_000054;7;A sped up video of a very detailed drawing of a car.
5s0Hr7dZRXU_000044_000054;8;A person draws a vehicle on a sketchpad using a pencil and pen, fast forwarded.
5s0Hr7dZRXU_000044_000054;9;A person draws an outline of a futuristic car with a pen and black marker in a SketchBook.
5s0Hr7dZRXU_000044_000054;10;A kid draws a car on a sketch pad and then fills in the tires with black ink.
Rs9T2YtS46Q_000100_000110;1;A person draws an animal on a piece of paper that appears to be exclaiming something.
Rs9T2YtS46Q_000100_000110;2;An artist quickly sketches a drawing of a character that looks like someone from the Simpsons.
Rs9T2YtS46Q_000100_000110;3;A person is drawing a picture of a man on a sheet of paper.
Rs9T2YtS46Q_000100_000110;4;A person was drawing a cartoon image on a white paper
Rs9T2YtS46Q_000100_000110;5;A person uses a pencil to draw a Simpson's character on a sketch pad.
Rs9T2YtS46Q_000100_000110;6;Someone is drawing a cartoon figure of a man on a white sheet of paper.
Rs9T2YtS46Q_000100_000110;7;A person uses a pen and paper to draw a cartoon character.
Rs9T2YtS46Q_000100_000110;8;A person draws a Simpson's character on a piece of paper.
Rs9T2YtS46Q_000100_000110;9;A hand is shown drawing a cartoon on a piece of paper.
Rs9T2YtS46Q_000100_000110;10;someone just drawn a picture of the man from the simpsons
OEcySIVd0kM_000075_000085;1;A man demonstrate exercises to help build muscles for a low basketball dribble.
OEcySIVd0kM_000075_000085;2;A guy sits in a chair dribbling behind his legs and then stands to dribble with one hand.
OEcySIVd0kM_000075_000085;3;A boy sits at the end of a chair and begins doing basketball exercises.
OEcySIVd0kM_000075_000085;4;A boy is hitting a ball by his hands in the basketball ground
OEcySIVd0kM_000075_000085;5;a person sitting down on a chair and then standing up dribbling a basketball
OEcySIVd0kM_000075_000085;6;A young man demonstrates multiple basketball dribbling drills in an indoor basketball court.
OEcySIVd0kM_000075_000085;7;A tutorial on how to improve your ball work in basketball.
OEcySIVd0kM_000075_000085;8;a boy is in chair dribbling a basketball under his chair
OEcySIVd0kM_000075_000085;9;A young man is sitting on the edge of a chair bouncing a basketball and then he's standing bouncing the basketball.
OEcySIVd0kM_000075_000085;10;A boy bounces and plays with a ball while the narrator explains whats happening
8Liu0YJGFkU_000070_000080;1;A man is on a baskeball court standing behind a chair and the three point line, and then dribbles around the chair towards the basket.
8Liu0YJGFkU_000070_000080;2;A man in black basketball clothes is explaining how to dribble a basketball between his legs with the use of a chair as a block.
8Liu0YJGFkU_000070_000080;3;A man is in a gymnasium with a chair and a basketball. He is using the chair as if it is a defender and dribbling around it.
8Liu0YJGFkU_000070_000080;4;A guy that is in a gym dribbling the basketball.
8Liu0YJGFkU_000070_000080;5;A man is on an indoor basketball court giving instructions in a foreign language and then dribbles the basketball.
8Liu0YJGFkU_000070_000080;6;A man in a sports hall demonstrates how to use a chair as a practise obstacle while training for basketball.
8Liu0YJGFkU_000070_000080;7;A man is speaking and then begins to bounce a basketball.
8Liu0YJGFkU_000070_000080;8;A male is playing basketball and teaching a drill with a chair.
8Liu0YJGFkU_000070_000080;9;A man is standing in a gym holding as basketball while talking, he then turns and starts to dribble away.
8Liu0YJGFkU_000070_000080;10;A man is dribbling a basketball and then runs off screen.
0XHT4ID7Wkk_000004_000014;1;A young man in basketball clothes dribbles two balls at once in a gym.
0XHT4ID7Wkk_000004_000014;2;A man is walking around as he dribbles two basketballs with one in each hand.
0XHT4ID7Wkk_000004_000014;3;A man on a basketball court practicing dribbling two balls at the same time with both hands.
0XHT4ID7Wkk_000004_000014;4;A YOUNG MAN IS IN A GYM BOUNCING TWO BASKETBALLS WHILE WALKING DOWN THE COURT.
0XHT4ID7Wkk_000004_000014;5;A boy is in a gym and is dribbling basketballs one in each hand.
0XHT4ID7Wkk_000004_000014;6;A man walks back and forth dribbling a basketball in each hand.
0XHT4ID7Wkk_000004_000014;7;A basketball player goes and returns with two basketballs on a court.
0XHT4ID7Wkk_000004_000014;8;A boy is walking back and forth in a gym while he dribbles two basketballs.
0XHT4ID7Wkk_000004_000014;9;In an indoor gym, a guy shows off how he can bounce two basketballs simultaneously.
0XHT4ID7Wkk_000004_000014;10;A man walking back and forth, while double dribbling two basketballs.
02YywtEHEWY_000388_000398;1;A man practices agility and dribbling skillings using basketball and a baseball.
02YywtEHEWY_000388_000398;2;A boy runs down a court dribbling two basketballs at once.
02YywtEHEWY_000388_000398;3;A guy doing some tricks with some basketballs in the gym with his friends.
02YywtEHEWY_000388_000398;4;A young man skillfully dribbles basketballs using both hands at the same time.
02YywtEHEWY_000388_000398;5;A young boy is bouncing two balls, one time using a tennis ball and basket ball and then two basketballs at the same time.
02YywtEHEWY_000388_000398;6;A boy in a an apparent school gmanisum dribbles a basketball in each hand.
02YywtEHEWY_000388_000398;7;A man is shown dribbling two balls first one small ball and one basketball, then two basketballs.
02YywtEHEWY_000388_000398;8;A guy on a basketball court practices dribbling two balls at the same time
02YywtEHEWY_000388_000398;9;A man is shown performing various practice drills with basketballs.
02YywtEHEWY_000388_000398;10;A man is performing tricks of dribbling balls on a basketball court.
5t32dT2bFaU_000056_000066;1;At a basketball court a boy is bouncing a ball with each hand.
5t32dT2bFaU_000056_000066;2;A group of basketball people that are trying to dribble two basketballs at the same time.
5t32dT2bFaU_000056_000066;3;Two young boys are bouncing two basketballs each simultaneously in a show of skill as music plays in the background.
5t32dT2bFaU_000056_000066;4;A bunch of people in a gymnasium and some of them are dribbling balls.
5t32dT2bFaU_000056_000066;5;Two young individuals dribble two basketballs each at the same time with a large group of others at a basketball court.
5t32dT2bFaU_000056_000066;6;In a crowded gymnasium two boys bounce two sets of basketballs simultaneously, while classic rock plays.
5t32dT2bFaU_000056_000066;7;A group of people are watching while two kids dribble basketballs.
5t32dT2bFaU_000056_000066;8;A teenager and a young boy both practicing dribbling two basketballs at the same time.
5t32dT2bFaU_000056_000066;9;A man and a kid are dribbling basketballs and a group of players are watching them.
5t32dT2bFaU_000056_000066;10;In a gym, children of different ages are practicing or waiting to dribble a basketball.
elofIurd-eQ_000001_000011;1;A man is drinking beer and hard liquor, one after the other in a bar room.
elofIurd-eQ_000001_000011;2;A man in a bar drinks a beer and follows it with a chaser.
elofIurd-eQ_000001_000011;3;A man guzzles two cups of a beverage and then raises his hands in the air.
elofIurd-eQ_000001_000011;4;A man chugs down two cups of beer in a bar while music is being played.
elofIurd-eQ_000001_000011;5;A man quickly drinks a large glass of beer followed by a shot.
elofIurd-eQ_000001_000011;6;A man is in a dark room chugging one drink and then another drink.
elofIurd-eQ_000001_000011;7;A man consumes a larger drink and then a smaller drink.
elofIurd-eQ_000001_000011;8;A man chugging a drink and then taking a shot.
elofIurd-eQ_000001_000011;9;A man is holding a beer and a shot and he proceeds to guzzle the beer and shoot the shot.
elofIurd-eQ_000001_000011;10;a man drinking a beer and a shot very quickly
1VI-mKOtIJo_000002_000012;1;Man lifts shot glass, hesitates, lifts drink to mouth, and drinks while tilting head back.
1VI-mKOtIJo_000002_000012;2;Three men, drinking alcohol in a kitchen, each down a glass of liquor on the count of 3.
1VI-mKOtIJo_000002_000012;3;A group of men at a party are cheering and drinking shots together
1VI-mKOtIJo_000002_000012;4;A man is clearly worried about drinking a shot of alcohol while his friends are egging him on, so he drinks it with them.
1VI-mKOtIJo_000002_000012;5;The men are standing around and holding shot glasses, before drinking from their glasses.
1VI-mKOtIJo_000002_000012;6;In a room some people are having some drinks together.
1VI-mKOtIJo_000002_000012;7;A male is standing with others, someone counts down and he drinks a drink out of a shot glass.
1VI-mKOtIJo_000002_000012;8;A group of people taking shots of liquor while another person impatiently urgers them on.
1VI-mKOtIJo_000002_000012;9;"Man in the center of the picture urges others to drink their shots; another man says drink on three, glasses click and they all drink."
1VI-mKOtIJo_000002_000012;10;A man holds a shot of alcohol, hesitates, and then drinks it.
RobaLsTI7Qc_000001_000011;1;A woman pulls a cup out of a man's groin area using her mouth.
RobaLsTI7Qc_000001_000011;2;A man is sitting in what looks like a bar while a woman kneels in front of him provocatively.
RobaLsTI7Qc_000001_000011;3;At a bar woman is taking shot off of a man.
RobaLsTI7Qc_000001_000011;4;A woman removes a shot glass from a man's sizeable pants and drinks the shot without using her hands
RobaLsTI7Qc_000001_000011;5;A woman is kneeling in front of a man and uses only her mouth to pick up a shot glass from his lap and drink it.
RobaLsTI7Qc_000001_000011;6;A woman takes a shot glass off a man's pants while people in the background yell.
RobaLsTI7Qc_000001_000011;7;A woman gets a shot of alcohol from the zipper of a mans pants.
RobaLsTI7Qc_000001_000011;8;A woman takes a shot of liquid from a man's crotch area.
RobaLsTI7Qc_000001_000011;9;A woman puts his face down by a man's zipper and grabs something with her mouth and the man cheers.
RobaLsTI7Qc_000001_000011;10;A woman grabs a glass with her teeth from a man's lap while sitting on the floor in front of him and he yells.
nAD5PuUHVDM_000027_000037;1;A man and a woman are sitting at a table and are taking several liquor shots
nAD5PuUHVDM_000027_000037;2;A male is taking a liquor shot and female getting ready to place something in his mouth.
nAD5PuUHVDM_000027_000037;3;A woman and a man at a bar take shots and try to perform a breathing fire trick.
nAD5PuUHVDM_000027_000037;4;A woman holds a lighter to the mouth of a man who has just taken a shot.
nAD5PuUHVDM_000027_000037;5;A man does a shot while a girl with a lighter attempts to set it alight in his mouth.
nAD5PuUHVDM_000027_000037;6;A man puts alcohol in his mouth, tilts his head back, and the lady puts a lighter towards his mouth.
nAD5PuUHVDM_000027_000037;7;At a bar a man takes a shot of alcohol and then a woman holds a lighter to his mouth.
nAD5PuUHVDM_000027_000037;8;A man tilts back his head with a substance in his mouth while a lady puts a flame in his mouth.
nAD5PuUHVDM_000027_000037;9;A boy sitting poured a drink in his mouth and a girl tried to light it
nAD5PuUHVDM_000027_000037;10;A man and woman sit at an outdoor table surrounded by drinks, the man takes a shot and the woman tries to light his mouth on fire with a lighter as people cheer.
0fmNdKx4cdI_000003_000013;1;A group of people are getting a young man to drink something out of a small cup.
0fmNdKx4cdI_000003_000013;2;Someone holds a cup, gets taunted to drink it, and then drinks it.
0fmNdKx4cdI_000003_000013;3;A man takes a look at his cup and then takes a drink.
0fmNdKx4cdI_000003_000013;4;A couple of people are at the bar and one of the guys tries out a new drink.
0fmNdKx4cdI_000003_000013;5;A man wearing a polo shirt in an indoor setting taking a drink
0fmNdKx4cdI_000003_000013;6;A man is holding a cup and then takes a drink.
0fmNdKx4cdI_000003_000013;7;A man holds a paper cup up, then drinks it quickly while people wait for his reaction to the drink.
0fmNdKx4cdI_000003_000013;8;A man in a blue shirt is drinking a liquid in a light blue cup
0fmNdKx4cdI_000003_000013;9;A man regards a small beverage container and then drinks it at the taunts of another man.
0fmNdKx4cdI_000003_000013;10;A man is standing in a dark room with other people he takes a sip out of a paper cup
mM8A7RHUtlI_000064_000074;1;A man is talking while sitting in the driver's seat of a car that is driving itself.
mM8A7RHUtlI_000064_000074;2;A man in a goofy hat is amused as he sits in the driver's seat of an autonomous vehicle.
mM8A7RHUtlI_000064_000074;3;A man with a hat and glasses on is driving a car while talking to passengers.
mM8A7RHUtlI_000064_000074;4;A group of people are going for a ride in an self driving car.
mM8A7RHUtlI_000064_000074;5;A man is sitting on a drivers seat and is laughing and speaking to someone
mM8A7RHUtlI_000064_000074;6;An old man is trying out a self-driving car for the first time.
mM8A7RHUtlI_000064_000074;7;A person is driving without using there hands on the wheel.
mM8A7RHUtlI_000064_000074;8;A group of people conversing as they ride in an automated car
mM8A7RHUtlI_000064_000074;9;A man in sunglasses is driving a car with his hands not on the steering wheel.
mM8A7RHUtlI_000064_000074;10;An older man is riding in a self driving car in the driver's seat.
Ml_6MBVgxX0_000044_000054;1;A person is sitting in a car and controlling the steering wheel.
Ml_6MBVgxX0_000044_000054;2;A person is driving his car without using his hands to steer the wheel at all.
Ml_6MBVgxX0_000044_000054;3;A person sits in the drivers seat of a car, and monitors the self driving system as the car drives down the road
Ml_6MBVgxX0_000044_000054;4;A man is riding in a car where the steering wheel is operating on its own.
Ml_6MBVgxX0_000044_000054;5;A man is sitting in the driver's seat steering his hair with a piece of equipment that controls the steering wheel.
Ml_6MBVgxX0_000044_000054;6;A man sits in the driver's seat of a car and uses a remote control to turn the steering wheel.
Ml_6MBVgxX0_000044_000054;7;A person drives a car with a remote control for the steering
Ml_6MBVgxX0_000044_000054;8;Someone sitting in the drivers seat of a car, the steering wheel is moving, the person is not touching it.
Ml_6MBVgxX0_000044_000054;9;A man is driving a car with a remote controlled steering wheel.
Ml_6MBVgxX0_000044_000054;10;The steering wheel is driving a car with a man in the driver's seat.
E6cLsQqwcbQ_000040_000050;1;A man driving in blue car describes heads up display features of the car.
E6cLsQqwcbQ_000040_000050;2;A man drives a Chevrolet and discusses its MPG rating.
E6cLsQqwcbQ_000040_000050;3;A blue sports car approaches the camera while the driver narrates features of the car, the camera then switches to a view of the driver as he continues to speak.
E6cLsQqwcbQ_000040_000050;4;A man drives a sports car down the street while talking about it.
E6cLsQqwcbQ_000040_000050;5;There is a man driving a fancy blue car down a street.
E6cLsQqwcbQ_000040_000050;6;A man  is driving a sports car down a residential street and describing the dash and controls inside the car.
E6cLsQqwcbQ_000040_000050;7;A person drives a car down a road and speaks while driving.
E6cLsQqwcbQ_000040_000050;8;Sports car is driven down street passing pickup truck, utility poles, trees and building.
E6cLsQqwcbQ_000040_000050;9;A lone man with a beard driving a sports car down the street while talking.
E6cLsQqwcbQ_000040_000050;10;Jerry Reynolds, the Car Pro is driving a blue car on a quiet street.
QkrGbf1ejIA_000105_000115;1;A man in a yellow shirt is driving in a car and is explaining various components of the car.
QkrGbf1ejIA_000105_000115;2;A man is driving down the street while he describes all of the interior features of the car.
QkrGbf1ejIA_000105_000115;3;A guy is driving a car talking about the computer system in the car.
QkrGbf1ejIA_000105_000115;4;A man drives a car while explaining some features of the car he's in
QkrGbf1ejIA_000105_000115;5;A man drives a car while he talks about all of its great features.
QkrGbf1ejIA_000105_000115;6;A man describes and demonstrates the features of a vehicle as he drives down the road
QkrGbf1ejIA_000105_000115;7;A man driving and talkig, showing a screen that pops up
QkrGbf1ejIA_000105_000115;8;A man driving a car talks about the different systems of the car.
QkrGbf1ejIA_000105_000115;9;A man is inside a car and driving while he gives instructions.
QkrGbf1ejIA_000105_000115;10;A person with a yellow shirt drives a car while strapped in.
4yAn5KkHauY_000000_000010;1;A person is driving a car and taking their hand slightly off the steering wheel.
4yAn5KkHauY_000000_000010;2;A man is examining his steering wheel which vibrates when he is not touching it.
4yAn5KkHauY_000000_000010;3;a person in a vehicle moving their steering wheel slowly with one hand
4yAn5KkHauY_000000_000010;4;A person driving a car and steering with one hand lifts his hand off the steering wheel
4yAn5KkHauY_000000_000010;5;Someone is sitting in a car and grasps the steering wheel with two fingers.
4yAn5KkHauY_000000_000010;6;A Chevy steering wheel is being moved with one hand lightly.
4yAn5KkHauY_000000_000010;7;A hand delicately steering the steering wheel of a car.
4yAn5KkHauY_000000_000010;8;A person is driving a car and moving a steering wheel with his finger tips and then temporarily lets go of the wheel.
4yAn5KkHauY_000000_000010;9;A driver is turning a steering wheel as the car accelerates.
4yAn5KkHauY_000000_000010;10;A driver lightly holds a steering wheel while driving and then lets go to demonstrate that the steering wheel wobbles.
WtnQKvOuukE_000081_000091;1;A small boy rides a lawnmower on the grass while a loud humming noise is heard
WtnQKvOuukE_000081_000091;2;A small kid is driving a gas tractor on a lawn and then stops.
WtnQKvOuukE_000081_000091;3;A young boy wearing a cowboy hat drives a grass-cutter type small tractor.
WtnQKvOuukE_000081_000091;4;A small boy driving the tractor and having hat in his head and slowly driving
WtnQKvOuukE_000081_000091;5;A young child with a cowboy on his head is riding a lawnmower.
WtnQKvOuukE_000081_000091;6;A young boy with a trucker hat is mowing grass in mowing truck.
WtnQKvOuukE_000081_000091;7;A young boy drives a riding lawnmower to meet an adult who is guiding him.
WtnQKvOuukE_000081_000091;8;A little boy wearing a cowboy hat was driving a tractor
WtnQKvOuukE_000081_000091;9;A young boy wearing a cowboy hat is driving a small tractor.
WtnQKvOuukE_000081_000091;10;A small child in a cowboy hat riding a tractor.
MaIBMiNgPcA_000007_000017;1;A man is sitting on a motor vehicle on a snowy street.
MaIBMiNgPcA_000007_000017;2;A man is driving a small tractor in the snow.
MaIBMiNgPcA_000007_000017;3;A guy is riding a small tractor on the snow covered sidewalk and talking to someone.
MaIBMiNgPcA_000007_000017;4;A young man is riding a lawnmower on a snow covered street.
MaIBMiNgPcA_000007_000017;5;A young man rides a noisy tractor down an icy sidewalk while he yells to his friend to be heard.
MaIBMiNgPcA_000007_000017;6;A teenager is driving a lawnmower down the road while someone makes fun of him.
MaIBMiNgPcA_000007_000017;7;A man is talking loudly to someone riding a snow blower down a sidewalk.
MaIBMiNgPcA_000007_000017;8;A boy drives down the street on a toy tractor and yells at a person in a car.
MaIBMiNgPcA_000007_000017;9;A guy rides a little tractor alongside the road in the snow.
MaIBMiNgPcA_000007_000017;10;a woman is riding a small tractor on a snowy street.
o8BzuNJOoGk_000033_000043;1;A man is instructing a girl how to drive a tractor into a barn.
o8BzuNJOoGk_000033_000043;2;A young child is learning how to ride a tractor by an older man.
o8BzuNJOoGk_000033_000043;3;An older man is teaching a younger person to drive a tractor.
o8BzuNJOoGk_000033_000043;4;A man guides someone driving a tractor back into a barn.
o8BzuNJOoGk_000033_000043;5;A man guides his daughter as she drives a tractor into a building.
o8BzuNJOoGk_000033_000043;6;A man walks next to a tractor that is driven by a young child.
o8BzuNJOoGk_000033_000043;7;A man guiding a child toward a barn while the child sits in the drivers seat of a big tractor.
o8BzuNJOoGk_000033_000043;8;A old man is guiding a girl to park a tractor in a barn.
o8BzuNJOoGk_000033_000043;9;A person is driving a tractor towards a barn as another person helps guide them.
o8BzuNJOoGk_000033_000043;10;A man is helping a girl drive a tractor into a barn.
vv1cVGVcelc_000007_000017;1;A little boy is sitting on a small tractor and an adult is asking him if he likes driving it.
vv1cVGVcelc_000007_000017;2;A little boy is outside and is sitting on a toy tractor bike.
vv1cVGVcelc_000007_000017;3;A little boy  rides and drives his toy tractor truck.around.
vv1cVGVcelc_000007_000017;4;Small boy sitting on a toy electric tractor with mom talking to him.
vv1cVGVcelc_000007_000017;5;A little boy is sitting and riding on a toy tractor.
vv1cVGVcelc_000007_000017;6;A young boy sits on a toy tractor while a woman asks if he likes to ride it.
vv1cVGVcelc_000007_000017;7;A woman speaking to a little boy who is sitting on a tractor power riding toy.
vv1cVGVcelc_000007_000017;8;A small kid is driving a toy tractor and a woman is speaking to him in the background.
vv1cVGVcelc_000007_000017;9;A young boy is on a toy ride on tractor and a woman is encouraging him to ride it.
vv1cVGVcelc_000007_000017;10;Young boy wearing a hat driving a green toy tractor.
wnQOc9Q5oC0_000002_000012;1;A young child sits on a toy tractor while a young boy drags it over some gravel.
wnQOc9Q5oC0_000002_000012;2;A small boy helps a toddler operate a ride-on toy over rocky ground.
wnQOc9Q5oC0_000002_000012;3;A couple of young kids out side playing on a electric tractor .
wnQOc9Q5oC0_000002_000012;4;An older child guides a younger child who is riding a toy vehicle across rocks.
wnQOc9Q5oC0_000002_000012;5;A big baby playing with his smaller brother who is sitting on a car toy
wnQOc9Q5oC0_000002_000012;6;A baby on top of a toy tractor is being ridden by another kid by pushing it.
wnQOc9Q5oC0_000002_000012;7;A young boy pushes a young baby on a toy tractor.
wnQOc9Q5oC0_000002_000012;8;A little boy pulls his baby brother a long on a tiny toy tractor.
wnQOc9Q5oC0_000002_000012;9;Two children playing on a toy Jon Deere tractor on gravel
wnQOc9Q5oC0_000002_000012;10;A boy is helping his brother ride around in a toy tractor.
I2YlCISB8TY_000036_000046;1;A baby is looking around and spitting and drewling all over.
I2YlCISB8TY_000036_000046;2;The baby was making a sound with his lips and drooling everywhere.
I2YlCISB8TY_000036_000046;3;A baby waves its arms around and smiles as it spits up
I2YlCISB8TY_000036_000046;4;A baby is being held by someone while making noises with her mouth.
I2YlCISB8TY_000036_000046;5;Someone is holding a baby who is blowing raspberries and garbling.
I2YlCISB8TY_000036_000046;6;A baby is sitting in a chair and blowing raspberries while the man and the woman in the background are laughing
I2YlCISB8TY_000036_000046;7;A baby in a white tank top is blowing bubbles and laughing
I2YlCISB8TY_000036_000046;8;A baby makes spitting sounds with his mouth as people around him watch and laugh.
I2YlCISB8TY_000036_000046;9;A baby is making noises and slobbering while being held by and adult.
I2YlCISB8TY_000036_000046;10;Someone holding a baby in their hands which is making baby type noices
CVmh-a1APJc_000006_000016;1;A little baby is sitting still while making baby noises.
CVmh-a1APJc_000006_000016;2;A baby sits on a bed and slobbers as it coos and tries to talk.
CVmh-a1APJc_000006_000016;3;A young baby is sitting and fussing while someone is talking in the background.
CVmh-a1APJc_000006_000016;4;A shirtless baby with a necklace on is sitting and babbling and drooling.
CVmh-a1APJc_000006_000016;5;A baby is sitting and staring as it leans forward.
CVmh-a1APJc_000006_000016;6;A baby wearing a teething bracelet coos as he slobbers down his chest.
CVmh-a1APJc_000006_000016;7;A little baby is sitting a rocking back and forth and making noises.
CVmh-a1APJc_000006_000016;8;A little baby is wearing a necklace and trying to say something.
CVmh-a1APJc_000006_000016;9;A seated baby is seen topless with an accessory on his neck and drool on his chest.
CVmh-a1APJc_000006_000016;10;A baby drools on themselves while sitting, babbling, and wiggling.
WQ0Y8NFuaVs_000010_000020;1;A baby stands leaning on a table and puts a piece of wood in her mouth.
WQ0Y8NFuaVs_000010_000020;2;A baby puts a coaster in its mouth and then smiles.
WQ0Y8NFuaVs_000010_000020;3;A small child is smiling holding a cup holder, then puts it into their mouth
WQ0Y8NFuaVs_000010_000020;4;A toddler is sitting down while biting on a wooden coastal.
WQ0Y8NFuaVs_000010_000020;5;A baby puts an object in his mouth before smiling.
WQ0Y8NFuaVs_000010_000020;6;A baby is bouncing and smiling as it holds onto the table and then chews on a coaster.
WQ0Y8NFuaVs_000010_000020;7;A baby picks up a piece of wood from a side table and puts it in his mouth
WQ0Y8NFuaVs_000010_000020;8;A small baby in a white sweater plays with a canister and puts it in his mouth.
WQ0Y8NFuaVs_000010_000020;9;A baby laughs and plays with a wooden object which it puts in its mouth.
WQ0Y8NFuaVs_000010_000020;10;a little baby chews on a piece of cardboard that they have
fgfwqek-dQE_000046_000056;1;A little baby is laying on his stomach smiling looking at the camera.
fgfwqek-dQE_000046_000056;2;A baby lays on his tummy on the floor smiling and gurgling whilst playing with a toy.
fgfwqek-dQE_000046_000056;3;A baby is on a bed happy and listening to music.
fgfwqek-dQE_000046_000056;4;A baby is shown staring at the camera and crawling to toys.
fgfwqek-dQE_000046_000056;5;The baby lays on the blanket, looks at the camera smiling, then plays with his toy.
fgfwqek-dQE_000046_000056;6;A baby laying on his stomach on a bed then grabbing at a toy.
fgfwqek-dQE_000046_000056;7;Baby laying on stomach on floor smiling and playing with a toy.
fgfwqek-dQE_000046_000056;8;A little baby is laying on a blanket on the floor and touching and looking at a toy on the blanket.
fgfwqek-dQE_000046_000056;9;A little boy lying on the bed smiled and then tried to move
fgfwqek-dQE_000046_000056;10;A small bald white baby witch hiccoughs lies on his stomach smiles at the camera then goes back to playing with his toy
6H65b30pKBA_000000_000010;1;A young man tries rap a song and spill saliva from his mouth
6H65b30pKBA_000000_000010;2;A young abbreviated man recites rap lyrics into his phone while spittle falls from his mouth.
6H65b30pKBA_000000_000010;3;A man is talking to a camera and spit is hanging out of his mouth.
6H65b30pKBA_000000_000010;4;A man recording himself while he is attempting to rap.
6H65b30pKBA_000000_000010;5;A man in glasses raps bars from some pop song from this year while drool falls out of his mouth.
6H65b30pKBA_000000_000010;6;A man wearing eyeglasses and tank top is rapping inside a room.
6H65b30pKBA_000000_000010;7;A boy bent over talking to the camera with drool running from his mouth.
6H65b30pKBA_000000_000010;8;A man in glasses and a tank top drools while he raps.
6H65b30pKBA_000000_000010;9;A young man letting saliva drip out of his mouth while talking.
6H65b30pKBA_000000_000010;10;A young man shows himself drooling in his bathroom by himself.
t0DGQ3QZObo_000000_000010;1;Two boys jump on a trampoline together and one of them kicks the other.
t0DGQ3QZObo_000000_000010;2;Two young boys are jumping on the trampoline and one of them kicks the other one
t0DGQ3QZObo_000000_000010;3;A young boy jumps on a trampoline to gain momentum, then attempts to jump and kick another boy off the trampoline.
t0DGQ3QZObo_000000_000010;4;A boy kicks another boy in the chest while jumping on a trampoline.
t0DGQ3QZObo_000000_000010;5;Two boys are jumping on a trampoline while someone records.
t0DGQ3QZObo_000000_000010;6;Two young boys demonstrate a flying kick on a backyard trampoline.
t0DGQ3QZObo_000000_000010;7;Two teenage boys are bouncing on a trampoline when one of them jumps up and kicks the other in the chest with both feet.
t0DGQ3QZObo_000000_000010;8;Two boys are jumping on a trampoline and fall down
t0DGQ3QZObo_000000_000010;9;Two friends together playing on a trampoline one kicks the other and falls
t0DGQ3QZObo_000000_000010;10;Two boys skylark and engage in some horseplay on a trampoline.
vI8Vp2-gfiU_000014_000024;1;On a snow covered field, two boys are jumping and playing while music is playing.
vI8Vp2-gfiU_000014_000024;2;A man ran forward jumped and drop kicked the other man standing in the snow
vI8Vp2-gfiU_000014_000024;3;Guys are fooling around in the snow and ice, and one takes a flying kick at another
vI8Vp2-gfiU_000014_000024;4;Some rap music plays while a man runs and kicks another man in the snow.
vI8Vp2-gfiU_000014_000024;5;Two teenage boys are outside in the snow, one does a flying kick at the other and they both fall.
vI8Vp2-gfiU_000014_000024;6;A boy is kicking another boy with his leg and falls down.
vI8Vp2-gfiU_000014_000024;7;One male is standing in a snow covered field while another moves over and attempts to kick him.
vI8Vp2-gfiU_000014_000024;8;A kid is standing around as one kid jumps at him with a kick.
vI8Vp2-gfiU_000014_000024;9;two play around on a snow covered field outside
vI8Vp2-gfiU_000014_000024;10;Two guys are outside and one guy jumps on the other.
m0mo6zbBkGc_000001_000011;1;A man in red flannel runs and jumps on a piece of wood and breaks it.
m0mo6zbBkGc_000001_000011;2;A man runs up and jumps onto a plank of wood, which is leaning against a tree, and breaks it.
m0mo6zbBkGc_000001_000011;3;A man runs at a board propped up on a tree and jumps on it breaking it as he falls to the ground.
