videoID;desc_no;desc_en
YYMKSkbEhS4_000056_000066;2;A guy removes leaves from a roof guttter and then sprays it with a water sprayer.
YYMKSkbEhS4_000056_000066;3;A man is on a roof cleaning out gutters and rinsing them.
YYMKSkbEhS4_000056_000066;4;A person pulling stuff out of a rain gutter and then spraying it down with a garden hose.
YYMKSkbEhS4_000056_000066;5;A man is cleaning leaves and debris from gutters on a roof.
YYMKSkbEhS4_000056_000066;6;A man removes debris and then rinses a gutter while another man talks about the process.
YYMKSkbEhS4_000056_000066;7;A man is cleaning the gutters on a roof while someone else describes what the crew had to do that morning.
YYMKSkbEhS4_000056_000066;8;The crew is working on cleaning the gutters as some are already frozen.
YYMKSkbEhS4_000056_000066;9;Workers clear out leaves and debris from a gutter while an announcer narrates.
YYMKSkbEhS4_000056_000066;10;A crew in the cold outdoors cleaniing out frozen gutters
KiYeYz6ZXJE_000022_000032;1;A man is cleaning a pool, and a advertisement is visible.
KiYeYz6ZXJE_000022_000032;2;A person is removing heavy scaling off a pool with a cleaner
KiYeYz6ZXJE_000022_000032;3;Someone is shown scraping the sides of a swimming pool with a tool.
KiYeYz6ZXJE_000022_000032;4;A person is demonstrating how to clean the tiles above the water line on a pool.
KiYeYz6ZXJE_000022_000032;5;A person rubs a cleaning product on the tile side of a pool.
KiYeYz6ZXJE_000022_000032;6;In an adverstisement, a person is scrubbing the side of a pool with a thin tool.
KiYeYz6ZXJE_000022_000032;7;This commercial is showing a product that cleans pool tiles.
KiYeYz6ZXJE_000022_000032;8;Someone uses a tool to apply a cleaning product to swimming pool tiles
KiYeYz6ZXJE_000022_000032;9;A hand held machine is being used to clean the side of a pool, suds begin to appear as the tool moves back and forth.
KiYeYz6ZXJE_000022_000032;10;A person is rubbing the side of a pool wall with a type of cleaner.
cTXQSoP3Wio_000055_000065;1;a person cleaning a swimming pool with a pole an brush
cTXQSoP3Wio_000055_000065;2;A man is heard talking while he attempts to clean the side of the wall using the water below.
cTXQSoP3Wio_000055_000065;3;A man is using a brush to clean the tiles on a pool.
cTXQSoP3Wio_000055_000065;4;A man is demonstrating how t clean a swimming pool while talking.
cTXQSoP3Wio_000055_000065;5;The guy is holding a long scrub as he is in the pool of water.
cTXQSoP3Wio_000055_000065;6;A man uses an object to clean out a swimming pool.
cTXQSoP3Wio_000055_000065;7;Person stands on step with long-handled scouring pad dipped into water containing floating dots.
cTXQSoP3Wio_000055_000065;8;A man talking while holding a long stick and trying to stir up the dirty water.
cTXQSoP3Wio_000055_000065;9;a person uses a pool item to clean the inside of a pool
cTXQSoP3Wio_000055_000065;10;A man teaching people how to clean  pool with a pool cleaner as he pans in the water
QWZU384dsmc_000082_000092;1;A person scrubs clean the surface of a white sneaker in fast motion while music is playing.
QWZU384dsmc_000082_000092;2;A demonstration of a male hand cleaning his Nike sneakers.
QWZU384dsmc_000082_000092;3;A man uses a solution and a brush to clean a pair of white shoes.
QWZU384dsmc_000082_000092;4;A man is cleaning some tennis shoes with a brush.
QWZU384dsmc_000082_000092;5;A person demonstrates how to clean tennis shoes using a scrub brush and a soapy solution.
QWZU384dsmc_000082_000092;6;A person was showing how to wash the white sports shoe with a water in the bowl
QWZU384dsmc_000082_000092;7;Man showing the best way to brush and clean off a pair of sneakers.
QWZU384dsmc_000082_000092;8;A person uses a brush to clean tennis shoes with soapy water from a bowl on the table.
QWZU384dsmc_000082_000092;9;The guy is doing a demonstration on how to clean his shoes.
QWZU384dsmc_000082_000092;10;A person is vigorously cleaning white tennis shoes with a small brush and liquid.
QpXaqcjW9_I_000050_000060;1;A toothbrush is used to apply a substance to white canvas shoes.
QpXaqcjW9_I_000050_000060;2;A person uses a brush to scrub a tennis shoe
QpXaqcjW9_I_000050_000060;3;A person uses a brush to scrub a pair of white tennis shoes.
QpXaqcjW9_I_000050_000060;4;A person is showing how to get some white keds very clean
QpXaqcjW9_I_000050_000060;5;A person is cleaning a pair of tennis shoes with a toothbrush.
QpXaqcjW9_I_000050_000060;6;A person who is using a toothbrush to clean white shoes.
QpXaqcjW9_I_000050_000060;7;A pair of white tennis shoes are cleaned with a tooth brush.
QpXaqcjW9_I_000050_000060;8;A person cleans a pair of white shoes with a toothbrush.
QpXaqcjW9_I_000050_000060;9;Person uses small brush to clean white, laceless sneakers and wears clean sneakers laced and tied.
QpXaqcjW9_I_000050_000060;10;A person is using a purple brush to brush dirt off a pair of white shoes.
_csFzSIvu-M_000145_000155;1;A woman shows how to clean a window and talks in the background.
_csFzSIvu-M_000145_000155;2;A lady has a window pulled out and is cleaning it.
_csFzSIvu-M_000145_000155;3;A young woman cleans the outside of a window from the inside of a dwelling.
_csFzSIvu-M_000145_000155;4;A woman is cleaning the outside pane of a window, while traffic is passing nearby.
_csFzSIvu-M_000145_000155;5;A woman is talking by a window as cars pass outside.
_csFzSIvu-M_000145_000155;6;A woman has a window open as she is cleaning it and describing what she is doing.
_csFzSIvu-M_000145_000155;7;A woman cleans her windows facing a very busy street.
_csFzSIvu-M_000145_000155;8;A woman stands using a cloth to clean a sash window.
_csFzSIvu-M_000145_000155;9;A woman is cleaning the bottom half of a tilt in window.
_csFzSIvu-M_000145_000155;10;A woman washes the window of a building on a busy street.
hV92vofvyak_000000_000010;1;A girl is climbing out of a tree and someone off camera tells her to be careful.
hV92vofvyak_000000_000010;2;Small girl climbing in a smaller tree outside of a residence,
hV92vofvyak_000000_000010;3;A mother recording her young daughter climbing a tree and trying to get down from it.
hV92vofvyak_000000_000010;4;A little girl is carefully climbing down a tall tree.
hV92vofvyak_000000_000010;5;A child is climbing down from a tree and someone tells her to be careful.
hV92vofvyak_000000_000010;6;A young girl trying to figure out how to climb down a tree.
hV92vofvyak_000000_000010;7;A little girl tries to climb down from a tree as an unseen woman tells her to be careful.
hV92vofvyak_000000_000010;8;A young girl is climbing down a tree as a woman cautions her to be careful.
hV92vofvyak_000000_000010;9;A young girl climbs down from high up in a tree as a woman tells her to be careful.
hV92vofvyak_000000_000010;10;A girl in a tree tries to climb down the three and then stops.
gRhy2MbMz-Q_000089_000099;1;Music plays as an artist shows and works on various pictures.
gRhy2MbMz-Q_000089_000099;2;the person is drawing a drawing off of woman with her hair blowing out
gRhy2MbMz-Q_000089_000099;3;"A naked woman, the word ""marriage"", and a person drawing the face and hair of a woman is shown"
gRhy2MbMz-Q_000089_000099;4;A young person is showing a couple of drawings the have drawn along with the written word marriage.
gRhy2MbMz-Q_000089_000099;5;A person hold up a finished drawing, a piece of paper with marriage written on it, then draws a new drawing.
gRhy2MbMz-Q_000089_000099;6;Some one is holding up drawn pictures and words that were written.
gRhy2MbMz-Q_000089_000099;7;Talented artist draws a naked woman standing on a box with a bucket on her head and then a woman with her eyes closed.
gRhy2MbMz-Q_000089_000099;8;a person was holding the naked girl drawing and her face was inside cage and writes the word marriage
gRhy2MbMz-Q_000089_000099;9;A person holds up a drawing of a nude women and then begins to draw something else.
gRhy2MbMz-Q_000089_000099;10;A person is writing something and drawing on pieces of paper.
aCgHgusKKug_000005_000015;1;A man looks in a mirror and uses a special comb on his beard and mustache.
aCgHgusKKug_000005_000015;2;A gentleman is using a very large purple comb to comb his beard.
aCgHgusKKug_000005_000015;3;a man looks into a mirror and brushes his bear in a fast manner
aCgHgusKKug_000005_000015;4;A man with a beard is using a purple comb to brush through it.
aCgHgusKKug_000005_000015;5;An older balding man is brushing out his salt and pepper beard.
aCgHgusKKug_000005_000015;6;A man is using a large plastic comb to brush his facial hair.
aCgHgusKKug_000005_000015;7;A man rapidly combs his beard and and smiles.
aCgHgusKKug_000005_000015;8;A man is using a comb on his beard in front of a mirror.
aCgHgusKKug_000005_000015;9;A man uses a long toothed comb to brush through his beard in different directions.
aCgHgusKKug_000005_000015;10;A man with glasses combs his beard using a large comb.
2HKThTgoGgU_000075_000085;1;A man holding a camera is filming a man sitting Indian-style twirling a clear baseball size ball around his hands and arms.
2HKThTgoGgU_000075_000085;2;Young man watching another man as he displays his talents with a crystal ball.
2HKThTgoGgU_000075_000085;3;A man manipulates and rolls a ball back and forth on their arms.
2HKThTgoGgU_000075_000085;4;A man uses sits juggling a glass ball on the ground and then the camera turns to another man who smiles.
2HKThTgoGgU_000075_000085;5;A man sits on a street corner as he rolls a ball around his arms.
2HKThTgoGgU_000075_000085;6;A man juggling a clear ball from one arm to the next.
2HKThTgoGgU_000075_000085;7;A man sitting on the ground is rolling a crystal ball around his arms and body while people watch and film.
2HKThTgoGgU_000075_000085;8;A man is filming another man doing magic tricks with a ball on a busy street before turning the camera to himself and speaking into it.
2HKThTgoGgU_000075_000085;9;A man is performing tricks with a ball on his arms while people watch.
2HKThTgoGgU_000075_000085;10;A man is sitting on the ground playing with a clear bubble. It goes to another man who starts talking to the camera and he gives a thumbs up.
gZa9RwOPV9U_000084_000094;1;A man in a colored green and yellow material is seen flexibly twisting and manipulating his body.
gZa9RwOPV9U_000084_000094;2;The two men are on the streets performing a stretch and dance.
gZa9RwOPV9U_000084_000094;3;Someone dressed in green and yellow pants contorts their body in different shapes on the streets to music.
gZa9RwOPV9U_000084_000094;4;The young boys are doing some exhibitions as they perform on the streets.
gZa9RwOPV9U_000084_000094;5;Onlookers observe break dancers performing on a crowded public street.
gZa9RwOPV9U_000084_000094;6;In a street  a man is putting his acrobatic skills on display as people watch
gZa9RwOPV9U_000084_000094;7;A guy performing contortion-like moves in a city square with an audience watching.
gZa9RwOPV9U_000084_000094;8;A person twists himself into a knot at an outdoor plaza as people watch.
gZa9RwOPV9U_000084_000094;9;A man bends his legs and arms into different shapes while others watch him.
gZa9RwOPV9U_000084_000094;10;Two men in costume do flexibility stunts in a street as people walk by.
RY24sMQhpgU_000004_000014;1;Someone is throwing a ton of eggs into a skillet, cooking the yolks, whites AND shells.
RY24sMQhpgU_000004_000014;2;Person throws whole eggs into hot skillet which is splattered with whites, yolks and shells.
RY24sMQhpgU_000004_000014;3;A person is showing how they cook there eggs in a pan.
RY24sMQhpgU_000004_000014;4;Eggs are aggressively thrown onto a heated skillet, with a mess of eggs and eggshells seen everywhere.
RY24sMQhpgU_000004_000014;5;A person is throwing raw eggs, in their shell, intoa frying pan on a stove and the eggs are splatter against the back splash and the shells are flying everywhere.
RY24sMQhpgU_000004_000014;6;a person is slamming eggs and cracking them on to a messy pan filled with egg and shells
RY24sMQhpgU_000004_000014;7;A person is slamming a tool into a pan of eggs and splattering egg all over.
RY24sMQhpgU_000004_000014;8;A hand violently throws things into a messy frying pan.
RY24sMQhpgU_000004_000014;9;a person smashes some eggs on a pan in front of them
RY24sMQhpgU_000004_000014;10;A person throwing eggs in to a skillet and the eggs go everywhere.
eoZNAmdu2Sg_000275_000285;1;An instructional video cooking a food item similar to a pancake over an open flame.
eoZNAmdu2Sg_000275_000285;2;A man is cooking some food in a pan while he is outside.
eoZNAmdu2Sg_000275_000285;3;A man is narrating how he cooks a omelette in a pan on the fire.
eoZNAmdu2Sg_000275_000285;4;a person flipping food on a pan over a fire pit
eoZNAmdu2Sg_000275_000285;5;A person flips a pancake over in a frying pan while explaining what he is doing.
eoZNAmdu2Sg_000275_000285;6;A food item is being cooked over an open fire with a man describing how it's done.
eoZNAmdu2Sg_000275_000285;7;An egg is being cooked on an outside man made grill with fire.
eoZNAmdu2Sg_000275_000285;8;A man fries a slice of dough outside and flips it over with a fork.
eoZNAmdu2Sg_000275_000285;9;A man is cooking a pancake on a fire outside.
eoZNAmdu2Sg_000275_000285;10;A pancakes cooks in a skillet over embers at a campfire before a person flips the pancake with a fork.
QhWJ4lNowjU_000253_000263;1;A man is demonstrating how to cook a dish while browning the product.
QhWJ4lNowjU_000253_000263;2;A person is stirring in a skillet a dish of food.
QhWJ4lNowjU_000253_000263;3;A person demonstrates how to make a rice dish on a stove top.
QhWJ4lNowjU_000253_000263;4;Someone is cooking up something in a pan with a spatula.
QhWJ4lNowjU_000253_000263;5;A person is stirring food in a pan with a spatula and then scoops up a section of food on the spatula.
QhWJ4lNowjU_000253_000263;6;A man was explaining how he was cooking a fry pan full of sizzling chicken.
QhWJ4lNowjU_000253_000263;7;Food if cooking in a frying pan as someone stirs it with a spatula.
QhWJ4lNowjU_000253_000263;8;A person is cooking food on a pan and is showing what to do with the food.
QhWJ4lNowjU_000253_000263;9;A person browns rice in a wok using a black plastic spatula.
QhWJ4lNowjU_000253_000263;10;In a kitchen a person cooked food with cooking panel, and it hold it with a wood spoon.
wTQ5YLthF8s_000203_000213;1;A lady describes what she's cooking and what will come next.
wTQ5YLthF8s_000203_000213;2;A person talking about what she is doing while cooking food in a pan.
wTQ5YLthF8s_000203_000213;3;A lady is cooking a sausage recipe in a frying pan.
wTQ5YLthF8s_000203_000213;4;A dish is shown with prepared meat and a lady is saying something about the dish
wTQ5YLthF8s_000203_000213;5;A woman narrates the cooking of sausage with onions and different seasonings.
wTQ5YLthF8s_000203_000213;6;A woman is showing how she is cooking a specific meal in the kitchen.
wTQ5YLthF8s_000203_000213;7;A woman is cooking some sausage and onions in a pan on the stove.
wTQ5YLthF8s_000203_000213;8;A dish with sausage and onions is prepared in a skillet.
wTQ5YLthF8s_000203_000213;9;Some food is in a frying pan on the stove and there are other ingredients and spices on the counter next to it.
wTQ5YLthF8s_000203_000213;10;A woman is cooking sausage and onion along with spices.
u959kyRLWdQ_000239_000249;1;A person putting links of meat into a pot of beans over a open flame.
u959kyRLWdQ_000239_000249;2;A person places sausages in a steaming pot of soup and places a lid over it.
u959kyRLWdQ_000239_000249;3;Sausages and beans are cooking in a large pot over an open flame.
u959kyRLWdQ_000239_000249;4;A person places meat into a ceramic pot in the fire.
u959kyRLWdQ_000239_000249;5;A person is adding cooked sausages to a large pan of baked beans and it is sitting beside an open fire.
u959kyRLWdQ_000239_000249;6;A person places a sausage into a pot of beans and other sausages.
u959kyRLWdQ_000239_000249;7;Beans and franks are cooking in a tandoori pot over an open fire.
u959kyRLWdQ_000239_000249;8;A person adding sausage to a pot of beans then covering it.
u959kyRLWdQ_000239_000249;9;A person places sausages in a large pot, cooking with beans..
u959kyRLWdQ_000239_000249;10;Someone is cooking franks and beans in a pot over an open fire pit.
qxyVUUJ-tnk_000074_000084;1;A person demonstrates how to fry sausage by rolling it back and forth in a black skillet.
qxyVUUJ-tnk_000074_000084;2;Someone is rolling a sausage back and forth in a hot pan.
qxyVUUJ-tnk_000074_000084;3;Someone is cooking a couple pieces of sausages in a frying pan
qxyVUUJ-tnk_000074_000084;4;Two people laugh as a sausage rolls back and forth on its own in a hot pan.
qxyVUUJ-tnk_000074_000084;5;A sausage roll was rolling around in a pan and another sausage roll on a fork
qxyVUUJ-tnk_000074_000084;6;Men describe what they are seeing as they cook food in a pan.
qxyVUUJ-tnk_000074_000084;7;A sausage moving back and forth while being cooked in a pan.
qxyVUUJ-tnk_000074_000084;8;A person frying a sausage link on a frying pan.
qxyVUUJ-tnk_000074_000084;9;A man has a sausage cooking in a frying pan and it rolls to and fro in the pan as he remarks on this.
qxyVUUJ-tnk_000074_000084;10;A man cooks a sausage by rolling it back and forth on a hot frying pan.
k9z0CnBuqvE_000088_000098;1;A woman whom is cooking scallops on the grill and poking them.
k9z0CnBuqvE_000088_000098;2;A person is cooking scallops on a bbq grill, they turn one over then press them with their finger.
k9z0CnBuqvE_000088_000098;3;Scallops with nice grill marks are being flipped then poked while a female says she's checking to see if they're ready.
k9z0CnBuqvE_000088_000098;4;A lady is outside using a grill to cook a batch of scallops.
k9z0CnBuqvE_000088_000098;5;The woman determines that the scallops are ready, before touching them to confirm it.
k9z0CnBuqvE_000088_000098;6;A person is grilling scallops while speaking about what she's doing
k9z0CnBuqvE_000088_000098;7;Twelve pieces of food being cooked on a grill and turned with tongs.
k9z0CnBuqvE_000088_000098;8;A woman is grilling some scallops on a grill and talking about them.
k9z0CnBuqvE_000088_000098;9;Woman cooks scallops on a grill while touching them with her finger.
k9z0CnBuqvE_000088_000098;10;A female is barbequing scallops on a grill and speaking about the length of time they need to cook.
9YFemp9QmzQ_000261_000271;1;A chef carefully places a finished product onto a plate for serving.
9YFemp9QmzQ_000261_000271;2;A person uses culinary tweezers to move pieces of food from a pan on the stove to a plate on the counter.
9YFemp9QmzQ_000261_000271;3;A person showing how they place the food on a plate for the customer.
9YFemp9QmzQ_000261_000271;4;A chef is putting food from a frying pan onto a plate.
9YFemp9QmzQ_000261_000271;5;A chef prepares his main dish of food by carefully dressing the plate.
9YFemp9QmzQ_000261_000271;6;"A chef adds additional roasted vegetables to a plate; also with a little garnish."
9YFemp9QmzQ_000261_000271;7;A person demonstrates plating a portion of food using a metal instrument.
9YFemp9QmzQ_000261_000271;8;A chef is plaiting a dish of scallops with various vegetables.
9YFemp9QmzQ_000261_000271;9;An individual prepares a plate of food at what appears to be an upscale restaurant.
9YFemp9QmzQ_000261_000271;10;A chef arranging food on a dinner plate in a decorative presentation.
d7328HOK7mY_000269_000279;1;A group of people wearing cowboy hats and country attire perform a line dance on stage to the tune of the country song Achy Breaky Heart.
d7328HOK7mY_000269_000279;2;A group of people are line dancing to Billy Rae Cyrus.
d7328HOK7mY_000269_000279;3;A group of people of mixed ages and genders line dance to country music.
d7328HOK7mY_000269_000279;4;Several people are on a stage while square dancing to music.
d7328HOK7mY_000269_000279;5;A group of people wearing cowboy hats are on a stage performing a country line dance in front of an audience.
d7328HOK7mY_000269_000279;6;A group of people do a country line dance on a stage.
d7328HOK7mY_000269_000279;7;Many people are on a stage dancing to a song while wearing cowboy hats.
d7328HOK7mY_000269_000279;8;People in cowboy outfits are dancing along to country music on a stage.
d7328HOK7mY_000269_000279;9;People of mixed ages are line dancing on a stage.
d7328HOK7mY_000269_000279;10;Men, women, and children, wearing cowboy hats and line dancing on the stage.
E52euaQjpGw_000003_000013;1;The man is laying on the floor, and the woman is standing over him trying to crack his back.
E52euaQjpGw_000003_000013;2;A person is cracking another persons back and is making some noise because of the exercise.
E52euaQjpGw_000003_000013;3;A man lays on the floor as a woman continuously kneels on his back.
E52euaQjpGw_000003_000013;4;A man is laying face down on the floor and a woman bends over, puts a hand on each side of his back annd throws her weight onto her hands, she moves her hands and does this twice more.
E52euaQjpGw_000003_000013;5;Someone is lying face down on the floor while another person stands above them and proceeds to lunge at their back repeatedly using their arms.
E52euaQjpGw_000003_000013;6;A person is lying on the floor and another person is pressing on the back of the person
E52euaQjpGw_000003_000013;7;a man in a red shirt lays on the ground and a lady helps his back
E52euaQjpGw_000003_000013;8;A woman is trying to crack another's person's back with bad results.
E52euaQjpGw_000003_000013;9;A woman pushes down on the back of a man who is lying on the ground.
E52euaQjpGw_000003_000013;10;A man lays on the floor while a woman uses her weight to try to crack his back above him.
H5vi3NxHV7U_001383_001393;1;A chiropractor working on someone who is laying on his side.
H5vi3NxHV7U_001383_001393;2;A doctor performs a chiropractic exam on laying down man
H5vi3NxHV7U_001383_001393;3;A man gets some work done by a chiropractor on a table.
H5vi3NxHV7U_001383_001393;4;A doctor is giving a man a massage on his side.
H5vi3NxHV7U_001383_001393;5;A man lays on a table while a man in a doctor's coat adjusts his body.
H5vi3NxHV7U_001383_001393;6;the doctor is doing a massage on the body of a man who is laying down
H5vi3NxHV7U_001383_001393;7;A chiropractor performs a technique to loosen up the back on a man lying on the table.
H5vi3NxHV7U_001383_001393;8;A man laying down with a chiropractor where he gets his shoulder stretched
H5vi3NxHV7U_001383_001393;9;A doctor is stretching and cracking a man's back on a table.
H5vi3NxHV7U_001383_001393;10;A chiropractor works on a man laying on his side.
6LRYIWSuGEM_000145_000155;1;A hand is bending toes and making popping sounds before a girl is seen reaching up to her ponytail with a smile.
6LRYIWSuGEM_000145_000155;2;A person is relaxing his toes by giving pressure to all the fingers
6LRYIWSuGEM_000145_000155;3;A young lady is cracking her toes to make clicking sounds
6LRYIWSuGEM_000145_000155;4;Someone is rubbing there feet, and a girl grabs her poney tail.
6LRYIWSuGEM_000145_000155;5;A person is cracking each of his toes with his fingers.
6LRYIWSuGEM_000145_000155;6;A person is popping all the knuckles on each toes.
6LRYIWSuGEM_000145_000155;7;Someone is cracking the joints on their toes and then a girl appears and she is stroking her pony tail.
6LRYIWSuGEM_000145_000155;8;A young man cracks the knuckles in her toes, holding them in awkward locations.
6LRYIWSuGEM_000145_000155;9;A person is cracking their own toes one by one.
6LRYIWSuGEM_000145_000155;10;A person is cracking their toes with their hands and then she plays with her ponytail.
sgLuWe0f_AM_000001_000011;1;A woman is shown using one hand to crack the joints on the other hand's fingers.
sgLuWe0f_AM_000001_000011;2;A woman is using her hand to crack her knuckles on her other hand.
sgLuWe0f_AM_000001_000011;3;A young woman cracks all the knuckles of her hand in front of a camera.
sgLuWe0f_AM_000001_000011;4;A person pops their knuckles on all of their fingers.
sgLuWe0f_AM_000001_000011;5;A woman is cracking her knuckles, but can't get all of them.
sgLuWe0f_AM_000001_000011;6;a person cracks their knuckles in front of the camera
sgLuWe0f_AM_000001_000011;7;The woman cracked her fingers by using her other hand to place pressure on them.
sgLuWe0f_AM_000001_000011;8;The woman is purposely cracking her knuckles one by one.
sgLuWe0f_AM_000001_000011;9;a person cracking her knuckles, one finger at the time
sgLuWe0f_AM_000001_000011;10;A person with red paint on her nails cracks her knuckles.
biwvB0raXSU_000001_000011;1;A young man cracks the vertebra in his neck by twisting.
biwvB0raXSU_000001_000011;2;A person cracks his neck by quickly moving it in multiple directions.
biwvB0raXSU_000001_000011;3;a man and woman together as he shoes her how he cracks his neck as she laughs from him doing it
biwvB0raXSU_000001_000011;4;A man looks at the camera and takes his neck between his two hands and pretends to dislodge his head.
biwvB0raXSU_000001_000011;5;A woman is laughing as a man snaps his neck from side to side.
biwvB0raXSU_000001_000011;6;A man in a red shirt twists his head around at an extreme angle.
biwvB0raXSU_000001_000011;7;In a house a guy wearing glasses is twisting his neck with his hands to crack his neck.
biwvB0raXSU_000001_000011;8;A man sits in a room and twists his head with his hands.
biwvB0raXSU_000001_000011;9;A young man with glasses cracking the muscles in his neck
biwvB0raXSU_000001_000011;10;A man attempts to crack his neck from the left side and right side with his hands.
dMVBW90Dm2Y_000018_000028;1;A man lying on a table in a supine position is having his head and neck manipulated.
dMVBW90Dm2Y_000018_000028;2;A young male in a chiropractic offices getting a neck adjustment.
dMVBW90Dm2Y_000018_000028;3;A person is holding the head of another person and then turns it quickly to make it crack.
dMVBW90Dm2Y_000018_000028;4;A chiropractor adjusts a young man's neck and spine as he lays on a table.
dMVBW90Dm2Y_000018_000028;5;A man is lying on an exam table in a chirpractors office and getting his neck cracked by the chiropractor.
dMVBW90Dm2Y_000018_000028;6;The chiropractor is massaging the neck and then snaps it with her hands.
dMVBW90Dm2Y_000018_000028;7;A chiropractor adjusting a patients neck while lying on a bench.
dMVBW90Dm2Y_000018_000028;8;A woman chiropractor is adjusting a man's head to relieve him of stiffness.
dMVBW90Dm2Y_000018_000028;9;A man is laying on his back as some cracks his neck.
dMVBW90Dm2Y_000018_000028;10;A female doctor is cracking a patient neck while he lies down.
P14z0ZcKpFA_000003_000013;1;A baby is reaching for something on the floor while laying on its stomach.
P14z0ZcKpFA_000003_000013;2;There is a Caucasian baby on the floor reaching for a toy.
P14z0ZcKpFA_000003_000013;3;A baby lays on its stomach trying to reach a toy.
P14z0ZcKpFA_000003_000013;4;A baby is attempting to crawl on a hardwood floor and whimpering.
P14z0ZcKpFA_000003_000013;5;A baby is on the wooden floor on it's stomach trying to get across the floor.
P14z0ZcKpFA_000003_000013;6;A baby is trying to crawl to get to the toy and begins to cry.
P14z0ZcKpFA_000003_000013;7;A little baby boy on a wood floor stretches out to try and reach a toy.
P14z0ZcKpFA_000003_000013;8;A baby is on the floor trying very hard to reach and get an object.
P14z0ZcKpFA_000003_000013;9;A boy crawls forward slowly and tries to some toy on the floor
P14z0ZcKpFA_000003_000013;10;A baby is crawling across a wood floor reaching and crying for something.
WP2i4Av5sVQ_000123_000133;1;Two girls scream at the camera, move around and talk nonsense
WP2i4Av5sVQ_000123_000133;2;Two women are trying to cross their eyes, one of the women knocks on the other one's elbow
WP2i4Av5sVQ_000123_000133;3;A woman is moving her eyes while another woman behind her gestures.
WP2i4Av5sVQ_000123_000133;4;Two girls film themselves as they scream and make abnoxious noises.
WP2i4Av5sVQ_000123_000133;5;Two girls are looking into a camera and crossing their eyes.
WP2i4Av5sVQ_000123_000133;6;two girls are making noise and doing some funny deeds with their face and talking to each other
WP2i4Av5sVQ_000123_000133;7;Two girls are crossing their eyes and laughing in front of the camera.
WP2i4Av5sVQ_000123_000133;8;Two women make faces using their eyes, one begins to tell jokes.
WP2i4Av5sVQ_000123_000133;9;Two girls are inside in front of a green wall having fun and crossing their eyes.
WP2i4Av5sVQ_000123_000133;10;Two ladies are crossing their eyes and laughing about it.
QaoWlNPIOYM_000201_000211;1;A couple is dancing together to live cumbia music played by a band
QaoWlNPIOYM_000201_000211;2;A group of people at a wedding dancing, with a live band performing.
QaoWlNPIOYM_000201_000211;3;A group of people are dancing in pairs to a bands song.
QaoWlNPIOYM_000201_000211;4;A group of couples are dancing on the floor while a band behind them plays music.
QaoWlNPIOYM_000201_000211;5;A little boy runs across a dance floor where couples are dancing as a band plays.
QaoWlNPIOYM_000201_000211;6;A latino band in costume performing in a venue with people dancing.
QaoWlNPIOYM_000201_000211;7;many different people dance with each other on a dance floor
QaoWlNPIOYM_000201_000211;8;A couple dance to spanish music played by a live band in a club.
QaoWlNPIOYM_000201_000211;9;A group of people dance on a dance floor in front of a band.
QaoWlNPIOYM_000201_000211;10;A band is playing at a disco and people are up dancing together on the dance floor infront of the band.
afWnAH9oi4Y_000019_000029;1;Three people play a game in the foreground while people ice skate in the background.
afWnAH9oi4Y_000019_000029;2;Two women use curling brooms to move the stone toward a target while a man waits behind the target.
afWnAH9oi4Y_000019_000029;3;Two girls push sticks along the ice in front of a large flat ball that follows behind.
afWnAH9oi4Y_000019_000029;4;Some people practice the sport of curling, demonstrating their sweeping techniques.
afWnAH9oi4Y_000019_000029;5;A group of people are curling on ice as other people watch
afWnAH9oi4Y_000019_000029;6;Kids are on an ice rink playing an Olympic ice game.
afWnAH9oi4Y_000019_000029;7;People are playing a curling match and they swept in front of the rock.
afWnAH9oi4Y_000019_000029;8;On an ice course, two people are busy sweeping air in front of a curling stone.
afWnAH9oi4Y_000019_000029;9;Several individuals are participating in a game known as curling.
afWnAH9oi4Y_000019_000029;10;Two female curlers move the curling stone along the ice and a man moves toward the stone.
DlacScPP8LQ_000371_000381;1;A girl is having her hair twirled and pinned to the top of her head with a bobby pin.
DlacScPP8LQ_000371_000381;2;A woman explaining how to curl another woman's hair
DlacScPP8LQ_000371_000381;3;A hair stylist is demonstrating how to style hair a certain way using a woman's hair.
DlacScPP8LQ_000371_000381;4;A lady doing another women who has dark hair, as well describing what she is doing.
DlacScPP8LQ_000371_000381;5;A lady instructing how to braid long hair on a woman.
DlacScPP8LQ_000371_000381;6;A woman takes a section of hair and wraps it around two of her fingers and then attaches it with a bobby pin.
DlacScPP8LQ_000371_000381;7;Hairdresser lifts strands of hair over two extended fingers, and anchors the curl with a bobby pin.
DlacScPP8LQ_000371_000381;8;A person style hair and making hoops in to the hair.
DlacScPP8LQ_000371_000381;9;A woman demonstrates a unique way to style another's hair.
DlacScPP8LQ_000371_000381;10;A female at a salon is having hair made by a professional hairdresser.
a4dDmzD2Duk_000103_000113;1;A young woman curls her hair with an iron while looking in the mirror.
a4dDmzD2Duk_000103_000113;2;A girl sits in front of a large mirror and uses a curling iron to curl her hair.
a4dDmzD2Duk_000103_000113;3;A beautiful lady is styling her hair with a curling iron.
a4dDmzD2Duk_000103_000113;4;A woman is curling her hair while music is playing in the background.
a4dDmzD2Duk_000103_000113;5;A girl is curling and styling her hair using a hot curling iron.
a4dDmzD2Duk_000103_000113;6;A young woman is styling her hair with a curling iron.
a4dDmzD2Duk_000103_000113;7;A teenage girl curls her blonde hair in her room.
